"";"1";"2";"3";"4";"8";"9";"10";"11";"12";"13";"14";"6";"15";"16";"7";"18";"19";"20";"17";"5"
"Platglau.kl";"54***";"11";"5";"0";"0";"0";"25";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Caliviri.kl";"14***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Pertamar.kl";"9";"29***";"4";"0";"0";"0";"0";"0";"0";"8";"6";"4";"0";"0";"0";"0";"0";"0";"9";"0"
"Cetrcetr.kl";"3";"21***";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Parmsaxa.kl";"11*";"18**";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"6";"0"
"Gyaljene.kl";"0*";"0";"3**";"97***";"0";"0";"0";"60*";"0";"0*";"0";"0";"0";"0";"8";"0";"0";"0";"0*";"0"
"Leprniva.kl";"0";"0";"1";"28***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"0";"0";"0"
"Opegdolo.kl";"0";"0";"0";"25***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Verrcalc.kl";"0";"0";"0";"14***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0"
"Parmexas.kl";"11";"0";"6";"0*";"100***";"0";"8";"0";"0";"32***";"0";"4";"0";"0";"0*";"0";"0";"0";"28**";"0"
"Parmsulc.kl";"31";"93***";"20**";"0***";"100**";"0";"83***";"0";"0";"76***";"69**";"0***";"0";"0";"0***";"0";"0";"0";"62***";"100*"
"Candrefl.kl";"3";"4";"5";"0";"40*";"0";"0";"0";"0";"32***";"19";"8";"0";"0";"0";"0";"0";"0";"6";"0"
"Parmambi.kl";"17*";"7";"11";"0";"0";"100***";"0";"0";"0";"0";"0";"0";"0";"20";"0";"0";"0";"0";"3";"0"
"Parmhype.kl";"3";"0";"1";"0";"0";"80***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Vulppina.kl";"3";"0";"1";"0";"0";"60***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Hypofari.kl";"9*";"0";"3";"0";"0";"40**";"0";"0";"0";"0";"0";"0";"0";"20";"0";"0";"0";"0";"0";"0"
"Hyposcal.kl";"9*";"4";"1";"0";"0";"40**";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Hypophys.kl";"49***";"14";"23";"0***";"80**";"80**";"100***";"0";"0";"32";"19";"0**";"0";"20";"0***";"0";"0";"0";"16";"50"
"Pseufurf.kl";"34***";"4";"12";"0*";"20";"60**";"100***";"0";"0";"3";"0";"0";"0";"20";"0*";"0";"0";"0";"0*";"0"
"Hypotubu.kl";"6";"7";"5";"0";"0";"0";"75***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0"
"Bryofusc.kl";"9*";"0";"1";"0";"20";"20";"25**";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Everdiva.kl";"0";"0";"1";"0";"0";"0";"25***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Physdubi.kl";"0";"0";"2";"0";"0";"0";"0";"100***";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0"
