"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20"
"Platglau.kl";"78***";"11";"9";"0";"27*";"0";"29***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Claddigi.kl";"50***";"0";"0";"0";"0";"0";"0";"0";"40***";"0";"0";"0";"0";"33**";"0";"0";"21*";"0";"0";"0"
"Parmsulc.kl";"17";"96***";"0***";"0***";"93***";"0**";"83***";"0";"0*";"76***";"68**";"0***";"0**";"0*";"0***";"10";"0**";"0**";"64***";"85***"
"Pertamar.kl";"17";"26***";"4";"0";"0";"0";"4";"0";"0";"11";"0";"8";"0";"0";"0";"10";"0";"0";"11";"8"
"Cetrcetr.kl";"6";"22***";"0";"0";"0";"12*";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Parmsaxa.kl";"17*";"19***";"0";"0";"0";"0";"8";"0";"0";"0";"0";"0";"0";"8";"0";"0";"0";"0";"7";"0"
"Cladpyxi.kl";"0";"7";"43***";"0";"7";"0";"0";"33*";"30**";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0"
"Gyaljene.kl";"0";"0";"0";"94***";"0";"0";"0";"67**";"0";"0*";"0";"0";"27";"0";"6";"0";"0";"0";"0";"0"
"Leprniva.kl";"0";"0";"0";"28***";"0";"0";"0";"0";"10";"0";"0";"0";"0";"0";"6";"0";"0";"0";"0";"0"
"Opegdolo.kl";"0";"0";"0";"22***";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"0";"0";"0";"0";"0";"0"
"Verrcalc.kl";"0";"0";"0";"14***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0"
"Lecachla.kl";"11";"4**";"0**";"0***";"80***";"44";"38";"0";"0";"58***";"42";"68***";"0*";"0*";"0***";"20";"0*";"0*";"75***";"0*"
"Parmexas.kl";"17";"0";"4";"0*";"40**";"0";"12";"0";"10";"32***";"0";"4";"0";"0";"0*";"0";"0";"0";"32***";"15"
"Parmambi.kl";"22*";"7";"9";"0";"0";"94***";"0";"0";"0";"0";"0";"0";"0";"8";"0";"0";"0";"0";"4";"0"
"Lecapuli.kl";"0";"0";"0";"0";"0";"31***";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Parmhype.kl";"6";"0";"0";"0";"0";"31***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Hypovitt.kl";"6";"4";"0";"0";"0";"25***";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Hyposcal.kl";"17**";"4";"0";"0";"0";"19**";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Vulppina.kl";"0";"0";"0";"0";"7";"19***";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Cyphtigi.kl";"6";"4";"0";"0";"0";"12*";"0";"0";"0";"0";"0";"0";"0";"8";"0";"0";"0";"0";"0";"0"
"Hypophys.kl";"67***";"15";"0**";"0***";"47*";"75***";"92***";"0";"0";"32";"21";"0**";"0*";"17";"0***";"0";"0*";"0*";"11";"54**"
"Pseufurf.kl";"33**";"4";"0";"0*";"13";"75***";"79***";"0";"0";"3";"0";"0";"0";"8";"0*";"0";"0";"0";"0";"0"
"Hypotubu.kl";"11";"7";"0";"0";"7";"0";"54***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0"
"Bryofusc.kl";"6";"0";"0";"0";"0";"12*";"25***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Usnefili.kl";"6";"0";"0";"0";"13";"6";"21***";"0";"0";"11*";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0"
"Everprun.kl";"6";"0";"0";"0";"13";"6";"17**";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0"
"Everdiva.kl";"0";"0";"0";"0";"0";"6";"12***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Physdubi.kl";"0";"0";"0";"0";"0";"0";"0";"100***";"0";"0";"0";"0";"0";"8";"3";"0";"0";"0";"0";"0"
"Dermmini.kl";"6";"0";"0";"3";"0";"0";"0";"83***";"0";"0";"0";"0";"0";"0";"17**";"0";"21*";"0";"0";"0"
"Verrnigr.kl";"0";"0*";"4";"50***";"0";"0";"0*";"83***";"40*";"0**";"0";"0*";"20";"0";"33**";"0";"29";"75***";"0*";"0"
"Collmult.kl";"0";"0";"0";"0";"0";"0";"0";"67***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Tonicand.kl";"6";"0";"0";"0";"0";"0";"0";"67***";"0";"0";"0";"0";"0";"0";"6";"0";"0";"0";"0";"0"
"Catarufe.kl";"0";"0";"0";"0";"0";"0";"0";"50***";"20*";"0";"0";"0";"0";"0";"0";"0";"29***";"0";"0";"0"
"Placnigr.kl";"0";"0";"0";"0";"0";"0";"0";"50***";"0";"0";"0";"0";"0";"0";"31***";"0";"14";"0";"0";"0"
"Calolact.kl";"0";"0";"0";"0";"0";"0";"0";"33**";"0";"0";"0";"0";"0";"0";"3";"0";"0";"12*";"0";"0"
"Collcris.kl";"0";"0";"9";"6";"0";"0";"0";"33*";"0";"0";"0";"0";"0";"0";"19***";"0";"0";"6";"0";"0"
"Leciluri.kl";"0";"0";"0";"0";"0";"0";"0";"33**";"0";"0";"0";"0";"0";"0";"6*";"0";"0";"0";"0";"0"
"Leptlich.kl";"0";"0";"4";"8";"0";"0";"0";"33*";"0";"0";"0";"0";"0";"0";"8";"0";"21**";"0";"0";"0"
"Leptsatu.kl";"0";"0";"9*";"0";"0";"0";"0";"33**";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Peltprae.kl";"0";"4";"13";"0";"0";"0";"0";"0";"100***";"0";"0";"4";"0";"0";"0";"0";"14";"0";"0";"0"
"Sarcregu.kl";"0";"0";"0";"0";"0";"0";"0";"0";"30***";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0"
"Amanpunc.kl";"11";"7";"0";"0*";"0";"0";"8";"0";"0";"47***";"11";"28**";"0";"0";"0*";"0";"0";"0";"18";"0"
"Phaeorbi.kl";"6";"7";"9";"0*";"0";"0";"4";"0";"0";"45***";"47***";"8";"0";"0";"0*";"0";"29*";"0";"4";"0"
"Candxant.kl";"0";"0";"22*";"0";"0";"0";"0";"0";"0";"37***";"16";"0";"0";"0";"0";"10";"0";"6";"18";"31*"
"Candrefl.kl";"0";"4";"13";"0";"13";"0";"0";"0";"0";"32***";"16";"8";"0";"0";"0";"0";"0";"6";"4";"23"
"Lecielae.kl";"0";"0";"9";"0";"0";"0";"0";"0";"0";"32***";"16";"20*";"0";"0";"0";"30*";"0";"0";"29***";"0"
"Xantpoly.kl";"0";"4";"0";"0";"0";"0";"4";"0";"0";"32***";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Lecaconi.kl";"0";"0";"0";"0";"0";"12";"0";"0";"0";"24***";"0";"0";"0";"0";"0";"10";"0";"0";"4";"8"
"Parmtili.kl";"0";"7";"0";"0";"0";"0";"0";"0";"0";"21***";"11";"8";"0";"0";"0";"0";"0";"0";"0";"0"
"Lecasali.kl";"0";"0";"0";"0";"0";"12*";"0";"0";"0";"16***";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Parmpast.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8**";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"Physadsc.kl";"0";"4";"4";"0*";"7";"0";"4";"0";"0";"47***";"100***";"12";"0";"0";"0*";"0";"0";"0";"14";"0"
"Phystene.kl";"0";"0";"13";"0*";"0";"0";"0";"0";"0";"50***";"63***";"4";"0";"0";"0*";"0";"0";"0";"18";"0"
"Xantpari.kl";"0";"0";"0";"0";"0";"0";"8";"0";"0";"26***";"42***";"0";"0";"0";"0";"0";"0";"0";"4";"0"
"Physstel.kl";"0";"0";"0";"0";"7";"0";"4";"0";"0";"21***";"37***";"0";"0";"0";"0";"0";"7";"0";"4";"0"
"Phlyarge.kl";"0**";"81***";"87***";"3***";"20";"0**";"12";"0";"0*";"63***";"32";"96***";"0**";"0*";"0***";"20";"0**";"0**";"50*";"15"
"Grapscri.kl";"6";"15";"9";"0*";"0";"0";"0";"0";"0";"16";"0";"68***";"0";"0";"0*";"40*";"0";"0";"43***";"0"
"Lecacarp.kl";"0";"15";"0";"0*";"0";"0";"8";"0";"0";"39***";"0";"52***";"0";"0";"0*";"30";"0";"0";"7";"0"
"Verrhoch.kl";"0";"0";"0";"11";"0";"0";"0";"0";"0";"0";"0";"0";"100***";"0";"11";"0";"50***";"6";"0";"0"
"Verrviri.kl";"0";"0";"0";"8";"0";"0";"0";"0";"0";"0";"0";"0";"53***";"0";"6";"0";"0";"12";"4";"0"
"Sarcfall.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"27***";"0";"0";"0";"0";"0";"0";"0"
"Cladceno.kl";"0";"0";"0";"0";"0";"0";"8*";"0";"0";"0";"0";"0";"0";"25***";"0";"0";"0";"0";"0";"0"
"Hypofari.kl";"11";"0";"0";"0";"0";"19**";"4";"0";"0";"0";"0";"0";"0";"25**";"0";"0";"0";"0";"0";"0"
"Imshaleu.kl";"0";"0";"4";"0";"0";"0";"4";"0";"0";"0";"0";"0";"0";"25***";"0";"0";"0";"0";"4";"0"
"Lecavari.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"4";"0";"25***";"0";"0";"0";"0";"0";"0"
"Dimepine.kl";"0";"4";"0";"0";"0";"0";"0";"0";"10";"0";"0";"0";"0";"17**";"0";"0";"0";"0";"0";"0"
"Lecasymm.kl";"0";"0";"0";"0";"0";"6";"4";"0";"0";"8*";"0";"0";"0";"17*";"0";"0";"0";"0";"4";"0"
"Protrupe.kl";"0";"0*";"0";"36***";"0";"0";"0";"0";"0";"0**";"0";"0";"27";"0";"89***";"0";"29";"0";"0*";"0"
"Verrmura.kl";"0**";"0***";"9";"67***";"0*";"0*";"0**";"50";"20";"0***";"0*";"0**";"80***";"0";"81***";"0";"86***";"75***";"0***";"0*"
"Sarcprui.kl";"0";"0";"9";"6";"0";"0";"0";"0";"0";"0";"0";"0";"7";"0";"22***";"0";"0";"0";"0";"0"
"Collflac.kl";"0";"0";"0";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"19***";"0";"0";"6";"0";"0"
"Normpulc.kl";"0";"11";"17*";"0";"0";"0";"4";"0";"0";"5";"5";"0";"0";"0";"0";"100***";"0";"0";"4";"8"
"Arthradi.kl";"0";"0";"4";"0";"0";"0";"0";"0";"0";"11*";"0";"0";"0";"0";"0";"50***";"0";"6";"4";"8"
"Anisnyss.kl";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"40***";"0";"0";"7";"0"
"Lecaarge.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"0";"0";"0";"30***";"0";"0";"4";"0"
"Opegrufe.kl";"0";"0";"0";"0";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"30***";"0";"0";"0";"0"
"Phaeendo.kl";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"5";"0";"0";"0";"0";"30***";"0";"0";"0";"0"
"Thellepa.kl";"0";"0";"0";"0";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"0";"30***";"0";"0";"0";"0"
"Endopusi.kl";"6";"0";"4";"6";"0";"0";"0";"0";"0";"0";"0";"0";"13";"0";"3";"0";"86***";"0";"0";"0"
"Lecamura.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"14**";"0";"50***";"19*";"0";"0"
"Peltcoll.kl";"0";"0";"9";"0";"0";"0";"0";"0";"30**";"0";"0";"0";"0";"0";"0";"0";"36***";"0";"0";"0"
"Acarglau.kl";"0";"0";"0";"0";"0";"0";"0";"0";"10";"0";"0";"0";"0";"0";"14***";"0";"29***";"0";"0";"0"
"Candaure.kl";"0";"0";"0";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"29***";"6";"0";"0"
"Cladsymp.kl";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8";"0";"0";"29***";"0";"0";"0"
"Agontris.kl";"0";"0";"0";"0";"0";"0";"0";"17";"0";"11*";"0";"8";"0";"0";"6";"0";"21**";"0";"0";"0"
"Calochal.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"21***";"19***";"0";"0"
"Calopyra.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"0";"0";"6";"0";"21***";"0";"0";"0"
"Calochry.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"38***";"0";"0"
"Calocirr.kl";"0";"0";"9";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"38***";"0";"0"
"Collfusc.kl";"0";"0";"4";"0";"0";"0";"0";"0";"10";"0";"0";"0";"0";"0";"14*";"0";"29**";"31***";"0";"8"
"Baglparm.kl";"0";"0";"0";"6";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"0";"19***";"0";"0"
"Lecadisp.kl";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"8";"6";"0";"0";"12*";"0";"0"
