"plot";"abbr";"layer";"cov";"browsed";"voucher";"determined"
"hw01";"achi mill aggr";"hl";"+";"no";;"cf."
"hw01";"acin alpi";"hl";1;"no";;
"hw01";"alli flav";"hl";"+";"yes";;
"hw01";"amel oval";"hl";"+";"yes";;
"hw01";"anth ramo";"hl";"+";"yes";;
"hw01";"arab sagi";"hl";"+";"no";;"cf."
"hw01";"aren serp";"hl";"2m";"no";;"cf."
"hw01";"arte absi";"hl";"2a";"no";;
"hw01";"aspe cyna";"hl";1;"no";;
"hw01";"aspl ruta";"hl";"+";"no";;
"hw01";"bupl falc";"hl";"+";"no";;
"hw01";"cala vari";"hl";"+";"yes";;
"hw01";"camp coch";"hl";"+";"no";"voucher";"det."
"hw01";"cent scab";"hl";"+";"yes";;
"hw01";"cent triu";"hl";"+";"no";;
"hw01";"clem vita";"hl";1;"no";;
"hw01";"coro emer";"hl";"+";"yes";;
"hw01";"dauc caro";"hl";"+";"yes";;
"hw01";"echi vulg";"hl";"+";"no";;
"hw01";"erys sylv";"hl";1;"no";;
"hw01";"euph cypa";"hl";"+";"no";;
"hw01";"fest rupi";"hl";1;"yes";"voucher";"det."
"hw01";"frax exce";"hl";"+";"no";;
"hw01";"gali luci";"hl";1;"yes";;
"hw01";"geni pilo";"hl";"+";"yes";;
"hw01";"glob cord";"hl";"+";"no";;
"hw01";"hier humi";"hl";"+";"no";;
"hw01";"jovi hirt";"hl";1;"no";;
"hw01";"leon inca";"hl";"+";"yes";;
"hw01";"ligu vulg";"hl";"+";"no";;
"hw01";"lina geni";"hl";"+";"no";;"cf."
"hw01";"lotu corn";"hl";"+";"no";;"var. hirsutum"
"hw01";"meli cili";"hl";1;"yes";;
"hw01";"orig vulg";"hl";1;"no";;
"hw01";"pelt alli";"hl";"+";"no";;
"hw01";"poa bade";"hl";"+";"no";"voucher";"det."
"hw01";"pote pusi";"hl";"+";"no";"voucher";"det."
"hw01";"prun maha";"hl";"+";"no";;
"hw01";"rese lute";"hl";"+";"yes";;
"hw01";"rosa arve";"hl";"+";"yes";;
"hw01";"scab ochr";"hl";"+";"no";;
"hw01";"sedu albu";"hl";"+";"no";;
"hw01";"sese aust";"hl";"+";"no";;
"hw01";"sesl albi";"hl";"+";"yes";;
"hw01";"stip penn";"hl";"+";"yes";;
"hw01";"teuc cham";"hl";"+";"no";;
"hw01";"teuc mont";"hl";"+";"no";;
"hw01";"thla perf";"hl";"+";"no";;
"hw01";"thym odor";"hl";"+";"no";;
"hw01";"verb chai aust";"hl";"+";"no";;
"hw01";"verb spec";"hl";"+";"no";;
"hw01";"vinc hier";"hl";"+";"no";;
"hw01";"viol coll";"hl";"+";"no";;
"hw01";"viol saxa";"hl";"+";"no";;
"hw02";"achi seta";"hl";"+";"no";;"cf."
"hw02";"acin alpi";"hl";1;"no";;
"hw02";"acon anth";"hl";"+";"no";"voucher";"cf."
"hw02";"ajug gene";"hl";1;"no";;
"hw02";"alli flav";"hl";"+";"no";;
"hw02";"alli mont";"hl";"2m";"no";;
"hw02";"anth ramo";"hl";"+";"no";;
"hw02";"aren serp";"hl";1;"no";;
"hw02";"aspe cyna";"hl";1;"no";;
"hw02";"aspl ruta";"hl";"+";"no";;
"hw02";"bupl falc";"hl";"+";"no";;
"hw02";"came micr sylv";"hl";"+";"no";"voucher";"det."
"hw02";"card cras";"hl";"+";"no";;
"hw02";"care hall";"hl";"+";"yes";"voucher";"cf. Carex michelii"
"hw02";"care muri";"hl";"+";"yes";;"cf."
"hw02";"cent scab";"hl";"+";"no";;
"hw02";"cent triu";"hl";"+";"no";;
"hw02";"coro emer";"hl";"+";"no";;
"hw02";"coto tome";"hl";"+";"no";;
"hw02";"dact glom";"hl";"+";"no";;"cf."
"hw02";"dian cart";"hl";"+";"no";;
"hw02";"dory germ";"hl";"+";"no";;
"hw02";"echi vulg";"hl";1;"no";;
"hw02";"erys sylv";"hl";"2a";"no";;
"hw02";"euph cypa";"hl";1;"no";;
"hw02";"fest rupi";"hl";1;"yes";"voucher";"det."
"hw02";"frax exce";"hl";"r";"no";;
"hw02";"fuma proc";"hl";"2m";"no";;
"hw02";"gali luci";"hl";"2a";"yes";;
"hw02";"geni pilo";"hl";"+";"no";;
"hw02";"gera sang";"hl";"+";"no";;
"hw02";"glob cord";"hl";1;"no";;
"hw02";"heli obsc";"hl";1;"no";"voucher";"det."
"hw02";"hier bupl";"hl";"+";"yes";;
"hw02";"hier humi";"hl";"+";"no";;
"hw02";"hype perf";"hl";"+";"no";;
"hw02";"jovi hirt";"hl";"2a";"no";;
"hw02";"lase sile";"hl";"+";"yes";;
"hw02";"leon inca";"hl";1;"yes";;
"hw02";"lina geni";"hl";"+";"no";;
"hw02";"meli cili";"hl";1;"yes";;
"hw02";"minu seta";"hl";"+";"no";"voucher";"det."
"hw02";"poa angu";"hl";"+";"yes";"voucher";"cf."
"hw02";"poa bade";"hl";"+";"no";"voucher";"det."
"hw02";"poly odor";"hl";"+";"no";;
"hw02";"pote pusi";"hl";"+";"no";"voucher";"det."
"hw02";"puls gran";"hl";1;"yes";;
"hw02";"rese lute";"hl";"+";"no";;
"hw02";"scab ochr";"hl";"+";"no";;
"hw02";"secu vari";"hl";"+";"no";;
"hw02";"sedu albu";"hl";1;"no";;
"hw02";"sese aust";"hl";"+";"no";;
"hw02";"sesl albi";"hl";"+";"yes";;
"hw02";"sile nuta";"hl";"+";"no";;
"hw02";"stac rect";"hl";"+";"no";;
"hw02";"stip penn";"hl";"2a";"no";;
"hw02";"tana cory";"hl";"+";"no";;
"hw02";"tara rude";"hl";"r";"no";;
"hw02";"teuc cham";"hl";"+";"no";;
"hw02";"teuc mont";"hl";1;"no";;
"hw02";"thla perf";"hl";"+";"no";;
"hw02";"vale walr";"hl";"+";"no";;
"hw02";"vinc hier";"hl";1;"no";;
"hw02";"viol saxa";"hl";"+";"no";;
"hw02";"tort tort";"ml";1;"no";;
"hw03";"alli mont";"hl";"+";"no";;
"hw03";"aren serp";"hl";"+";"no";;
"hw03";"aspe cyna";"hl";"+";"no";;
"hw03";"buph sali";"hl";"+";"no";;
"hw03";"bupl falc";"hl";1;"no";;
"hw03";"camp cesp";"hl";"+";"no";;
"hw03";"card cras";"hl";"+";"no";;
"hw03";"cent scab";"hl";"+";"no";;
"hw03";"coro emer";"hl";"+";"no";;
"hw03";"geni pilo";"hl";1;"no";;
"hw03";"dian cart";"hl";"+";"no";;
"hw03";"erys sylv";"hl";"+";"no";;
"hw03";"euph cypa";"hl";"+";"no";;
"hw03";"fest rupi";"hl";"+";"no";;"cf."
"hw03";"gali luci";"hl";1;"no";;
"hw03";"gera sang";"hl";"+";"no";;
"hw03";"glob cord";"hl";1;"no";;
"hw03";"heli obsc";"hl";"+";"no";;"cf."
"hw03";"jovi hirt";"hl";"+";"no";;
"hw03";"leon inca";"hl";1;"no";;
"hw03";"pote pusi";"hl";"+";"no";;"cf."
"hw03";"puls gran";"hl";"+";"no";;
"hw03";"scab ochr";"hl";"+";"no";;
"hw03";"sedu albu";"hl";"+";"no";;
