"plot";"variable";"value"
"hw01";"bare";"30"
"hw02";"bare";"15"
"hw03";"bare";"5"
"hw04";"bare";"20"
"hw05";"bare";"30"
"hw06";"bare";"5"
"hw07";"bare";"40"
"hw08";"bare";"40"
"hw09";"bare";"10"
"hw10";"bare";"20"
"hw11";"bare";"10"
"hw12";"bare";"10"
"hw13";"bare";"50"
"hw14";"bare";"5"
"hw15";"bare";"5"
"hw16";"bare";"5"
"hw17";"bare";"30"
"hw18";"bare";"25"
"hw19";"bare";"0"
"hw20";"bare";"40"
"hw21";"bare";"10"
"hw22";"bare";"40"
"hw23";"bare";"45"
"hw24";"bare";"35"
"hw25";"bare";"5"
"hw26";"bare";"0"
"hw27";"bare";"0"
"hw28";"bare";"10"
"hw29";"bare";"10"
"hw30";"bare";"35"
"hw31";"bare";"10"
"hw32";"bare";"5"
"hw33";"bare";"5"
"hw34";"bare";"10"
"hw35";"bare";"5"
"hw36";"bare";"0"
"hw37";"bare";"35"
"hw38";"bare";"50"
"hw39";"bare";"20"
"hw40";"bare";"5"
"hw41";"bare";"40"
"hw42";"bare";"35"
"hw43";"bare";"5"
"hw44";"bare";"20"
"hw45";"bare";"45"
"hw46";"bare";"5"
"hw47";"bare";"5"
"hw48";"bare";"10"
"hw49";"bare";"5"
"hw50";"bare";"40"
"hw51";"bare";"10"
"hw52";"bare";"55"
"hw53";"bare";"1"
"hw54";"bare";"25"
"hw55";"bare";"5"
"hw56";"bare";"20"
"hw57";"bare";"0"
"hw58";"bare";"0"
"hw59";"bare";"10"
"hw60";"bare";"0"
"hw61";"bare";"0"
"hw62";"bare";"0"
"hw63";"bare";"10"
"hw01";"cov";"20"
"hw02";"cov";"25"
"hw03";"cov";"30"
"hw04";"cov";"30"
"hw05";"cov";"20"
"hw06";"cov";"80"
"hw07";"cov";"35"
"hw08";"cov";"20"
"hw09";"cov";"85"
"hw10";"cov";"25"
"hw11";"cov";"45"
"hw12";"cov";"35"
"hw13";"cov";"45"
"hw14";"cov";"60"
"hw15";"cov";"50"
"hw16";"cov";"10"
"hw17";"cov";"50"
"hw18";"cov";"40"
"hw19";"cov";"25"
"hw20";"cov";"40"
"hw21";"cov";"75"
"hw22";"cov";"30"
"hw23";"cov";"40"
"hw24";"cov";"60"
"hw25";"cov";"50"
"hw26";"cov";"45"
"hw27";"cov";"70"
"hw28";"cov";"45"
"hw29";"cov";"55"
"hw30";"cov";"30"
"hw31";"cov";"65"
"hw32";"cov";"80"
"hw33";"cov";"65"
"hw34";"cov";"50"
"hw35";"cov";"60"
"hw36";"cov";"95"
"hw37";"cov";"20"
"hw38";"cov";"20"
"hw39";"cov";"75"
"hw40";"cov";"50"
"hw41";"cov";"50"
"hw42";"cov";"60"
"hw43";"cov";"50"
"hw44";"cov";"60"
"hw45";"cov";"40"
"hw46";"cov";"75"
"hw47";"cov";"75"
"hw48";"cov";"70"
"hw49";"cov";"50"
"hw50";"cov";"20"
"hw51";"cov";"50"
"hw52";"cov";"35"
"hw53";"cov";"5"
"hw54";"cov";"45"
"hw55";"cov";"45"
"hw56";"cov";"65"
"hw57";"cov";"45"
"hw58";"cov";"85"
"hw59";"cov";"90"
"hw60";"cov";"75"
"hw61";"cov";"95"
"hw62";"cov";"95"
"hw63";"cov";"80"
"hw01";"date";"13.05.2008"
"hw02";"date";"13.05.2008"
"hw03";"date";"13.05.2008"
"hw04";"date";"13.05.2008"
"hw05";"date";"14.05.2008"
"hw06";"date";"14.05.2008"
"hw07";"date";"14.05.2008"
"hw08";"date";"14.05.2008"
"hw09";"date";"14.05.2008"
"hw10";"date";"14.05.2008"
"hw11";"date";"09.06.2008"
