"plot";"abbr";"layer";"cov"
"re01a";"sali purp";"sl";"2a"
"re01a";"alnu inca";"tl1";"2b"
"re01a";"alnu inca";"sl";"+"
"re01a";"sali rube";"tl1";3
"re01a";"popu trem";"tl1";1
"re01a";"sali capr";"tl1";"2b"
"re01a";"pinu sylv";"tl1";1
"re01a";"pinu sylv";"sl";1
"re01a";"pice abie";"sl";"2b"
"re01a";"rosa cani";"sl";"+"
"re01a";"crat mono";"sl";"+"
"re01a";"corn sang sang";"sl";"+"
"re01a";"quer robu";"tl1";1
"re01a";"quer robu";"sl";1
"re01a";"acer pseu";"sl";1
"re01a";"acer pseu";"hl";"+"
"re01a";"acer camp";"tl1";1
"re01a";"acer camp";"sl";"2a"
"re01a";"acer camp";"hl";"+"
"re01a";"hipp rham rham";"sl";"+"
"re01a";"lari deci";"tl1";1
"re01a";"lari deci";"sl";"+"
"re01a";"betu pend";"tl1";"+"
"re01a";"betu pend";"sl";"+"
"re01a";"equi arve";"hl";"+"
"re01a";"urti dioi dioi";"hl";"+"
"re01a";"soli giga";"hl";"+"
"re01a";"eupa cann";"hl";"+"
"re01a";"frag vesc";"hl";"2m"
"re01a";"cala vari";"hl";"+"
"re01a";"gale bifi";"hl";"+"
"re01a";"brac sylv";"hl";1
"re01a";"rubu idae";"hl";"2a"
"re01a";"ajug rept";"hl";1
"re01a";"aego poda";"hl";"+"
"re01a";"rubu frut aggr";"hl";1
"re01a";"junc effu";"hl";"+"
"re01a";"ange sylv sylv";"hl";"+"
"re01a";"care alba";"hl";"+"
"re01b";"crat mono";"sl";"2a"
"re01b";"crat mono";"hl";"+"
"re01b";"vibu opul";"sl";1
"re01b";"pinu sylv";"tl1";1
"re01b";"pinu sylv";"sl";1
"re01b";"acer pseu";"tl1";1
"re01b";"acer pseu";"sl";1
"re01b";"acer pseu";"hl";"+"
"re01b";"sali capr";"tl1";"2b"
"re01b";"sali capr";"sl";1
"re01b";"sali alba";"tl1";"2a"
"re01b";"sali alba";"sl";1
"re01b";"pice abie";"sl";"2a"
"re01b";"pice abie";"hl";1
"re01b";"betu pend";"tl1";1
"re01b";"betu pend";"sl";1
"re01b";"betu pend";"hl";"+"
"re01b";"popu trem";"tl1";1
"re01b";"popu trem";"sl";1
"re01b";"prun aviu";"tl1";"2b"
"re01b";"prun aviu";"sl";1
"re01b";"tili cord";"sl";"2a"
"re01b";"corn sang sang";"sl";"2a"
"re01b";"pyru pyra";"sl";"2a"
"re01b";"acer camp";"sl";"2a"
"re01b";"acer camp";"hl";"+"
"re01b";"alnu glut";"tl1";1
"re01b";"alnu glut";"sl";1
"re01b";"sali purp";"sl";1
"re01b";"sali appe";"sl";"+"
"re01b";"clem vita";"hl";"+"
"re01b";"eupa cann";"hl";1
"re01b";"urti dioi dioi";"hl";"2b"
"re01b";"rubu frut aggr";"hl";"2a"
"re01b";"rubu idae";"hl";1
"re01b";"brac sylv";"hl";1
"re01b";"gera robe";"hl";"+"
"re01b";"junc tenu";"hl";"+"
"re01b";"ajug rept";"hl";"+"
"re01b";"impa parv";"hl";"+"
"re01b";"gale bifi";"hl";"+"
"re01b";"pote rept";"hl";"+"
"re01b";"cala epig";"hl";"+"
"re02a";"hipp rham rham";"sl";3
"re02a";"sali capr";"sl";1
"re02a";"sali capr";"hl";"+"
"re02a";"pice abie";"hl";1
"re02a";"crat mono";"sl";1
"re02a";"cory avel";"sl";1
"re02a";"sali alba";"sl";3
"re02a";"sali alba";"hl";"+"
"re02a";"popu trem";"sl";1
"re02a";"popu trem";"hl";"+"
"re02a";"pinu sylv";"sl";"+"
"re02a";"pinu sylv";"hl";"+"
"re02a";"corn sang sang";"sl";1
"re02a";"corn sang sang";"hl";"+"
"re02a";"quer robu";"sl";1
"re02a";"quer robu";"hl";1
"re02a";"sali rube";"sl";1
"re02a";"betu pend";"sl";1
"re02a";"betu pend";"hl";"+"
"re02a";"sali appe";"sl";"+"
"re02a";"sali appe";"hl";"+"
"re02a";"fagu sylv";"sl";"+"
"re02a";"fagu sylv";"hl";"+"
"re02a";"vibu opul";"sl";"+"
"re02a";"vibu opul";"hl";"+"
"re02a";"sali elea";"sl";"+"
"re02a";"sali elea";"hl";"+"
"re02a";"sali purp";"sl";"+"
