"plot";"variable";"value";"comment"
"H1-01";"cov";99;
"H1-01";"cov bare";1;
"H1-01";"cov dung";0;
"H1-01";"cov hl";95;
"H1-01";"cov litter";0;
"H1-01";"cov ml";40;
"H1-01";"cov rock";0;
"H1-01";"cov scree";0;
"H1-01";"cov sl";0;
"H1-01";"date";16.06.09;
"H1-01";"exp";0;
"H1-01";"hght hl1";0,15;
"H1-01";"hght hl2";0,03;
"H1-01";"hght litter";0;
"H1-01";"hght rock";0;
"H1-01";"hght sl";0;
"H1-01";"ink";0;
"H1-02";"cov";93;
"H1-02";"cov bare";2;
"H1-02";"cov dung";5;
"H1-02";"cov hl";93;
"H1-02";"cov litter";0;
"H1-02";"cov ml";20;
"H1-02";"cov rock";0;
"H1-02";"cov scree";0;
"H1-02";"cov sl";0;
"H1-02";"date";16.06.09;
"H1-02";"exp";0;
"H1-02";"hght hl1";0,35;
"H1-02";"hght hl2";0,05;
"H1-02";"hght litter";0;
"H1-02";"hght rock";0;
"H1-02";"hght sl";0;
"H1-02";"ink";0;
"H1-03";"cov";98;
"H1-03";"cov bare";1;
"H1-03";"cov dung";0;
"H1-03";"cov hl";90;
"H1-03";"cov litter";1;
"H1-03";"cov ml";45;
"H1-03";"cov rock";0;
"H1-03";"cov scree";0;
"H1-03";"cov sl";0;
"H1-03";"date";16.06.09;
"H1-03";"exp";0;
"H1-03";"hght hl1";0,07;
"H1-03";"hght hl2";0,02;
"H1-03";"hght litter";0,01;
"H1-03";"hght rock";0;
"H1-03";"hght sl";0;
"H1-03";"ink";0;
"H1-04";"cov";93;
"H1-04";"cov bare";7;
"H1-04";"cov dung";0;
"H1-04";"cov hl";93;
"H1-04";"cov litter";5;
"H1-04";"cov ml";50;
"H1-04";"cov rock";0;
"H1-04";"cov scree";0;
"H1-04";"cov sl";0;
"H1-04";"date";16.06.09;
"H1-04";"exp";0;
"H1-04";"hght hl1";0,3;
"H1-04";"hght hl2";0,05;
"H1-04";"hght litter";0;
"H1-04";"hght rock";0;
"H1-04";"hght sl";0;
"H1-04";"ink";0;
"H1-05";"cov";98;
"H1-05";"cov bare";1;
"H1-05";"cov dung";1;
"H1-05";"cov hl";90;
"H1-05";"cov litter";1;
"H1-05";"cov ml";75;
"H1-05";"cov rock";0;
"H1-05";"cov scree";0;
"H1-05";"cov sl";0;
"H1-05";"date";16.06.09;
"H1-05";"exp";0;
"H1-05";"hght hl1";0,2;
"H1-05";"hght hl2";0,04;
"H1-05";"hght litter";0,01;
"H1-05";"hght rock";0;
"H1-05";"hght sl";0;
"H1-05";"ink";0;
"H1-06";"cov";93;
"H1-06";"cov bare";2;
"H1-06";"cov dung";3;
"H1-06";"cov hl";90;
"H1-06";"cov litter";2;
"H1-06";"cov ml";35;
"H1-06";"cov rock";2;
"H1-06";"cov scree";0;
"H1-06";"cov sl";0;
"H1-06";"date";16.06.09;
"H1-06";"exp";0;
"H1-06";"hght hl1";0,4;
"H1-06";"hght hl2";0,1;
"H1-06";"hght litter";0;
"H1-06";"hght rock";0,05;
"H1-06";"hght sl";0;
"H1-06";"ink";0;
"H1-07";"cov";99;
"H1-07";"cov bare";1;
"H1-07";"cov dung";0;
"H1-07";"cov hl";97;
"H1-07";"cov litter";0;
"H1-07";"cov ml";35;
"H1-07";"cov rock";0;
"H1-07";"cov scree";0;
"H1-07";"cov sl";0;
"H1-07";"date";16.06.09;
"H1-07";"exp";0;
"H1-07";"hght hl1";0,04;
"H1-07";"hght hl2";0;
"H1-07";"hght litter";0,15;
"H1-07";"hght rock";0;
"H1-07";"hght sl";0;
"H1-07";"ink";0;
"H1-08";"cov";93;
"H1-08";"cov bare";5;
"H1-08";"cov dung";2;
"H1-08";"cov hl";90;
"H1-08";"cov litter";3;
"H1-08";"cov ml";35;
"H1-08";"cov rock";0;
"H1-08";"cov scree";0;
"H1-08";"cov sl";0;
"H1-08";"date";16.06.09;
"H1-08";"exp";0;
"H1-08";"hght hl1";0,3;
"H1-08";"hght hl2";0,05;
"H1-08";"hght litter";0;
"H1-08";"hght rock";0;
"H1-08";"hght sl";0;
"H1-08";"ink";0;
"H1-09";"cov";98;
"H1-09";"cov bare";2;
"H1-09";"cov dung";1;
"H1-09";"cov hl";95;
"H1-09";"cov litter";0;
"H1-09";"cov ml";40;
"H1-09";"cov rock";0;
"H1-09";"cov scree";0;
"H1-09";"cov sl";0;
"H1-09";"date";16.06.09;
"H1-09";"exp";0;
"H1-09";"hght hl1";0,1;
"H1-09";"hght hl2";0,03;
"H1-09";"hght litter";0;
"H1-09";"hght rock";0;
"H1-09";"hght sl";0;
"H1-09";"ink";0;
"H1-10";"cov";95;
"H1-10";"cov bare";5;
"H1-10";"cov dung";0;
"H1-10";"cov hl";93;
"H1-10";"cov litter";0;
"H1-10";"cov ml";30;
"H1-10";"cov rock";0;
"H1-10";"cov scree";0;
"H1-10";"cov sl";0;
"H1-10";"date";16.06.09;
"H1-10";"exp";0;
"H1-10";"hght hl1";0,35;
