"sites";"plot";"abbr";"key";"cov";"layer";"comment";"voucher"
"H1";"H1-01";"acer pseu";3;1;"hl";;
"H1";"H1-01";"alch vulg";58;3;"hl";;
"H1";"H1-01";"briz medi";161;4;"hl";;
"H1";"H1-01";"care cary";211;3;"hl";;
"H1";"H1-01";"care flac";222;4;"hl";;
"H1";"H1-01";"care host";228;7;"hl";;
"H1";"H1-01";"care pani";239;3;"hl";;
"H1";"H1-01";"cent jace jace";257;8;"hl";;
"H1";"H1-01";"dant decu";344;3;"hl";;
"H1";"H1-01";"fest prat prat";441;3;"hl";;
"H1";"H1-01";"leon hisp hyos";631;5;"hl";;
"H1";"H1-01";"leuc ircu";285;3;"hl";"voucher";33
"H1";"H1-01";"lotu corn corn";658;3;"hl";;
"H1";"H1-01";"pimp majo";773;2;"hl";;
"H1";"H1-01";"plan lanc";783;3;"hl";;
"H1";"H1-01";"plan medi";785;2;"hl";;
"H1";"H1-01";"poly amar";804;2;"hl";;
"H1";"H1-01";"pote erec";837;3;"hl";;
"H1";"H1-01";"prim fari";844;1;"hl";;
"H1";"H1-01";"prun vulg";850;3;"hl";;
"H1";"H1-01";"ranu acri acri";868;3;"hl";;
"H1";"H1-01";"ranu nemo";877;3;"hl";;
"H1";"H1-01";"trif mont";1065;2;"hl";;
"H1";"H1-01";"trif repe repe";1067;3;"hl";;
"H1";"H1-02";"achi mill";6;3;"hl";;
"H1";"H1-02";"alch vulg";58;3;"hl";;
"H1";"H1-02";"briz medi";161;4;"hl";;
"H1";"H1-02";"care cary";211;3;"hl";;
"H1";"H1-02";"care flac";222;4;"hl";;
"H1";"H1-02";"care host";228;5;"hl";;
"H1";"H1-02";"care orni orni";235;2;"hl";;
"H1";"H1-02";"care pani";239;5;"hl";;
"H1";"H1-02";"cent jace jace";257;4;"hl";;
"H1";"H1-02";"dact glom";337;3;"hl";;
"H1";"H1-02";"fest prat prat";441;4;"hl";;
"H1";"H1-02";"fest rubr rubr";445;3;"hl";;
"H1";"H1-02";"leon hisp hyos";631;5;"hl";;
"H1";"H1-02";"leon hisp hyos";631;1;"hl";;
"H1";"H1-02";"leuc ircu";285;3;"hl";;
"H1";"H1-02";"lotu corn corn";658;4;"hl";;
"H1";"H1-02";"parn palu";748;3;"hl";;
"H1";"H1-02";"pimp majo";773;3;"hl";;
"H1";"H1-02";"plan lanc";783;3;"hl";;
"H1";"H1-02";"plan medi";785;3;"hl";;
"H1";"H1-02";"poa prat";799;3;"hl";;
"H1";"H1-02";"poly amar";804;3;"hl";;
"H1";"H1-02";"poly vivi";816;4;"hl";;
"H1";"H1-02";"pote erec";837;4;"hl";;
"H1";"H1-02";"prim fari";844;3;"hl";;
"H1";"H1-02";"prun vulg";850;3;"hl";;
"H1";"H1-02";"ranu acri acri";868;3;"hl";;
"H1";"H1-02";"ranu nemo";877;4;"hl";;
"H1";"H1-02";"trif prat";1066;4;"hl";;
"H1";"H1-02";"trif repe repe";1067;3;"hl";;
"H1";"H1-03";"acer pseu";3;1;"hl";;
"H1";"H1-03";"agro capi";24;2;"hl";;
"H1";"H1-03";"anth odor";93;2;"hl";;
"H1";"H1-03";"briz medi";161;3;"hl";;
"H1";"H1-03";"care alba";203;2;"hl";;
"H1";"H1-03";"care cary";211;3;"hl";;
"H1";"H1-03";"care ferr";220;2;"hl";;
"H1";"H1-03";"care flac";222;3;"hl";;
"H1";"H1-03";"care orni orni";235;3;"hl";;
"H1";"H1-03";"care pani";239;4;"hl";;
"H1";"H1-03";"care semp";249;2;"hl";;
"H1";"H1-03";"care sylv";251;2;"hl";;
"H1";"H1-03";"caru carv";255;2;"hl";;
"H1";"H1-03";"cent jace jace";257;4;"hl";;
"H1";"H1-03";"dant decu";344;3;"hl";;
"H1";"H1-03";"desc cesp";350;3;"hl";;
"H1";"H1-03";"eric carn";406;2;"hl";;
"H1";"H1-03";"fest nigr";437;3;"hl";;
"H1";"H1-03";"fest prat prat";441;3;"hl";;
"H1";"H1-03";"fest rubr rubr";445;2;"hl";;
"H1";"H1-03";"gent vern vern";486;2;"hl";;
"H1";"H1-03";"gymn cono";506;1;"hl";;
"H1";"H1-03";"hier pila";552;1;"hl";;
"H1";"H1-03";"leon hisp hyos";631;4;"hl";;
"H1";"H1-03";"lotu corn corn";658;3;"hl";;
"H1";"H1-03";"parn palu";748;2;"hl";;
"H1";"H1-03";"pimp majo";773;2;"hl";;
"H1";"H1-03";"pimp saxi";774;3;"hl";;
"H1";"H1-03";"plan lanc";783;3;"hl";;
"H1";"H1-03";"poly amar";804;3;"hl";;
"H1";"H1-03";"poly cham";805;2;"hl";;
"H1";"H1-03";"pote erec";837;3;"hl";;
"H1";"H1-03";"prim fari";844;2;"hl";;
"H1";"H1-03";"prun vulg";850;2;"hl";;
"H1";"H1-03";"ranu nemo";877;3;"hl";;
"H1";"H1-03";"sela sela";975;1;"hl";;
"H1";"H1-03";"sesl albi";986;2;"hl";;
"H1";"H1-03";"tara sect alpi";1135;3;"hl";;
"H1";"H1-03";"thym prae poly";1047;3;"hl";;
"H1";"H1-03";"tofi caly";1051;2;"hl";;
"H1";"H1-03";"trif medi";1064;5;"hl";;
"H1";"H1-03";"trif prat";1066;4;"hl";;
"H1";"H1-03";"vero cham cham";1099;2;"hl";;
"H1";"H1-04";"acer pseu";3;1;"hl";;
"H1";"H1-04";"agro capi";24;2;"hl";;
"H1";"H1-04";"anth odor";93;2;"hl";;
"H1";"H1-04";"arrh elat";119;2;"hl";"voucher";115
"H1";"H1-04";"briz medi";161;3;"hl";;
"H1";"H1-04";"care cary";211;4;"hl";;
"H1";"H1-04";"care flac";222;5;"hl";;
"H1";"H1-04";"care host";228;4;"hl";;
"H1";"H1-04";"care orni orni";235;2;"hl";;
"H1";"H1-04";"care pani";239;6;"hl";;
"H1";"H1-04";"care sylv";251;2;"hl";;
"H1";"H1-04";"cent jace jace";257;4;"hl";;
"H1";"H1-04";"dact glom";337;3;"hl";;
"H1";"H1-04";"dant decu";344;3;"hl";;
"H1";"H1-04";"euph cypa";420;3;"hl";;
"H1";"H1-04";"fest prat apen";440;3;"hl";;
"H1";"H1-04";"fest rubr rubr";445;3;"hl";;
"H1";"H1-04";"gent clus";475;2;"hl";;
