"oberdorfer.key";"abbr";"key";"taxon"
8000;"abie alba";1;"Abies alba"
199300;"acer plat";2;"Acer platanoides"
199200;"acer pseu";3;"Acer pseudoplatanus"
297000;"achi atra";4;"Achillea atrata"
297300;"achi clav";5;"Achillea clavennae"
297900;"achi mill";6;"Achillea millefolium"
66100;"achn cala";7;"Achnatherum calamagrostis"
108700;"acon lyco";8;"Aconitum lycoctonum"
108401;"acon nape";9;"Aconitum napellus"
108600;"acon pani";10;"Aconitum paniculatum"
0;"acon pili";11;"Aconitum pilipes"
0;"acon stoe";12;"Aconitum stoerckianum"
108403;"acon taur";13;"Aconitum tauricum"
108500;"acon vari";14;"Aconitum variegatum"
107600;"acta spic";15;"Actaea spicata"
302700;"aden alli";16;"Adenostyles alliariae"
302600;"aden glab";17;"Adenostyles glabra"
279100;"adox mosc";18;"Adoxa moschatellina"
220500;"aego poda";19;"Aegopodium podagraria"
199600;"aesc hipp";20;"Aesculus hippocastanum"
161300;"agri eupa";21;"Agrimonia eupatoria"
62700;"agro agro";22;"Agrostis agrostiflora"
62501;"agro alpi";23;"Agrostis alpina"
62200;"agro capi";24;"Agrostis capillaris"
62004;"agro giga";25;"Agrostis gigantea"
62600;"agro rupe";26;"Agrostis rupestris"
62502;"agro schl";27;"Agrostis schleicheri"
62000;"agro stol";28;"Agrostis stolonifera"
248900;"ajug gene";29;"Ajuga genevensis"
249000;"ajug pyra";30;"Ajuga pyramidalis"
248800;"ajug rept";31;"Ajuga reptans"
166800;"alch acud";32;"Alchemilla acutidens"
165300;"alch acul";33;"Alchemilla acutiloba"
162100;"alch alpi";34;"Alchemilla alpina"
164100;"alch colo";35;"Alchemilla colorata"
166700;"alch conn";36;"Alchemilla connivens"
167600;"alch cori";37;"Alchemilla coriacea"
164700;"alch crin";38;"Alchemilla crinita"
165800;"alch decu";39;"Alchemilla decumbens"
164200;"alch exig";40;"Alchemilla exigua"
165601;"alch fili fili";41;"Alchemilla filicaulis ssp. filicaulis"
163100;"alch fiss";42;"Alchemilla fissa"
163900;"alch flab";43;"Alchemilla flabellata"
167400;"alch glab";44;"Alchemilla glabra"
163800;"alch glau";45;"Alchemilla glaucescens"
162800;"alch hopp";46;"Alchemilla hoppeana"
167300;"alch impe";47;"Alchemilla impexa"
167000;"alch line";48;"Alchemilla lineata"
165400;"alch mica";49;"Alchemilla micans"
164600;"alch mont";50;"Alchemilla monticola"
162600;"alch pall";51;"Alchemilla pallens"
166900;"alch reni";52;"Alchemilla reniformis"
168000;"alch stra";53;"Alchemilla straminea"
164800;"alch stri";54;"Alchemilla strigosula"
165000;"alch subc";55;"Alchemilla subcrenata"
167800;"alch trun";56;"Alchemilla trunciloba"
167500;"alch vers";57;"Alchemilla versipila"
165300;"alch vulg";58;"Alchemilla vulgaris"
165500;"alch xant";59;"Alchemilla xanthochlora"
14700;"alis plan aqua";60;"Alisma plantago-aquatica"
22000;"alli cari";61;"Allium carinatum"
21102;"alli scho alpi";62;"Allium schoenoprasum var. alpinum"
21600;"alli sene mont";63;"Allium senescens ssp. montanum"
20200;"alli ursi";64;"Allium ursinum"
20100;"alli vict";65;"Allium victorialis"
80000;"alnu alno";66;"Alnus alnobetula"
80200;"alnu glut";67;"Alnus glutinosa"
80100;"alnu inca";68;"Alnus incana"
65000;"alop geni";69;"Alopecurus geniculatus"
64800;"alop prat";70;"Alopecurus pratensis"
292800;"ambr arte";71;"Ambrosia artemisiifolia"
147500;"amel oval";72;"Amelanchier ovalis"
227300;"andr poli";73;"Andromeda polifolia"
229800;"andr alpi";74;"Androsace alpina"
229900;"andr cham";75;"Androsace chamaejasme"
229700;"andr haus";76;"Androsace hausmannii"
229600;"andr helv";77;"Androsace helvetica"
230200;"andr lact";78;"Androsace lactea"
230000;"andr obtu";79;"Androsace obtusifolia"
0;"andr vill";80;"Androsace villosa"
0;"anem bald";81;"Anemone baldensis"
109600;"anem narc";82;"Anemone narcissiflora"
109400;"anem nemo";83;"Anemone nemorosa"
109300;"anem ranu";84;"Anemone ranunculoides"
223200;"ange sylv";85;"Angelica sylvestris"
223202;"ange sylv mont";86;"Angelica sylvestris ssp. montana"
223201;"ange sylv sylv";87;"Angelica sylvestris ssp. sylvestris"
290200;"ante carp";88;"Antennaria carpatica"
290100;"ante dioi";89;"Antennaria dioica"
296200;"anth tinc";90;"Anthemis tinctoria"
19000;"anth lili";91;"Anthericum liliago"
18900;"anth ramo";92;"Anthericum ramosum"
66700;"anth odor";93;"Anthoxanthum odoratum"
216500;"anth niti";94;"Anthriscus nitidus"
216400;"anth sylv";95;"Anthriscus sylvestris"
180804;"anth vuln alpe";96;"Anthyllis vulneraria ssp. alpestris"
180803;"anth vuln carp";97;"Anthyllis vulneraria ssp. carpatica"
180801;"anth vuln poly";98;"Anthyllis vulneraria ssp. polyphylla"
312700;"apos foet";99;"Aposeris foetida"
107800;"aqui atra";100;"Aquilegia atrata"
107900;"aqui eins";101;"Aquilegia einseleana"
132600;"arab alpi";102;"Arabis alpina"
132400;"arab pumi bell";103;"Arabis pumila ssp. bellidifolia"
132401;"arab pumi stel";104;"Arabis pumila ssp. stellulata"
132300;"arab caer";105;"Arabis caerulea"
132200;"arab cili";106;"Arabis ciliata"
132101;"arab hirs";107;"Arabis hirsuta"
132500;"arab soye";108;"Arabis soyeri"
307600;"arct minu";109;"Arctium minus"
307500;"arct nemo";110;"Arctium nemorosum"
307700;"arct tome";111;"Arctium tomentosum"
227500;"arct alpi";112;"Arctostaphylos alpinus"
227400;"arct uva ursi";113;"Arctostaphylos uva-ursi"
104000;"aren bifl";114;"Arenaria biflora"
103901;"aren cili cili";115;"Arenaria ciliata ssp. ciliata"
103801;"aren serp";116;"Arenaria serpyllifolia"
129700;"armo rust";117;"Armoracia rusticana"
303500;"arni mont";118;"Arnica montana"
59700;"arrh elat";119;"Arrhenatherum elatius"
143500;"arun dioi";120;"Aruncus dioicus"
83800;"asar euro";121;"Asarum europaeum"
83900;"asar euro cauc";122;"Asarum europaeum ssp. caucasicum"
237901;"aspe cyna";123;"Asperula cynanchia"
4000;"aspl fiss";124;"Asplenium fissum"
4100;"aspl ruta mura";125;"Asplenium ruta-muraria"
3303;"aspl tric quad";126;"Asplenium trichomanes ssp. quadrivalens"
3400;"aspl viri";127;"Asplenium viride"
287000;"aste alpi";128;"Aster alpinus"
286900;"aste bell";129;"Aster bellidiastrum"
182000;"astr alpi";130;"Astragalus alpinus"
182100;"astr frig";131;"Astragalus frigidus"
182300;"astr glyc";132;"Astragalus glycyphyllos"
182200;"astr pend";133;"Astragalus penduliflorus"
215200;"astr majo";134;"Astrantia major"
222100;"atha cret";135;"Athamanta cretensis"
4700;"athy dist";136;"Athyrium distentifolium"
4600;"athy fili femi";137;"Athyrium filix-femina"
258500;"atro bell donn";138;"Atropa bella-donna"
60100;"aven pube";139;"Avena pubescens"
60300;"aven vers";140;"Avena versicolor"
0;"aven pube laev";141;"Avenula pubescens ssp. laevigata"
131100;"barb vulg";142;"Barbarea vulgaris"
268300;"bart alpi";143;"Bartsia alpina"
286700;"bell pere";144;"Bellis perennis"
117500;"berb vulg";145;"Berberis vulgaris"
79600;"betu pend";146;"Betula pendula"
79700;"betu pube";147;"Betula pubescens"
79702;"betu pube carp";148;"Betula pubescens ssp. carpatica"
295100;"bide cern";149;"Bidens cernua"
294700;"bide trip";150;"Bidens tripartita"
125201;"bisc laev laev";151;"Biscutella laevigata ssp. laevigata"
3100;"blec spic";152;"Blechnum spicant"
34800;"blys comp";153;"Blysmus compressus"
2200;"botr luna";154;"Botrychium lunaria"
2500;"botr virg";155;"Botrychium virginianum"
49700;"brac pinn";156;"Brachypodium pinnatum"
49800;"brac rupe";157;"Brachypodium rupestre"
49900;"brac sylv";158;"Brachypodium sylvaticum"
121000;"bras napu";159;"Brassica napus"
120800;"bras oler";160;"Brassica oleracea"
52800;"briz medi";161;"Briza media"
47200;"brom erec";162;"Bromus erectus"
46702;"brom hord hord";163;"Bromus hordeaceus ssp. hordeaceus"
47300;"brom iner";164;"Bromus inermis"
47102;"brom ramo bene";165;"Bromus ramosus ssp. benekenii"
292500;"buph sali";166;"Buphthalmum salicifolium"
218200;"bupl long";167;"Bupleurum longifolium"
63600;"cala arun";168;"Calamagrostis arundinacea"
63200;"cala epig";169;"Calamagrostis epigejos"
63300;"cala pseu";170;"Calamagrostis pseudophragmites"
63500;"cala vari";171;"Calamagrostis varia"
63100;"cala vill";172;"Calamagrostis villosa"
255800;"cala alpi";173;"Calamintha alpina"
255400;"clin vulg";174;"Calamintha clinopodium"
248400;"call palu";175;"Callitriche palustris"
248300;"call plat";176;"Callitriche platycarpa"
228200;"call vulg";177;"Calluna vulgaris"
106800;"calt palu";178;"Caltha palustris"
282800;"camp alpi";179;"Campanula alpina"
282600;"camp barb";180;"Campanula barbata"
283700;"camp coch";181;"Campanula cochleariifolia"
283100;"camp glom";182;"Campanula glomerata"
282500;"camp medi";183;"Campanula medium"
284400;"camp patu";184;"Campanula patula"
284500;"camp rapu";185;"Campanula rapunculus"
283800;"camp rotu";186;"Campanula rotundifolia"
283900;"camp sche";187;"Campanula scheuchzeri"
283400;"camp trac";188;"Campanula trachelium"
82200;"cann sati";189;"Cannabis sativa"
126100;"caps burs past";190;"Capsella bursa-pastoris"
130400;"card alpi";191;"Cardamine alpina"
130300;"card amar";192;"Cardamine amara"
130100;"card flex";193;"Cardamine flexuosa"
129900;"card hirs";194;"Cardamine hirsuta"
129800;"card impa";195;"Cardamine impatiens"
130205;"card prat";196;"Cardamine pratensis"
130600;"card trif";197;"Cardamine trifolia"
131601;"card aren";198;"Cardaminopsis arenosa"
308600;"card cris";199;"Carduus crispus"
308301;"card defl defl";200;"Carduus defloratus ssp. defloratus"
308400;"card pers";201;"Carduus personata"
40300;"care acut";202;"Carex acuta"
42600;"care alba";203;"Carex alba"
41203;"care ater";204;"Carex aterrima"
41202;"care atra";205;"Carex atrata"
43600;"care brac";206;"Carex brachystachys"
37800;"care briz";207;"Carex brizoides"
39600;"care brun";208;"Carex brunnescens"
39500;"care cane";209;"Carex canescens"
43000;"care capi";210;"Carex capillaris"
42200;"care cary";211;"Carex caryophyllea"
37300;"care curv";212;"Carex curvula"
37000;"care dava";213;"Carex davalliana"
42700;"care digi";214;"Carex digitata"
37100;"care dioi";215;"Carex dioica"
38500;"care dist";216;"Carex disticha"
39700;"care echi";217;"Carex echinata"
40800;"care elat";218;"Carex elata"
41500;"care eric";219;"Carex ericetorum"
43900;"care ferr";220;"Carex ferruginea"
44100;"care firm";221;"Carex firma"
42000;"care flac";222;"Carex flacca"
45201;"care flav";223;"Carex flava"
45202;"care flav alpi";224;"Carex flava var. alpina"
43700;"care fuli";225;"Carex fuliginosa"
40100;"care fusc";226;"Carex fusca"
46200;"care hirt";227;"Carex hirta"
44700;"care host";228;"Carex hostiana"
45203;"care lepi";229;"Carex lepidocarpa"
43100;"care limo";230;"Carex limosa"
41800;"care mont";231;"Carex montana"
43500;"care mucr";232;"Carex mucronata"
37403;"care muri";233;"Carex muricata"
42802;"care orni elon";234;"Carex ornithopoda ssp. elongata"
42801;"care orni orni";235;"Carex ornithopoda ssp. ornithopoda"
42900;"care orni";236;"Carex ornithopodioides"
39200;"care oval";237;"Carex ovalis"
41300;"care pall";238;"Carex pallescens"
43300;"care pani";239;"Carex panicea"
39000;"care pann";240;"Carex paniculata"
41201;"care parv";241;"Carex parviflora"
36500;"care pauc";242;"Carex pauciflora"
43200;"care paup";243;"Carex paupercula"
42100;"care pend";244;"Carex pendula"
41600;"care pilu";245;"Carex pilulifera"
36600;"care puli";246;"Carex pulicaris"
39800;"care remo";247;"Carex remota"
45600;"care rost";248;"Carex rostrata"
44000;"care semp";249;"Carex sempervirens"
37402;"care spic";250;"Carex spicata"
44300;"care sylv";251;"Carex sylvatica"
45700;"care vesi";252;"Carex vesicaria"
307202;"carl acau acau";253;"Carlina acaulis ssp. acaulis"
307301;"carl vulg vulg";254;"Carlina vulgaris ssp. vulgaris"
219900;"caru carv";255;"Carum carvi"
52900;"cata aqua";256;"Catabrosa aquatica"
310701;"cent jace jace";257;"Centaurea jacea ssp. jacea"
311400;"cent mont";258;"Centaurea montana"
311100;"cent pseu";259;"Centaurea pseudophrygia"
311800;"cent scab";260;"Centaurea scabiosa"
234500;"cent eryt";261;"Centaurium erythraea"
69000;"ceph dama";262;"Cephalanthera damasonium"
69100;"ceph long";263;"Cephalanthera longifolia"
68900;"ceph rubr";264;"Cephalanthera rubra"
101000;"cera alpi";265;"Cerastium alpinum"
100100;"cera cera";266;"Cerastium cerastoides"
100902;"cera font";267;"Cerastium fontanum"
100300;"cera glom";268;"Cerastium glomeratum"
100901;"cera holo";269;"Cerastium holosteoides"
101100;"cera lati";270;"Cerastium latifolium"
101200;"cera unif";271;"Cerastium uniflorum"
245700;"ceri glab";272;"Cerinthe glabra"
245600;"ceri mino";273;"Cerinthe minor"
262500;"chae minu";274;"Chaenorhinum minus"
216100;"chae aure";275;"Chaerophyllum aureum"
216301;"chae hirs hirs";276;"Chaerophyllum hirsutum ssp. hirsutum"
216302;"chae hirs vill";277;"Chaerophyllum hirsutum ssp. villarsii"
71300;"cham alpi";278;"Chamorchis alpina"
118400;"chel maju";279;"Chelidonium majus"
89600;"chen albu";280;"Chenopodium album"
88800;"chen bonu henr";281;"Chenopodium bonus-henricus"
315000;"chon chon";282;"Chondrilla chondrilloides"
299600;"leuc alpi";283;"Chrysanthemum alpinum"
299700;"leuc hall";284;"Chrysanthemum halleri"
299902;"leuc ircu";285;"Chrysanthemum leucanthemum"
300400;"leuc vulg";286;"Chrysanthemum vulgare"
142100;"chry alte";287;"Chrysosplenium alternifolium"
316500;"cice alpi";288;"Cicerbita alpina"
214400;"circ alpi";289;"Circaea alpina"
214300;"circ inte";290;"Circaea intermedia"
214200;"circ lute";291;"Circaea lutetiana"
309900;"cirs arve";292;"Cirsium arvense"
309200;"cirs hete";293;"Cirsium heterophyllum"
309700;"cirs oler";294;"Cirsium oleraceum"
309100;"cirs palu";295;"Cirsium palustre"
309800;"cirs spin";296;"Cirsium spinosissimum"
308900;"cirs vulg";297;"Cirsium vulgare"
108900;"clem alpi";298;"Clematis alpina"
109100;"clem vita";299;"Clematis vitalba"
70700;"coel viri";300;"Coeloglossum viride"
18800;"colc autu";301;"Colchicum autumnale"
157100;"coma palu";302;"Comarum palustre"
25200;"conv maja";303;"Convallaria majalis"
74700;"cora trif";304;"Corallorhiza trifida"
225300;"corn sang";305;"Cornus sanguinea"
183600;"coro vagi";306;"Coronilla vaginalis"
119600;"cory inte";307;"Corydalis intermedia"
119500;"cory soli";308;"Corydalis solida"
79300;"cory avel";309;"Corylus avellana"
144600;"coto inte";310;"Cotoneaster integerrimus"
144500;"coto tome";311;"Cotoneaster tomentosus"
146900;"crat laev";312;"Crataegus laevigata"
147000;"crat mono";313;"Crataegus monogyna"
318800;"crep alpe";314;"Crepis alpestris"
318600;"crep aure";315;"Crepis aurea"
319200;"crep bien";316;"Crepis biennis"
318100;"crep bocc";317;"Crepis bocconi"
