"abbr";"taxon";"authority";"level";"comments"
"acro gemm";"Acrocordia gemmata";"(ACH.) MASSAL.";"lichen";
"agon tris";"Agonimia tristicula";"(NYL.) ZAHLBR.";"lichen";
"aman punc";"Amandinea punctata";"(HOFFM.) COPPINS & SCHEIDEGGER";"lichen";
"ambl vari";"Amblystegium varium ";;"bryophytes";
"ambl subt";"Amblystegiella subtilis";;"bryophytes";
"arth radi";"Arthonia radiata";"(PERS.) ACH.";"lichen";
"baci arce";"Bacidia arceutina";"(ACH.) ARNOLD";"lichen";
"baci glob";"Bacidia globulosa";"(FLÖRKE) HAFELLNER  & V. WIRTH";"lichen";
"baci rose";"Bacidia rosella";"(PERS.) DE NOT.";"lichen";
"baci rube";"Bacidia rubella";"(HOFFMANN) MASSAL";"lichen";
"baci subi";"Bacidia subincompta";"(NYL.) ARNOLD";"lichen";
"bana chlo";"Bacidina chloroticula";"(NYL.) VEZDA & POELT";"lichen";
"biat epix";"Biatora epixanthoides";"(NYL.) DIEDERICH";"lichen";
"bili sabu sabu";"Bilimbia sabuletorum var. sabuletorum";;"lichen";
"brac popu";"Brachythecium populeum";;"bryophytes";
"bryo fusc";"Bryoria fuscescens";"(GYELNIK) BRODO & D. HAWKSW.";"lichen";
"bryo impl";"Bryoria implexa";"(HOFFMANN) BRODO & D. HAWKSW.";"lichen";
"bryo nadv";"Bryoria nadvornikiana";"(GYELNIK) BRODO & D. HAWKSW.";"lichen";
"bryo subc";"Bryoria subcana";"(NYL. ex STIZENB.) BRODO & D. HAWKSW.";"lichen";
"bryu flac";"Bryum flaccidum";;"bryophytes";
"buel gris";"Buellia griseovirens";"(TURNER & BORRER ex  SMITH) ALMB.";"lichen";
"buel scha";"Buellia schaereri";"DE NOT.";"lichen";
"cala effl";"Candelariella efflorescens auct.";;"lichen";
"cala refl";"Candelariella reflexa";"(NYL.) LETTAU";"lichen";
"cala xant";"Candelariella xanthostigma";"(ACH.) LETTAU";"lichen";
"cali deni";"Calicium denigratum";"(VAINIO) TIBELL";"lichen";
"cali viri";"Calicium viride";"PERS.";"lichen";
"calo ceri";"Caloplaca cerina";"(EHRH. ex HEDW.) TH. FR. var. cerina";"lichen";
"calo herb";"Caloplaca herbidella";"(HUE) H. MAGNUSSON";"lichen";
"cete cetr";"Cetrelia cetrarioides";"(DEL. ex DUBY) CULB. & CULB.";"lichen";
"cete mona";"Cetrelia monachorum";;"lichen";
"cete oliv";"Cetrelia olivetorum";"(NYL.) CULB. & CULB.";"lichen";
"chae chry";"Chaenotheca chrysocephala";"(TURNER ex ACH.) TH. FR.";"lichen";
"chae ferr";"Chaenotheca ferruginea";"(TURNER ex SM.) MIGULA";"lichen";
"chae furf";"Chaenotheca furfuracea";"(L.) TIBELL";"lichen";
"chae tric";"Chaenotheca  trichialis";"(ACH.) TH. FR.";"lichen";
"chry cand";"Chrysothrix candelaris";"(L.) LAUNDON";"lichen";
"chry chlo";"Chrysothrix chlorina";"(ACH.) LAUNDON";"lichen";
"clad caes";"Cladonia caespiticia";"(PERS.) FLÖRKE";"lichen";
"clad ceno";"Cladonia cenotea";"(ACH.) SCHAERER";"lichen";
"clad chlo";"Cladonia chlorophaea";"(FLÖRKE ex SOMMERF.) SPRENGEL";"lichen";
"clad coni";"Cladonia coniocraea";"(FLÖRKE) SPRENGEL";"lichen";
"clad digi";"Cladonia digitata";"(L.) HOFFMANN";"lichen";
"clad fimb";"Cladonia fimbriata";"(L.) FR.";"lichen";
"clad maci";"Cladonia macilenta ssp. macilenta";"HOFFMANN";"lichen";
"clad norv";"Cladonia norvegica";"TÖNSB. & HOLIEN";"lichen";
"clad pyxi";"Cladonia pyxidata";"(L.) HOFFMANN";"lichen";
"clad spec";"Cladonia sp.";;"lichen";
"clad squa";"Cladonia squamosa var. squamosa";"HOFFMANN";"lichen";
"clad sulp";"Cladonia sulphurina";"(MICHAUX) FR.";"lichen";
"coll flac";"Collema flaccidum";"(ACH.) ACH.";"lichen";
"coll nigr";"Collema nigrescens";"(HUDSON) DC.";"lichen";
"dicr scop";"Dicranum scoparium";;"bryophytes";
"dicr viri";"Dicranum viride";;"bryophytes";
"dido denu";"Dircranodontium denudatum";;"bryophytes";
"dime lute";"Dimerella lutea";"(DICKS.) TREVISAN";"lichen";
"dime pine";"Dimerella pineti";"(SCHRADER ex  ACH.) VEZDA";"lichen";
"dipl musc";"Diploschistes muscorum";"(SCOP.) R. SANT.";"lichen";
"drep unci";"Drepanocladus uncinatus";;"bryophytes";
"eurh angu";"Eurhynchium angustirete";;"bryophytes";
"ever prun";"Evernia prunastri";"(L.) Ach.";"lichen";
"flav cape";"Flavoparmelia caperata";;"lichen";
"frul dila";"Frullania dilatata";;"bryophytes";
"frul frag";"Frullania fragilifolia ";;"bryophytes";
"frul tama";"Frullania tamarisci";;"bryophytes";
"grap scri";"Graphis scripta";"(L.) ACH.";"lichen";
"gyal trun";"Gyalecta truncigena var. truncigena";"(ACH.) HEPP";"lichen";
"hafe disc";"Hafellia disciformis";;"lichen";
"hete spec";"Heterodermia speciosa";"(WULFEN) TREVISAN";"lichen";
"homa tric";"Homalia trichomanoides";;"bryophytes";
"hypc scal";"Hypocenomyce scalaris";"(ACH.) CHOISY";"lichen";
