"le";"abbr";"fqi";"taxon";"authority";"level";"family";"synonym1";"synonymauthority1";"synonym2";"synonymauthority2";"endemism"
999;"ambl radi";7;"Amblystegium radicale";"(P.Beauv.) Schimp.";"bryophtes";"Amblystegiaceae";;;;;
999;"brac mild";5;"Brachythecium mildeanum";"(Schimp.) Schimp.";"bryophtes";"Brachytheciaceae";;;;;
154;"brac rivu";4;"Brachythecium rivulare";"Schimp.";"bryophtes";"Brachytheciaceae";;;;;
155;"bryu arge";2;"Bryum argenteum";"Hedw.";"bryophtes";"Bryaceae";;;;;
156;"bryu capi";3;"Bryum capillare agg.";;"bryophtes";"Bryaceae";;;;;
157;"bryu pseu";6;"Bryum pseudotriquetrum";"(Hedw.) P.Gaertn., E.Mey & Scherb.";"bryophtes";"Bryaceae";;;;;
158;"bryu spec1";;"Bryum species 1";;"bryophtes";"Bryaceae";;;;;
159;"bryu spec2";;"Bryum species 2";;"bryophtes";"Bryaceae";;;;;
160;"bryu weig";6;"Bryum weigelii";"Spreng.";"bryophtes";"Bryaceae";;;;;
999;"call cord";6;"Calliergon cordifolium";"(Hedw.) Kindb.";"bryophtes";"Hypnaceae";;;;;
161;"call cusp";3;"Calliergonella cuspidata";"(L. ex Hedw.) Loeske";"bryophtes";"Hypnaceae";;;;;
162;"call lind";4;"Calliergonella lindbergii";"(Mitt.) Hedenäs";"bryophtes";"Hypnaceae";;;;;
163;"call rich";8;"Calliergon richardsonii";"(Mitt.) Kindb.";"bryophtes";"Calliergonaceae";;;;;
999;"camp poly";7;"Campylium polygamum";"(Schimp.) Lange & C.E.O.Jensen";"bryophtes";"Amblystegiaceae";;;;;
164;"camp stel";6;"Campylium stellatum";"(Schreb. ex Hedw.) Lange & C.E.O.Jensen";"bryophtes";"Amblystegiaceae";;;;;
165;"chil pall";5;"Chiloscyphus pallescens";"(Ehrh. ex Hoffm.) Dumort.";"bryophtes";"Geocalycaceae";;;;;
166;"clim dend";3;"Climacium dendroides";"(Hedw.) F.Weber & D.Mohr";"bryophtes";"Climaciaceae";;;;;
167;"dich spec";9;"Dichodontium species nova";;"bryophtes";"Dicranaceae";;;;;
168;"dicr bonj";6;"Dicranum bonjeanii";"De Not.";"bryophtes";"Dicranaceae";;;;;
999;"dicr spec";;"Dicranella species";;"bryophtes";"Dicranaceae";;;;;
