"site";"plot";"cov";"hcov";"mcov";"hhl1";"hhl2";"expo";"slope";"plsx";"plsy";"type";"hydrology";"aquatic";"depth";"hydrotop";"regime";"dynamics";"inundation";"disturbance";"grazed";"mown";"peat";"peat.depth";"bolders";"artificial";"date";"comments"
"ae";"ae01";95;90;80;0,4;0;"flat";0;4;4;"fen";"pool";"rooted";0,15;"water body";"topogenic";"shallow water";"inundated";1;"yes";"no";"yes";"deep";"no";"natural";11.07.08;"signs of grazing, but not intense"
"ae";"ae02";100;75;100;0,2;0,3;"flat";0;1;4;"pool margin";"pool";"rooted";0;"wet";"topogenic";"waterlogged";"temp. inundated";3;"yes";"no";"yes";"shallow";"no";"natural";11.07.08;"grazed, wet to surface"
"ae";"ae03";100;80;100;0,2;0,4;"flat";0;3;5;"pool margin";"pool";"rooted";0;"no boulders";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";11.07.08;"wet to surface"
"ae";"ae04";100;80;100;0,2;0;"flat";0;2;3;"pool margin";"pool";"rooted";0,05;"water body";"topogenic";"quaking";"inundated";4;"no";"no";"yes";"deep";"no";"natural";11.07.08;"wet to surface, floating, >Standmoorkanten< built up from Carex dacica and partly C. canescens"
"ae";"ae05";100;80;70;0,1;0,2;"flat";0;4;4;"fen";"mire";"rooted";0;"wet";"topogenic";"quaking";"not inundated";3;"yes";"no";"yes";"deep";"no";"natural";11.07.08;"wet to surface, grazed"
"ae";"ae06";100;75;100;0,2;0;"flat";0;4;4;"fen";"mire";"rooted";0;"wet";"topogenic";"quaking";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";11.07.08;"wet to surface, near pool floating"
"ae";"ae07";100;100;100;0,3;0;"flat";0;2;4;"fen";"mire";"rooted";0;"wet";"topogenic";"quaking";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";11.07.08;"wet to surface, near pool floating"
"ae";"ae08";100;55;100;0,2;0;"flat";0;1;2;"mire hillock";"hillock";"rooted";0;"wet";"topogenic";"quaking";"elevated";4;"no";"no";"yes";"deep";"no";"natural";11.07.08;"20 cm elevated, situated at pool margins, sourrounded by >Schlenken< like situations (Spahgnum platyphyllum and Caliergon richardsonii)"
"ae";"ae09";100;80;45;0,1;0,25;"flat";0;5;5;"fen";"mire";"rooted";0;"wet";"topogenic";"waterlogged";"not inundated";4;"no";"no";"yes";"deep";"no";"natural";11.07.08;"wet to surface, moos cover less abundant, in general Sphagnum dominated Nardetum occupies neary one third of pool sourroundings"
"ae";"ae10";40;40;0;0,01;0;"flat";0;4;4;"pool";"pool";"floating";0,3;"water body";"topogenic";"shallow water";"inundated";4;"no";"no";"yes";"shallow";"no";"natural";11.07.08;"macrophte vegetation, no emergend parts of Sparganium"
