"plot";"variable";"value"
"wb01a";"altitude";1032
"wb01b";"altitude";978
"wb01c";"altitude";977
"wb01d";"altitude";978
"wb02a";"altitude";1025
"wb03a";"altitude";996
"wb03b";"altitude";883
"wb04a";"altitude";963
"wb05a";"altitude";979
"wb05b";"altitude";816
"wb06a";"altitude";957
"wb07a";"altitude";903
"wb08a";"altitude";787
"wb08b";"altitude";792
"wb08c";"altitude";792
"wb08d";"altitude";0
"wb09a";"altitude";849
"wb09b";"altitude";895
"wb09c";"altitude";896
"wb10a";"altitude";789
"wb11a";"altitude";0
"wb12a";"altitude";943
"wb13a";"altitude";933
"wb13b";"altitude";945
"wb13c";"altitude";759
"wb14a";"altitude";2067
"wb15a";"altitude";664
"wb15b";"altitude";693
"wb15c";"altitude";813
"wb16a";"altitude";670
"wb17a";"altitude";802
"wb18a";"altitude";869
"wb18b";"altitude";0
"wb19a";"altitude";0
"wb19b";"altitude";0
"wb20a";"altitude";0
"wb01a";"comment";
"wb01b";"comment";
"wb01c";"comment";
"wb01d";"comment";
"wb02a";"comment";
"wb03a";"comment";
"wb03b";"comment";
"wb04a";"comment";
"wb05a";"comment";
"wb05b";"comment";
"wb06a";"comment";
"wb07a";"comment";
"wb08a";"comment";
"wb08b";"comment";
"wb08c";"comment";
"wb08d";"comment";
"wb09a";"comment";
"wb09b";"comment";
"wb09c";"comment";
"wb10a";"comment";
"wb11a";"comment";
"wb12a";"comment";
"wb13a";"comment";
"wb13b";"comment";
"wb13c";"comment";
"wb14a";"comment";
"wb15a";"comment";
"wb15b";"comment";
"wb15c";"comment";
"wb16a";"comment";
"wb17a";"comment";
"wb18a";"comment";
"wb18b";"comment";
"wb19a";"comment";
"wb19b";"comment";
"wb19b";"comment";
"wb20a";"comment";
"wb01a";"cov";"100"
"wb01b";"cov";"100"
"wb01c";"cov";"98"
"wb01d";"cov";"98"
"wb02a";"cov";"95"
"wb03a";"cov";"100"
"wb03b";"cov";"95"
"wb04a";"cov";"90"
"wb05a";"cov";"95"
"wb05b";"cov";"98"
"wb06a";"cov";"98"
"wb07a";"cov";"85"
"wb08a";"cov";"95"
"wb08b";"cov";"85"
"wb08c";"cov";"90"
"wb08d";"cov";"85"
"wb09a";"cov";"92"
"wb09b";"cov";"90"
"wb09c";"cov";"97"
"wb10a";"cov";"30"
"wb11a";"cov";"98"
"wb12a";"cov";"95"
"wb13a";"cov";"100"
"wb13b";"cov";"100"
"wb13c";"cov";"100"
"wb14a";"cov";"96"
"wb15a";"cov";"98"
"wb15b";"cov";"100"
"wb15c";"cov";"95"
"wb16a";"cov";"100"
"wb17a";"cov";"45"
"wb18a";"cov";"97"
"wb18b";"cov";"93"
"wb19a";"cov";"70"
"wb19b";"cov";"85"
"wb19b";"cov";"70"
"wb20a";"cov";"80"
"wb01a";"date";"06.06.10"
"wb01b";"date";"06.06.10"
"wb01c";"date";"06.06.10"
"wb01d";"date";"06.06.10"
"wb02a";"date";"06.06.10"
"wb03a";"date";"06.06.10"
"wb03b";"date";"06.06.10"
"wb04a";"date";"06.06.10"
"wb05a";"date";"06.06.10"
"wb05b";"date";"06.06.10"
"wb06a";"date";"06.06.10"
"wb07a";"date";"06.06.10"
"wb08a";"date";"06.06.10"
"wb08b";"date";"06.06.10"
"wb08c";"date";"05.06.10"
"wb08d";"date";"06.06.10"
"wb09a";"date";"05.06.10"
"wb09b";"date";"05.06.10"
"wb09c";"date";"09.06.10"
"wb10a";"date";"06.06.10"
"wb11a";"date";"06.06.10"
"wb12a";"date";"06.06.10"
"wb13a";"date";"06.06.10"
"wb13b";"date";"06.06.10"
"wb13c";"date";"06.06.10"
"wb14a";"date";"06.06.10"
"wb15a";"date";"06.06.10"
"wb15b";"date";"06.06.10"
"wb15c";"date";"09.06.10"
"wb16a";"date";"06.06.10"
"wb17a";"date";"09.06.10"
"wb18a";"date";"09.06.10"
"wb18b";"date";"09.06.10"
"wb19a";"date";"09.06.10"
"wb19b";"date";"09.06.10"
"wb19b";"date";"09.06.10"
"wb20a";"date";"09.06.10"
"wb01a";"expo";"NE"
"wb01b";"expo";"NE"
"wb01c";"expo";"expo"
"wb01d";"expo";"NE"
"wb02a";"expo";"SE"
"wb03a";"expo";"NE"
"wb03b";"expo";"NE"
"wb04a";"expo";"NE"
"wb05a";"expo";"E"
"wb05b";"expo";"ESE"
"wb06a";"expo";"ESE"
"wb07a";"expo";"NE"
"wb08a";"expo";"SE"
"wb08b";"expo";"SE"
"wb08c";"expo";"SE"
"wb08d";"expo";"S"
"wb09a";"expo";"N"
"wb09b";"expo";"N"
"wb09c";"expo";"NE"
"wb10a";"expo";"S"
"wb11a";"expo";"NE"
"wb12a";"expo";"E"
"wb13a";"expo";"E"
"wb13b";"expo";"E"
"wb13c";"expo";"E"
"wb14a";"expo";"E"
"wb15a";"expo";"E"
"wb15b";"expo";"E"
"wb15c";"expo";"NE"
"wb16a";"expo";"E"
"wb17a";"expo";"NO"
"wb18a";"expo";"N"
"wb18b";"expo";"N"
"wb19a";"expo";"NE"
"wb19b";"expo";"NE"
"wb19b";"expo";"NE"
"wb20a";"expo";"NE"
"wb01a";"hcov";"3"
"wb01b";"hcov";"10"
"wb01c";"hcov";"5"
"wb01d";"hcov";"2"
"wb02a";"hcov";"40"
"wb03a";"hcov";"10"
"wb03b";"hcov";"5"
"wb04a";"hcov";"50"
"wb05a";"hcov";"85"
"wb05b";"hcov";"80"
"wb06a";"hcov";"5"
"wb07a";"hcov";"80"
"wb08a";"hcov";"85"
"wb08b";"hcov";"80"
"wb08c";"hcov";"85"
"wb08d";"hcov";"75"
"wb09a";"hcov";"80"
"wb09b";"hcov";"50"
"wb09c";"hcov";"35"
"wb10a";"hcov";"25"
"wb11a";"hcov";"5"
"wb12a";"hcov";"25"
"wb13a";"hcov";"15"
"wb13b";"hcov";"5"
"wb13c";"hcov";"3"
"wb14a";"hcov";"35"
"wb15a";"hcov";"20"
"wb15b";"hcov";"5"
"wb15c";"hcov";"40"
"wb16a";"hcov";"75"
"wb17a";"hcov";"45"
"wb18a";"hcov";"70"
"wb18b";"hcov";"65"
"wb19a";"hcov";"70"
"wb19b";"hcov";"85"
"wb19b";"hcov";"70"
"wb20a";"hcov";"75"
"wb01a";"hhl1";"1"
"wb01b";"hhl1";"1"
"wb01c";"hhl1";"1"
"wb01d";"hhl1";"0,4"
"wb02a";"hhl1";"0,7"
"wb03a";"hhl1";"0,4"
"wb03b";"hhl1";"0,3"
"wb04a";"hhl1";"0,4"
"wb05a";"hhl1";"0,6"
"wb05b";"hhl1";"0,6"
"wb06a";"hhl1";"0,6"
"wb07a";"hhl1";"1,4"
"wb08a";"hhl1";"0,9"
"wb08b";"hhl1";"0,8"
"wb08c";"hhl1";"0,7"
"wb08d";"hhl1";"0,6"
"wb09a";"hhl1";"0,7"
"wb09b";"hhl1";"0,7"
"wb09c";"hhl1";"0,7"
"wb10a";"hhl1";"0,7"
"wb11a";"hhl1";"0,5"
"wb12a";"hhl1";"0,3"
"wb13a";"hhl1";"0,8"
"wb13b";"hhl1";"0,4"
"wb13c";"hhl1";"0,5"
"wb14a";"hhl1";"0,6"
"wb15a";"hhl1";"0,9"
"wb15b";"hhl1";"0,7"
"wb15c";"hhl1";"0,7"
"wb16a";"hhl1";"0,6"
"wb17a";"hhl1";"0,7"
"wb18a";"hhl1";"0,7"
"wb18b";"hhl1";"0,7"
"wb19a";"hhl1";"0,3"
"wb19b";"hhl1";"5"
"wb19b";"hhl1";"0,3"
"wb20a";"hhl1";"0,4"
"wb01a";"hhl2";"0,2"
"wb01b";"hhl2";"0,1"
"wb01c";"hhl2";"0,1"
"wb01d";"hhl2";"0,1"
"wb02a";"hhl2";"0,2"
"wb03a";"hhl2";"0,1"
"wb03b";"hhl2";"0,1"
"wb04a";"hhl2";"0,1"
"wb05a";"hhl2";"0,1"
"wb05b";"hhl2";"0,3"
"wb06a";"hhl2";"0,1"
"wb07a";"hhl2";"0,4"
"wb08a";"hhl2";"0,3"
"wb08b";"hhl2";"0,2"
"wb08c";"hhl2";"0,3"
"wb08d";"hhl2";"0,3"
"wb09a";"hhl2";"0,1"
"wb09b";"hhl2";"0,3"
"wb09c";"hhl2";"0,3"
"wb10a";"hhl2";"0,2"
"wb11a";"hhl2";"0,1"
"wb12a";"hhl2";"0,1"
"wb13a";"hhl2";"0,2"
"wb13b";"hhl2";"0,1"
"wb13c";"hhl2";"0,1"
"wb14a";"hhl2";"0,1"
"wb15a";"hhl2";"0,1"
"wb15b";"hhl2";"0,3"
"wb15c";"hhl2";"0,2"
"wb16a";"hhl2";"0,2"
"wb17a";"hhl2";"0,2"
"wb18a";"hhl2";"0,2"
"wb18b";"hhl2";"0,2"
"wb19a";"hhl2";"0,1"
"wb19b";"hhl2";"0,3"
"wb19b";"hhl2";"0,1"
"wb20a";"hhl2";"0,1"
"wb01a";"hsl";"6"
"wb01b";"hsl";"3"
"wb01c";"hsl";"3"
"wb01d";"hsl";"5"
"wb02a";"hsl";"5"
"wb03a";"hsl";"0"
"wb03b";"hsl";"3"
"wb04a";"hsl";"5"
"wb05a";"hsl";"5"
"wb05b";"hsl";"4"
"wb06a";"hsl";"3"
"wb07a";"hsl";"3"
"wb08a";"hsl";"3"
"wb08b";"hsl";"3"
"wb08c";"hsl";"2,5"
"wb08d";"hsl";"2"
"wb09a";"hsl";"5"
"wb09b";"hsl";"3"
"wb09c";"hsl";"5"
"wb10a";"hsl";"0"
"wb11a";"hsl";"3"
"wb12a";"hsl";"2"
"wb13a";"hsl";"3"
"wb13b";"hsl";"3"
"wb13c";"hsl";"3"
"wb14a";"hsl";"5"
"wb15a";"hsl";"5"
"wb15b";"hsl";"4,5"
"wb15c";"hsl";"5"
"wb16a";"hsl";"4"
"wb17a";"hsl";"0"
"wb18a";"hsl";"3"
"wb18b";"hsl";"5"
"wb19a";"hsl";"0"
"wb19b";"hsl";"0"
"wb19b";"hsl";"0"
"wb20a";"hsl";"3"
"wb01a";"htl1";"12"
"wb01b";"htl1";"25"
"wb01c";"htl1";"25"
"wb01d";"htl1";"18"
"wb02a";"htl1";"25"
"wb03a";"htl1";"19"
"wb03b";"htl1";"18"
"wb04a";"htl1";"20"
"wb05a";"htl1";"18"
"wb05b";"htl1";"21"
"wb06a";"htl1";"25"
"wb07a";"htl1";"0"
"wb08a";"htl1";"14"
"wb08b";"htl1";"11"
"wb08c";"htl1";"10"
"wb08d";"htl1";"11"
"wb09a";"htl1";"25"
"wb09b";"htl1";"25"
"wb09c";"htl1";"23"
"wb10a";"htl1";"0"
"wb11a";"htl1";"25"
"wb12a";"htl1";"24"
"wb13a";"htl1";"24"
"wb13b";"htl1";"23"
"wb13c";"htl1";"24"
"wb14a";"htl1";"25"
"wb15a";"htl1";"25"
"wb15b";"htl1";"20"
"wb15c";"htl1";"26"
"wb16a";"htl1";"16"
"wb17a";"htl1";"0"
"wb18a";"htl1";"20"
"wb18b";"htl1";"12"
"wb19a";"htl1";"0"
"wb19b";"htl1";"0"
"wb19b";"htl1";"0"
"wb20a";"htl1";"18"
"wb01a";"htl2";"0"
"wb01b";"htl2";"11"
"wb01c";"htl2";"11"
"wb01d";"htl2";"12"
"wb02a";"htl2";"10"
"wb03a";"htl2";"0"
"wb03b";"htl2";"0"
"wb04a";"htl2";"12"
"wb05a";"htl2";"12"
"wb05b";"htl2";"14"
"wb06a";"htl2";"9"
"wb07a";"htl2";"8"
"wb08a";"htl2";"10"
"wb08b";"htl2";"0"
"wb08c";"htl2";"0"
"wb08d";"htl2";"0"
"wb09a";"htl2";"0"
"wb09b";"htl2";"0"
"wb09c";"htl2";"15"
"wb10a";"htl2";"0"
"wb11a";"htl2";"0"
"wb12a";"htl2";"10"
"wb13a";"htl2";"12"
"wb13b";"htl2";"9"
"wb13c";"htl2";"12"
"wb14a";"htl2";"0"
"wb15a";"htl2";"15"
"wb15b";"htl2";"14"
"wb15c";"htl2";"0"
"wb16a";"htl2";"10"
"wb17a";"htl2";"0"
"wb18a";"htl2";"0"
"wb18b";"htl2";"0"
"wb19a";"htl2";"0"
"wb19b";"htl2";"0"
"wb19b";"htl2";"0"
"wb20a";"htl2";"0"
"wb01a";"mcov";"4"
"wb01b";"mcov";"30"
"wb01c";"mcov";"10"
"wb01d";"mcov";"5"
"wb02a";"mcov";"5"
"wb03a";"mcov";"25"
"wb03b";"mcov";"65"
"wb04a";"mcov";"10"
"wb05a";"mcov";"5"
"wb05b";"mcov";"25"
"wb06a";"mcov";"15"
"wb07a";"mcov";"20"
"wb08a";"mcov";"5"
"wb08b";"mcov";"15"
"wb08c";"mcov";"30"
"wb08d";"mcov";"15"
"wb09a";"mcov";"5"
"wb09b";"mcov";"30"
"wb09c";"mcov";"10"
"wb10a";"mcov";"10"
"wb11a";"mcov";"2"
"wb12a";"mcov";"40"
"wb13a";"mcov";"20"
"wb13b";"mcov";"3"
"wb13c";"mcov";"5"
"wb14a";"mcov";"15"
"wb15a";"mcov";"10"
"wb15b";"mcov";"30"
"wb15c";"mcov";"5"
"wb16a";"mcov";"85"
"wb17a";"mcov";"5"
"wb18a";"mcov";"60"
"wb18b";"mcov";"45"
"wb19a";"mcov";"30"
"wb19b";"mcov";"25"
"wb19b";"mcov";"30"
"wb20a";"mcov";"15"
"wb01a";"plsx";"15"
"wb01b";"plsx";"15"
"wb01c";"plsx";"15"
"wb01d";"plsx";"15"
"wb02a";"plsx";"10"
"wb03a";"plsx";"15"
"wb03b";"plsx";"15"
"wb04a";"plsx";"15"
"wb05a";"plsx";"20"
"wb05b";"plsx";"15"
"wb06a";"plsx";"15"
"wb07a";"plsx";"10"
"wb08a";"plsx";"10"
"wb08b";"plsx";"15"
"wb08c";"plsx";"15"
"wb08d";"plsx";"8"
"wb09a";"plsx";"15"
"wb09b";"plsx";"15"
"wb09c";"plsx";"20"
"wb10a";"plsx";"3"
"wb11a";"plsx";"15"
"wb12a";"plsx";"15"
"wb13a";"plsx";"15"
"wb13b";"plsx";"15"
"wb13c";"plsx";"15"
"wb14a";"plsx";"15"
"wb15a";"plsx";"15"
"wb15b";"plsx";"15"
"wb15c";"plsx";"20"
"wb16a";"plsx";"10"
"wb17a";"plsx";"7"
"wb18a";"plsx";"8"
"wb18b";"plsx";"15"
"wb19a";"plsx";"2"
"wb19b";"plsx";"3"
"wb19b";"plsx";"2"
"wb20a";"plsx";"15"
"wb01a";"plsy";"15"
"wb01b";"plsy";"15"
"wb01c";"plsy";"15"
"wb01d";"plsy";"15"
"wb02a";"plsy";"20"
"wb03a";"plsy";"15"
"wb03b";"plsy";"15"
"wb04a";"plsy";"15"
"wb05a";"plsy";"10"
"wb05b";"plsy";"15"
"wb06a";"plsy";"15"
"wb07a";"plsy";"15"
"wb08a";"plsy";"20"
"wb08b";"plsy";"15"
"wb08c";"plsy";"15"
"wb08d";"plsy";"20"
"wb09a";"plsy";"15"
"wb09b";"plsy";"15"
"wb09c";"plsy";"20"
"wb10a";"plsy";"3"
"wb11a";"plsy";"15"
"wb12a";"plsy";"15"
"wb13a";"plsy";"15"
"wb13b";"plsy";"15"
"wb13c";"plsy";"15"
"wb14a";"plsy";"15"
"wb15a";"plsy";"20"
"wb15b";"plsy";"15"
"wb15c";"plsy";"20"
"wb16a";"plsy";"20"
"wb17a";"plsy";"7"
"wb18a";"plsy";"8"
"wb18b";"plsy";"15"
"wb19a";"plsy";"3"
"wb19b";"plsy";"5"
"wb19b";"plsy";"3"
"wb20a";"plsy";"15"
"wb01a";"scov";"0"
"wb01b";"scov";"20"
"wb01c";"scov";"2"
"wb01d";"scov";"1"
"wb02a";"scov";"5"
"wb03a";"scov";"0"
"wb03b";"scov";"2"
"wb04a";"scov";"2"
"wb05a";"scov";"5"
"wb05b";"scov";"3"
"wb06a";"scov";"1"
"wb07a";"scov";"30"
"wb08a";"scov";"3"
"wb08b";"scov";"3"
"wb08c";"scov";"10"
"wb08d";"scov";"30"
"wb09a";"scov";"10"
"wb09b";"scov";"15"
"wb09c";"scov";"1"
"wb10a";"scov";"0"
"wb11a";"scov";"1"
"wb12a";"scov";"1"
"wb13a";"scov";"5"
"wb13b";"scov";"1"
"wb13c";"scov";"3"
"wb14a";"scov";"15"
"wb15a";"scov";"10"
"wb15b";"scov";"30"
"wb15c";"scov";"15"
"wb16a";"scov";"25"
"wb17a";"scov";"0"
"wb18a";"scov";"75"
"wb18b";"scov";"15"
"wb19a";"scov";"0"
"wb19b";"scov";"0"
"wb19b";"scov";"0"
"wb20a";"scov";"30"
"wb01a";"slope";"15"
"wb01b";"slope";"25"
"wb01c";"slope";"15"
"wb01d";"slope";"7"
"wb02a";"slope";"20"
"wb03a";"slope";"20"
"wb03b";"slope";"20"
"wb04a";"slope";"60"
"wb05a";"slope";"50"
"wb05b";"slope";"50"
"wb06a";"slope";"5"
"wb07a";"slope";"25"
"wb08a";"slope";"35"
"wb08b";"slope";"70"
"wb08c";"slope";"70"
"wb08d";"slope";"75"
"wb09a";"slope";"15"
"wb09b";"slope";"30"
"wb09c";"slope";"35"
"wb10a";"slope";"80"
"wb11a";"slope";"30"
"wb12a";"slope";"30"
"wb13a";"slope";"15"
"wb13b";"slope";"10"
"wb13c";"slope";"10"
"wb14a";"slope";"60"
"wb15a";"slope";"25"
"wb15b";"slope";"25"
"wb15c";"slope";"30"
"wb16a";"slope";"30"
"wb17a";"slope";"45"
"wb18a";"slope";"45"
"wb18b";"slope";"35"
"wb19a";"slope";"85"
"wb19b";"slope";"60"
"wb19b";"slope";"85"
"wb20a";"slope";"70"
"wb01a";"soil";
"wb01b";"soil";
"wb01c";"soil";
"wb01d";"soil";
"wb02a";"soil";
"wb03a";"soil";
"wb03b";"soil";
"wb04a";"soil";
"wb05a";"soil";
"wb05b";"soil";
"wb06a";"soil";
"wb07a";"soil";
"wb08a";"soil";
"wb08b";"soil";
"wb08c";"soil";
"wb08d";"soil";
"wb09a";"soil";
"wb09b";"soil";
"wb09c";"soil";
"wb10a";"soil";
"wb11a";"soil";
"wb12a";"soil";
"wb13a";"soil";
"wb13b";"soil";
"wb13c";"soil";
"wb14a";"soil";
"wb15a";"soil";
"wb15b";"soil";
"wb15c";"soil";
"wb16a";"soil";
"wb17a";"soil";
"wb18a";"soil";
"wb18b";"soil";
"wb19a";"soil";
"wb19b";"soil";
"wb19b";"soil";
"wb20a";"soil";
"wb01a";"t1cov";"100"
"wb01b";"t1cov";"70"
"wb01c";"t1cov";"80"
