"abbr";"taxon";"taxon.authority"
"Acarcerv";"Acarospora cervina";"Acarospora cervina (PERS.) MASSAL."
"Acarglau";"Acarospora glaucocarpa";"Acarospora glaucocarpa (ACH.) KÖRBER"
"Acrogemm";"Acrocordia gemmata";"Acrocordia gemmata (ACH.) MASSAL."
"Agontris";"Agonimia tristicula";"Agonimia tristicula (NYL.) ZAHLBR."
"Amanpunc";"Amandinea punctata";"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER"
"Anisnyss";"Anisomeridium nyssaegenum";"Anisomeridium nyssaegenum (ELLIS & EV.) R. C. HARRIS"
"Arthcinn";"Arthonia cinnabarina";"Arthonia cinnabarina (DC.) WALLR."
"Arthdisp";"Arthonia dispersa";"Arthonia dispersa (SCHRADER) NYL."
"Arthleuc";"Arthonia leucopellaea";"Arthonia leucopellaea (ACH.) ALMQU."
"Arthradi";"Arthonia radiata";"Arthonia radiata (PERS.) ACH."
"Aspicont";"Aspicilia contorta";"Aspicilia contorta (HOFFMANN) KREMPELH."
"Bacibagl";"Bacidia bagliettoana";"Bacidia bagliettoana (MASSAL. & DE NOT.) JATTA"
"Bacifusc";"Bacidia fuscoviridis";"Bacidia fuscoviridis (ANZI) LETTAU"
"Bacinaeg";"Bacidia naegelii";"Bacidia naegelii (Hepp) Zahlbr."
"Bacirube";"Bacidia rubella";"Bacidia rubella (HOFFMANN) MASSAL"
"Baeoplac";"Baeomyces placophyllus";"Baeomyces placophyllus ACH."
"Baeorufu";"Baeomyces rufus";"Baeomyces rufus (HUDSON) REBENT."
"Baglparm";"Bagliettoa parmigera";"Bagliettoa parmigera (STEINER) VEZDA & POELT"
"Bryofusc";"Bryoria fuscescens";"Bryoria fuscescens (GYELNIK) BRODO & D. HAWKSW."
"Bryonadv";"Bryoria nadvornikiana";"Bryoria nadvornikiana (GYELNIK) BRODO & D. HAWKSW."
"Bryosubc";"Bryoria subcana";"Bryoria subcana (NYL. ex STIZENB.) BRODO & D. HAWKSW."
"Bueldisc";"Buellia disciformis";"Buellia disciformis (FR.) MUDD"
"Buelgris";"Buellia griseovirens";"Buellia griseovirens (TURNER & BORRER ex  SMITH) ALMB."
"Caliviri";"Calicium viride";"Calicium viride PERS."
"Calocer1";"Caloplaca cerinella";"Caloplaca cerinella (NYL.) FLAGEY"
"Caloceri";"Caloplaca cerina";"Caloplaca cerina (EHRH. ex HEDW.) TH. FR."
"Calochal";"Caloplaca chalybaea";"Caloplaca chalybaea (FR.) MÜLL. ARG."
"Calochry";"Caloplaca chrysodeta";"Caloplaca chrysodeta (VAINIO ex RÄSÄNEN) DOMBR."
"Calocirr";"Caloplaca cirrochroa";"Caloplaca cirrochroa (ACH.) TH. FR."
"Calocitr";"Caloplaca citrina";"Caloplaca citrina (HOFFMANN) ACH."
"Calodolo";"Caloplaca dolomiticola";"Caloplaca dolomiticola (HUE) ZAHLBR."
"Caloherb";"Caloplaca herbidella";"Caloplaca herbidella (HUE) H. MAGNUSSON"
"Caloisid";"Caloplaca isidiigera";"Caloplaca isidiigera VEZDA"
"Calolact";"Caloplaca lactea";"Caloplaca lactea (MASSAL.) ZAHLBR."
"Calopyra";"Caloplaca pyracea";"Caloplaca pyracea (ACH.) TH. FR."
"Calosina";"Caloplaca sinapisperma";"Caloplaca sinapisperma (LAM. & DC.) MAHEU & GILLET"
"Calovari";"Caloplaca variabilis";"Caloplaca variabilis (PERS.) MÜLL. ARG."
"Caloxant";"Caloplaca xantholyta";"Caloplaca xantholyta (NYL.) JATTA"
"Candaure";"Candelariella aurella";"Candelariella aurella (HOFFMANN) ZAHLBR."
"Candconc";"Candelaria concolor";"Candelaria concolor (DICKSON) STEIN"
"Candkuus";"Candelariella kuusamoensis";"Candelariella kuusamoensis RÄSÄNEN"
"Candrefl";"Candelariella reflexa";"Candelariella reflexa (NYL.) LETTAU"
"Candxant";"Candelariella xanthostigma";"Candelariella xanthostigma (ACH.) LETTAU"
"Catarufe";"Catapyrenium rufescens";"Catapyrenium rufescens (ACH.) O. BREUSS"
"Catilent";"Catillaria lenticularis";"Catillaria lenticularis (ACH.) TH. FR."
"Cetrcetr";"Cetrelia cetrarioides";"Cetrelia cetrarioides (DEL. ex DUBY) CULB. & CULB."
"Cetrchlo";"Cetraria chlorophylla";"Cetraria chlorophylla (WILLD.) VAINIO"
"Cetroliv";"Cetrelia olivetorum";"Cetrelia olivetorum (NYL.) CULB. & CULB."
"Chaechry";"Chaenotheca chrysocephala";"Chaenotheca chrysocephala (TURNER ex ACH.) TH. FR."
"Chaeferr";"Chaenotheca ferruginea";"Chaenotheca ferruginea (TURNER ex SM.) MIGULA"
"Chaepusi";"Chaenothecopsis pusilla";"Chaenothecopsis pusilla (ACH.) A. SCHMIDT"
"Chaerube";"Chaenothecopsis rubescens";"Chaenothecopsis rubescens VAINIO"
"Chaetric";"Chaenotheca trichialis";"Chaenotheca  trichialis  (ACH.) TH. FR."
"Chrycand";"Chrysothrix candelaris";"Chrysothrix candelaris (L.) LAUNDON"
"Chrychlo";"Chrysothrix chlorina";"Chrysothrix chlorina (ACH.) LAUNDON"
"Cladbore";"Cladonia borealis";"Cladonia borealis STENR."
"Cladceno";"Cladonia cenotea";"Cladonia cenotea (ACH.) SCHAERER"
"Cladchlo";"Cladonia chlorophaea";"Cladonia chlorophaea (FLÖRKE ex SOMMERF.) SPRENGEL"
"Cladcocc";"Cladonia coccifera";"Cladonia coccifera (L.) WILLD."
"Cladconi";"Cladonia coniocraea";"Cladonia coniocraea (FLÖRKE) SPRENGEL"
"Claddigi";"Cladonia digitata";"Cladonia digitata (L.) HOFFMANN"
"Cladfimb";"Cladonia fimbriata";"Cladonia fimbriata (L.) FR."
"Cladfurc";"Cladonia furcata";"Cladonia furcata (HUDSON) SCHRADER"
"Cladmaci";"Cladonia macilenta";"Cladonia macilenta HOFFMANN"
"Cladochr";"Cladonia ochrochlora";"Cladonia ochrochlora FLÖRKE"
"Cladpoci";"Cladonia pocillum";"Cladonia pocillum (ACH.) O. J. RICH."
"Cladpyxi";"Cladonia pyxidata";"Cladonia pyxidata (L.) HOFFMANN"
"Cladsqua";"Cladonia squamosa";"Cladonia squamosa HOFFMANN"
"Cladsymp";"Cladonia symphycarpa";"Cladonia symphycarpa (FLÖRKE) FR."
"Claumont";"Clauzadea monticola";"Clauzadea monticola (ACH.) HAFELLNER & BELLEMERE"
"Collauri";"Collema auriforme";"Collema auriforme (WITH.) COPPINS &  LAUNDON"
"Collcri1";"Collema cristatum";"Collema cristatum (L.) WEBER ex WIGG"
"Collcris";"Collema crispum";"Collema crispum (HUDSON) WEBER ex WIGG"
"Collflac";"Collema flaccidum";"Collema flaccidum (ACH.) ACH."
"Collfusc";"Collema fuscovirens";"Collema fuscovirens (WITH.) LAUNDON"
"Colllimo";"Collema limosum";"Collema limosum (ACH.) ACH."
"Collmult";"Collema multipartitum";"Collema multipartitum SM."
"Collnigr";"Collema nigrescens";"Collema nigrescens (HUDSON) DC."
"Colloccu";"Collema occultatum";"Collema occultatum BAGL."
"Collpoly";"Collema polycarpon";"Collema polycarpon HOFFMANN"
"Colltena";"Collema tenax";"Collema tenax  (SW.) ACH."
"Collundu";"Collema undulatum";"Collema undulatum LAURER ex FLOTOW"
