"plot";"variable";"value"
"tg10a";"plsx";"20"
"tg10a";"plsy";"10"
"tg10a";"exp";"SE"
"tg10a";"slope";"45"
"tg10a";"htl";"8"
"tg10a";"hss";"3"
"tg10a";"hhl";"0,7"
"tg10a";"cov";"70"
"tg10a";"tcov";"45"
"tg10a";"scov";"25"
"tg10a";"hcov";"35"
"tg10a";"mcov";"5"
"tg10a";"longitude";"10,870254"
"tg10a";"latitude";"47,257944"
"tg10a";"location";"Tschirgant"
"tg10a";"location.verbose";""
"tg10a";"soil";""
"tg10a";"comment";""
"tg11a";"plsx";"2,5"
"tg11a";"plsy";"6"
"tg11a";"exp";"NW"
"tg11a";"slope";"25"
"tg11a";"htl";"0"
"tg11a";"hss";"0"
"tg11a";"hhl";"1"
"tg11a";"cov";"85"
"tg11a";"tcov";"0"
"tg11a";"scov";"0"
"tg11a";"hcov";"85"
"tg11a";"mcov";"35"
"tg11a";"longitude";"10,840998"
"tg11a";"latitude";"47,293543"
"tg11a";"location";"Tschirgant"
"tg11a";"location.verbose";""
"tg11a";"soil";""
"tg11a";"comment";""
"tg12a";"plsx";"3"
"tg12a";"plsy";"4"
"tg12a";"exp";"NW"
"tg12a";"slope";"5"
"tg12a";"htl";"0"
"tg12a";"hss";"0"
"tg12a";"hhl";"1"
"tg12a";"cov";"95"
"tg12a";"tcov";"0"
"tg12a";"scov";"0"
"tg12a";"hcov";"95"
"tg12a";"mcov";"5"
"tg12a";"longitude";"10,841127"
"tg12a";"latitude";"47,291833"
"tg12a";"location";"Tschirgant"
"tg12a";"location.verbose";""
"tg12a";"soil";""
"tg12a";"comment";""
"tg13a";"plsx";"3"
"tg13a";"plsy";"4"
"tg13a";"exp";"NW"
"tg13a";"slope";"5"
"tg13a";"htl";"0"
"tg13a";"hss";"0"
"tg13a";"hhl";"0,6"
"tg13a";"cov";"90"
"tg13a";"tcov";"0"
"tg13a";"scov";"0"
"tg13a";"hcov";"90"
"tg13a";"mcov";"5"
"tg13a";"longitude";"10,840624"
"tg13a";"latitude";"47,291737"
"tg13a";"location";"Tschirgant"
"tg13a";"location.verbose";""
"tg13a";"soil";""
"tg13a";"comment";"zweiter Aufwuchs"
"tg14a";"plsx";"3"
"tg14a";"plsy";"4"
"tg14a";"exp";"F"
"tg14a";"slope";"0"
"tg14a";"htl";"0"
"tg14a";"hss";"0"
"tg14a";"hhl";"1,8"
"tg14a";"cov";"100"
"tg14a";"tcov";"0"
"tg14a";"scov";"0"
"tg14a";"hcov";"70"
"tg14a";"mcov";"80"
"tg14a";"longitude";"10,839599"
"tg14a";"latitude";"47,292416"
"tg14a";"location";"Tschirgant"
"tg14a";"location.verbose";""
"tg14a";"soil";""
"tg14a";"comment";""
"tg14b";"plsx";"3"
"tg14b";"plsy";"3"
"tg14b";"exp";"F"
"tg14b";"slope";"0"
"tg14b";"htl";"0"
"tg14b";"hss";"0"
"tg14b";"hhl";"0,8"
"tg14b";"cov";"100"
"tg14b";"tcov";"0"
"tg14b";"scov";"0"
"tg14b";"hcov";"90"
"tg14b";"mcov";"80"
"tg14b";"longitude";"10,838739"
