"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets"
"tg10a";"achn cala";"hl";"1";;;
"tg10a";"ajug rept";"hl";"1";;;
"tg10a";"alnu inca";"sl";"1";;;
"tg10a";"alnu inca";"tl";"2a";;;
"tg10a";"amel oval";"hl";"+";;;
"tg10a";"amel oval";"sl";"1";;;
"tg10a";"berb vulg";"hl";"1";;;
"tg10a";"berb vulg";"sl";"+";;;
"tg10a";"betu pend";"hl";"+";;;
"tg10a";"betu pend";"sl";"+";;;
"tg10a";"buph sali";"hl";"1";;;
"tg10a";"card defl";"hl";"1";;;
"tg10a";"carl vulg";"hl";"+";;;
"tg10a";"cich inty";"hl";"+";;;
"tg10a";"cirs vulg";"hl";"+";;;
"tg10a";"clem vita";"hl";"2a";;;
"tg10a";"clem vita";"sl";"+";;;
"tg10a";"corn sang";"hl";"1";;;
"tg10a";"corn sang";"sl";"1";;;
"tg10a";"dact glom";"hl";"+";;;
"tg10a";"dauc caro";"hl";"+";;;
"tg10a";"epip hell";"hl";"+";;;
"tg10a";"eric herb";"hl";"1";;;
"tg10a";"erig acri ac";"hl";"+";;;
"tg10a";"erig annu";"hl";"+";;;
"tg10a";"fran alnu";"hl";"1";;;
"tg10a";"fran alnu";"sl";"2a";;;
"tg10a";"hier sylv";"hl";"1";;;
"tg10a";"juni comm c";"hl";"+";;;
"tg10a";"juni comm c";"sl";"+";;;
"tg10a";"lari deci";"hl";"+";;;
"tg10a";"lari deci";"sl";"1";;;
"tg10a";"lari deci";"tl";"2a";;;
"tg10a";"leon inca";"hl";"+";;;
"tg10a";"loni xylo";"hl";"+";;;
"tg10a";"loni xylo";"sl";"+";;;
"tg10a";"pinu sylv";"sl";"2a";;;
"tg10a";"pinu sylv";"tl";"3";;;
"tg10a";"popu trem";"hl";"+";;;
"tg10a";"popu trem";"sl";"1";;;
"tg10a";"popu trem";"tl";"1";;;
"tg10a";"prun aviu";"hl";"+";;;
"tg10a";"prun aviu";"sl";"+";;;
"tg10a";"rham cath";"hl";"+";;;
"tg10a";"robi pseu";"hl";"+";;;
"tg10a";"robi pseu";"sl";"1";;;
"tg10a";"robi pseu";"tl";"2a";;;
"tg10a";"sali capr";"hl";"+";;;
"tg10a";"sali capr";"sl";"+";;;
"tg10a";"sali purp";"sl";"2a";;;
"tg10a";"soli cana";"hl";"1";;;
"tg10a";"soli virg";"hl";"+";;;
"tg10a";"sorb aria";"hl";"+";;;
"tg10a";"sorb aria";"sl";"+";;;
"tg10a";"tuss farf";"hl";"+";;;
"tg10a";"vici crac";"hl";"+";;;
"tg10a";"vinc hiru";"hl";"+";;;
"tg11a";"achi mill m";"hl";"+";;;
"tg11a";"agro tenu";"hl";"+";;;
"tg11a";"anth vuln";"hl";"+";;;
"tg11a";"arrh elat";"hl";"2m";;;
"tg11a";"aven pube";"hl";"+";;;
"tg11a";"briz medi";"hl";"1";;;
"tg11a";"brom erec";"hl";"4";;;
"tg11a";"care cary";"hl";"2b";;;
"tg11a";"cent jace";"hl";"+";;;
"tg11a";"cent scab";"hl";"1";;;
"tg11a";"dact glom";"hl";"1";;;
"tg11a";"dauc caro";"hl";"2m";;;
"tg11a";"fest brev";"hl";"+";;;
"tg11a";"fest prat";"hl";"+";;;
"tg11a";"gali albu";"hl";"1";;;
"tg11a";"knau arve";"hl";"1";;;
"tg11a";"koel pyra";"hl";"+";;;
"tg11a";"lath prat";"hl";"+";;;
"tg11a";"leon hisp";"hl";"+";;;
"tg11a";"leuc vulg";"hl";"2m";;;
"tg11a";"lotu corn";"hl";"+";;;
