"abbr";"taxon"
"abie alba";"Abies alba"
"acer camp";"Acer campestre"
"acer plat";"Acer platanoides"
"acer pseu";"Acer pseudoplatanus"
"achi atra";"Achillea atrata"
"achi clav";"Achillea clavenae"
"achi mill";"Achillea millefolium"
"achi mill m";"Achillea millefolium ssp. millefolium"
"achi mill s";"Achillea millefolium ssp. sudetica"
"achi mosc";"Achillea moschata"
"achi ptar";"Achillea ptarmica"
"achn cala";"Achnatherum calamagrostis"
"acin alpi";"Acinos alpinus"
"acin arve";"Acinos arvensis"
"acon nape";"Aconitum napellus"
"acon nape h";"Aconitum napellus ssp. hians"
"acon nape n";"Aconitum napellus ssp. neomontanum"
"acon taur";"Aconitum napellus ssp. tauricum"
"acon pani";"Aconitum paniculatum"
"acon vari";"Aconitum variegatum ssp. variegatum"
"acor cala";"Acorus calamus"
"acta spic";"Actaea spicata"
"aden alli";"Adenostyles alliariae"
"aden glab";"Adenostyles glabra"
"adon aest";"Adonis aestivalis"
"adon flam";"Adonis flammea"
"adox mosc";"Adoxa moschatellina"
"aego poda";"Aegopodium podagraria"
"aesc hipp";"Aesculus hippocastanum"
"aeth saxa";"Aethionema saxatile"
"aeth cyna";"Aethusa cynapium"
"ager mexi";"Ageratum mexicanum"
"agri eupa";"Agrimonia eupatoria"
"agri proc";"Agrimonia procera"
"elym cani";"Elymus caninus"
"agro repe";"Elymus repens"
"agro gith";"Agrostemma githago"
"agro alpi";"Agrostis alpina"
"agro cani";"Agrostis canina"
"agro rupe";"Agrostis rupestris"
"agro schr";"Agrostis schraderiana"
"agro stol";"Agrostis stolonifera"
"agro giga";"Agrostis gigantea"
"agro tenu";"Agrostis capillaris"
"aila alti";"Ailanthus altissima"
"ajug gene";"Ajuga genevensis"
"ajug pyra";"Ajuga pyramidalis"
"ajug rept";"Ajuga reptans"
"alch alpi";"Alchemilla alpina agg."
"alch conj";"Alchemilla conjuncta agg."
"alch anis";"Alchemilla anisiaca"
"alch hopp";"Alchemilla hoppeana"
"alch pall";"Alchemilla pallens"
"alch plic";"Alchemilla plicatula s.str."
"alch fiss";"Alchemilla fissa agg."
"alch hybr";"Alchemilla hybrida agg."
"alch vulg";"Alchemilla vulgaris agg."
"alis plan";"Alisma plantago-aquatica"
"alli peti";"Alliaria petiolata"
"alli angu";"Allium angulosum"
"alli cari";"Allium carinatum"
"alli mont";"Allium senescens ssp. montanum"
"alli oler";"Allium oleraceum"
"alli para";"Allium paradoxum"
"alli scho";"Allium schoenoprasum"
"alli stri";"Allium strictum"
"alli ursi";"Allium ursinum"
"alli vict";"Allium victorialis"
"alli vine";"Allium vineale"
"alnu glut";"Alnus glutinosa"
"alnu inca";"Alnus incana"
"alnu viri";"Alnus alnobetula"
"alop aequ";"Alopecurus aequalis"
"alop geni";"Alopecurus geniculatus"
"alop myos";"Alopecurus myosuroides"
"alop prat";"Alopecurus pratensis"
"alys alys";"Alyssum alyssoides"
"amar hybr";"Amaranthus powellii"
"amar caud";"Amaranthus caudatus"
"amar livi";"Amaranthus lividus"
"amar retr";"Amaranthus retroflexus"
"ambr arte";"Ambrosia artemisiifolia"
"ambr trif";"Ambrosia trifida"
"amel oval";"Amelanchier ovalis"
"ammi maju";"Ammi majus"
"anag arve";"Anagallis arvensis"
"anag tene";"Anagallis tenella"
"anch arve";"Anchusa arvensis"
"anch azur";"Anchusa azurea"
"anch offi";"Anchusa officinalis"
"andr poli";"Andromeda polifolia"
"andr alpi";"Androsace alpina"
"andr cham";"Androsace chamaejasme"
"andr haus";"Androsace hausmannii"
"andr helv";"Androsace helvetica"
"andr lact";"Androsace lactea"
"andr obtu";"Androsace obtusifolia"
"andr wulf";"Androsace wulfeniana"
"anem bald";"Anemone baldensis"
"anem narc";"Anemone narcissiflora"
"anem nemo";"Anemone nemorosa"
"anem ranu";"Anemone ranunculoides"
"anem trif";"Anemone trifolia"
"ange sylv";"Angelica sylvestris ssp. sylvestris"
"ante carp";"Antennaria carpatica"
"ante dioi";"Antennaria dioica"
"anth arve";"Anthemis arvensis"
"anth aust";"Anthemis austriaca"
"anth cotu";"Anthemis cotula"
"anth tinc";"Anthemis tinctoria"
"anth ramo";"Anthericum ramosum"
"anth alpi";"Anthoxanthum alpinum"
"anth odor";"Anthoxanthum odoratum"
"anth niti";"Anthriscus nitidus"
"anth sylv";"Anthriscus sylvestris"
"anth vuln";"Anthyllis vulneraria s.l."
"anth alpe";"Anthyllis vulneraria ssp. alpestris"
"anth vuln c";"Anthyllis vulneraria ssp. carpatica"
"aper spic";"Apera spica-venti"
"apha arve";"Aphanes arvensis"
"apiu repe";"Apium repens"
"apos foet";"Aposeris foetida"
"aqui atra";"Aquilegia atrata"
"aqui vulg";"Aquilegia vulgaris"
"arab thal";"Arabidopsis thaliana"
"arab alpi";"Arabis alpina"
"arab caer";"Arabis caerulea"
"arab cauc";"Arabis caucasica"
"arab cili";"Arabis ciliata"
"arab glab";"Arabis glabra"
"arab hirs";"Arabis hirsuta"
"arab pumi";"Arabis bellidifolia"
"arab soye";"Arabis soyeri ssp. subcoriacea"
"arab stel";"Arabis stellulata"
"arab sude";"Arabis sudetica"
"arct lapp";"Arctium lappa"
"arct minu";"Arctium minus s.str."
"arct nemo";"Arctium nemorosum"
"arct tome";"Arctium tomentosum"
"arct alpi";"Arctostaphylos alpinus"
"arct uva-";"Arctostaphylos uva-ursi"
"aren bifl";"Arenaria biflora"
"aren cili";"Arenaria ciliata"
"aren mars";"Arenaria marschlinsii"
"aren serp";"Arenaria serpyllifolia"
"aris clem";"Aristolochia clematitis"
"arme alpi";"Armeria alpina"
"armo rust";"Armoracia rusticana"
"arni mont";"Arnica montana"
"arrh elat";"Arrhenatherum elatius"
"arte absi";"Artemisia absinthium"
"arte camp";"Artemisia campestris"
"arte geni";"Artemisia genipi"
"arte mute";"Artemisia mutellina"
"arte scop";"Artemisia scoparia"
"arte verl";"Artemisia verlotiorum"
"arte vulg";"Artemisia vulgaris"
"arum macu";"Arum maculatum s.str."
"arun dioi";"Aruncus dioicus"
"asar euro";"Asarum europaeum"
"asar euro e";"Asarum europaeum ssp. europaeum"
"asar euro c";"Asarum europaeum ssp. caucasicum"
"aspa offi";"Asparagus officinalis"
"aspe proc";"Asperugo procumbens"
"aspe cyna";"Asperula cynanchica"
"aspl ruta";"Asplenium ruta-muraria ssp. ruta-muraria"
"aspl sept";"Asplenium septentrionale"
"aspl tric";"Asplenium trichomanes ssp. trichomanes"
"aspl viri";"Asplenium viride"
"aste alpi";"Aster alpinus"
"aste bell";"Aster bellidiastrum"
"aste novi";"Aster novi-belgii agg."
"astr alpi";"Astragalus alpinus"
"astr aust";"Astragalus australis"
"astr cice";"Astragalus cicer"
"astr frig";"Astragalus frigidus"
"astr glyc";"Astragalus glycyphyllos"
"astr norv";"Astragalus norvegicus"
"astr pend";"Astragalus penduliflorus"
"astr majo";"Astrantia major ssp.major"
"atha cret";"Athamanta cretensis"
"athy dist";"Athyrium distentifolium"
"athy fili";"Athyrium filix-femina"
"atri acum";"Atriplex acuminata"
"atri patu";"Atriplex patula"
"atri rose";"Atriplex rosea"
"atro bell";"Atropa bella-donna"
"auri saxa";"Aurinia saxatilis"
"aven fatu";"Avena fatua"
"aven nuda";"Avena nuda"
"aven flex";"Avenella flexuosa"
"aven adsu1";"Avenula adsurgens"
"aven adsu a";"Avenula adsurgens ssp. ausserdorferi"
"aven prat1";"Avenula pratensis"
"aven pube";"Avenula pubescens"
"aven vers";"Avenula versicolor"
"ball nigr";"Ballota nigra"
"barb stri";"Barbarea stricta"
"barb inte";"Barbarea intermedia"
"barb vulg";"Barbarea vulgaris"
