"plot";"abbr";"layer";"cov";"voucher";"determined"
"hb01a";"achi mill aggr";"hl";"+";;
"hb01a";"ajug rept";"hl";"+";;
"hb01a";"alnu inca";"hl";1;;
"hb01a";"arte vulg";"hl";"r";;
"hb01a";"betu pend";"hl";"+";;
"hb01a";"care flav flav";"hl";1;;
"hb01a";"care hirt";"hl";"+";;
"hb01a";"care orni orni";"hl";1;;
"hb01a";"cirs arve";"hl";"+";;
"hb01a";"cirs palu";"hl";"+";;
"hb01a";"dact glom";"hl";"2a";;
"hb01a";"dact inca inca";"hl";1;;
"hb01a";"desc cesp";"hl";"2a";;
"hb01a";"equi arve";"hl";"+";;
"hb01a";"erig annu slat";"hl";"2m";;
"hb01a";"eupa cann";"hl";"r";;
"hb01a";"fest rubr rubr";"hl";1;;
"hb01a";"frag vesc";"hl";"+";;
"hb01a";"fran alnu";"hl";"+";;
"hb01a";"gali albu";"hl";"+";;
"hb01a";"gali palu palu";"hl";"+";;
"hb01a";"holc lana";"hl";"+";;
"hb01a";"leon hisp hisp";"hl";"+";;
"hb01a";"list ovat";"hl";"+";;
"hb01a";"lotu corn";"hl";"+";;
"hb01a";"lyco euro euro";"hl";1;;
"hb01a";"lyth sali";"hl";"+";;
"hb01a";"ment arve";"hl";"+";;
"hb01a";"moli caer aggr";"hl";"+";;
"hb01a";"parn palu";"hl";"+";;
"hb01a";"phra aust";"hl";"2b";;
"hb01a";"pice abie";"hl";"r";;
"hb01a";"poly amar ella";"hl";"+";;
"hb01a";"prun vulg";"hl";"+";;
"hb01a";"ranu acri";"hl";"+";;
"hb01a";"sali myrs";"hl";"2m";;
"hb01a";"soli giga";"hl";"+";;
"hb01a";"tara sect rude";"hl";1;;
"hb01a";"trif prat prat";"hl";"+";;
"hb01a";"tuss farf";"hl";1;;
"hb01a";"vero cham cham";"hl";"r";;
"hb02a";"aego poda";"hl";"+";;
"hb02a";"agro capi";"hl";"+";;
"hb02a";"agro stol";"hl";1;;
"hb02a";"ange sylv sylv";"hl";"+";;
"hb02a";"anth odor";"hl";"+";;
"hb02a";"arte vulg";"hl";"r";;
"hb02a";"betu pend";"hl";"+";;
"hb02a";"briz medi";"hl";"+";;
"hb02a";"care cary";"hl";"2a";;
"hb02a";"care flav flav";"hl";"+";;
"hb02a";"care hirt";"hl";"+";;
"hb02a";"care orni orni";"hl";"2a";;
"hb02a";"care pall";"hl";"+";;
"hb02a";"care umbr";"hl";"+";;
"hb02a";"cirs arve";"hl";"+";;
"hb02a";"cirs palu";"hl";"+";;
"hb02a";"dact inca inca";"hl";"+";;
"hb02a";"desc cesp";"hl";1;;
"hb02a";"dryo fili";"hl";"+";;
"hb02a";"epip spec ies";"hl";"+";;
