"biotope.type";"alliance";"authority.alliance";"association";"authority.association";"plots"
"Mullbraunerde-Buchenwald";"Fagion sylvaticae";"Luquet 1926";"Galio odorati-Fagetum";"Sougnez et Thill 1959";"gm23b,gm23c,gm23d,gm24a,gm27a,gm27b,gm27c"
"Mesophiler Kalk-Buchenwald";"Fagion sylvaticae";"Luquet 1926";"Mercuriali-Fagetum";"Scamoni 1935";"gm12a,gm17a,gm17b,gm17c,gm17d"
"Sub- bis tiefmontaner bodensaurer Buchenwald";"Fagion sylvaticae";"Luquet 1926";"Luzulo-Fagetum";"Meusel 1937 s.str.";"gm23a"
"Fichtenforst";"Vaccinio-Piceion";"Br.-Bl. 1939";"Luzulo luzoloides-Piceetum";"Br.-Bl. et Sissingh 1939";"gm10a,gm10b,gm10c,gm10d,gm25a"
"Mischforst aus Laub- und Nadelbäumen";"Vaccinio-Piceion";"Br.-Bl. 1939";"Luzulo luzoloides-Piceetum";"Br.-Bl. et Sissingh 1939";"gm15a,gm22a,gm22c,gm22d,gm22e"
"Mischforst aus Laub- und Nadelbäumen";"Fagion sylvaticae";"Luquet 1926";"Galio odorati-Fagetum";"Sougnez et Thill 1959";"gm21a,gm22b"
"Aufforstung";"Vaccinio-Piceion";"Br.-Bl. 1939";"Luzulo luzoloides-Piceetum";"Br.-Bl. et Sissingh 1939";"gm28a"
"Vorwald";"Sambuco-Salicion capreae";"Tx. et Neum. ex Oberd. 1957";"Filipendula ulmaria-Betula pendula-Gesellschaft";"(prov.)";"gm11a,gm18a,gm18b"
"Laubbaumfeldgehölz aus standortstypischen Schlussbaumarten";"Carpinion betuli";"Issler 1931";"Stellario-Carpinetum";"Oberd. 1957";"gm9a"
"Baumhecke";"Sambuco-Salicion capreae";"Tx. et Neum. ex Oberd. 1957";"Avenella flexuosa-Betula pendula-Gesellschaft";"(prov.)";"gm20a"
"Nährstoffreicher frischer bis feuchter Waldsaum";"Petasition officinalis";"Sillinger 1933";"Chaerophyllum hirsutum-(Petasition)-Gesellschaft";"(prov.)";"gm2a"
"Stauden- und farndominierte Schlagflur";"Atropion";"Br.-Bl. ex Aichinger 1933";"Epilobio-Atropetum bellae-donnae";"Tx. 1931 em. 1950";"gm16a"
"Grasdominierte Schlagflur";"Carici piluliferae-Epilobion angustifolii";"Tx. 1950";"Calamagrostis epigejos-(Carici-Epilobion)-Gesellschaft";"(prov.)";"gm29a"
"Frische, artenreiche Fettwiese der Tieflagen";"Arrhenatherion";"Koch 1926";"Ranunculo repentis-Alopecuretum pratensis";"Ellmauer ass. nova hoc loco";"gm5a"
"Frische, artenreiche Fettwiese der Tieflagen";"Arrhenatherion";"Koch 1926";"Pastinaco-Arrhenatheretum";"Passarge 1964";"gm1a,gm1b,gm1d,gm1f"
"Frische, artenreiche Fettwiese der Tieflagen";"Cynosurion";"Tx. 1947";"Festuco commutatae-Cynosuretum";"Tx. ex Büker 1942";"gm1c,gm1e,gm1g,gm8a"
"Feuchte bis nasse Fettwiese";"Calthion";"Tx. 1937 em. Bal.-Tul. 1978";"Angelico-Cirsietum oleracei";"Tx. 1937";"gm6a,gm6b"
"Feuchte bis nasse Fettwiese";"Aegopodion podagrariae";"Tx. 1967";"Aegopodium podagraria-(Aegopodion)-Gesellschaft";"(prov.)";"gm7a"
"Mitteleuropäischer basenreicher Mäh-Halbtrockenrasen";"Bromion erecti";"Koch 1926";"Onobrychido viciifoliae-Brometum";"T. Müller 1966";"gm31a"
