plot;abbr;layer;cov;comment
gb01;buph sali;hl;2a;
gb01;cala vari;hl;2b;
gb01;vinc hiru;hl;3;
gb01;euph cypa;hl;2b;
gb01;clin alpi alpi;hl;2a;
gb01;orig vulg;hl;1;
gb01;teuc cham;hl;2a;
gb01;card defl viri;hl;2a;
gb01;sesl caer;hl;2b;
gb01;care alba;hl;2a;
gb01;clin vulg vulg;hl;1;
gb01;glob cord;hl;+;
gb01;viol hirt;hl;+;
gb01;frax exce;hl;1;
gb01;hier bifi;hl;+;
gb01;teuc mont;hl;2a;
gb01;anth ramo;hl;+;
gb01;aspl ruta;hl;+;
gb01;alli lusi;hl;2m;
gb01;rham cath;hl;+;
gb01;tort tort;ml;2a;
gb01;rosa cani;hl;1;
gb01;gali anis;hl;2m;
gb01;frag vesc;hl;+;
gb01;meli nuta;hl;+;
gb01;poly cham;hl;r;
gb01;sedu albu;hl;1;
gb01;sang mino slat;hl;+;
gb01;sile nuta nuta;hl;+;
gb01;bryu arge;ml;+;
gb01;gali albu;hl;+;
gb01;hepa nobi;hl;r;
gb01;kern saxa;hl;r;
gb01;linu cath;hl;+;
gb01;care mont;hl;+;
gb01;care digi;hl;r;
gb01;brac pinn;hl;+;
gb02;sorb aria aggr;hl;+;
gb02;sorb aria aggr;sl;1;
gb02;sorb aria aggr;tl2;2b;
gb02;pice abie;hl;1;
gb02;pice abie;sl;2b;
gb02;pice abie;tl2;2a;
gb02;frax exce;hl;+;
gb02;frax exce;tl2;2a;
gb02;cory avel;hl;2a;
gb02;cory avel;sl;+;
gb02;rham cath;hl;2a;
gb02;rham cath;sl;+;
gb02;quer robu;tl2;2a;
gb02;cala vari;hl;3;
gb02;buph sali;hl;2a;
gb02;vinc hiru;hl;2b;
gb02;card defl viri;hl;2b;
gb02;euph cypa;hl;2a;
gb02;teuc cham;hl;2a;
gb02;poly cham;hl;1;
gb02;gali anis;hl;1;
gb02;viol hirt;hl;+;
gb02;euph dulc;hl;+;
gb02;care alba;hl;2a;
gb02;care digi;hl;2a;
gb02;tort tort;ml;+;
gb02;care flac;hl;1;
gb02;sesl caer;hl;2b;
gb02;frag vesc;hl;+;
gb02;clem vita;hl;+;
gb02;clem vita;sl;+;
gb02;care mont;hl;+;
gb02;clin alpi alpi;hl;1;
gb02;linu cath;hl;1;
gb02;meli nuta;hl;1;
gb02;poly cham;hl;2a;
gb02;merc pere;hl;+;
gb02;anth ramo;hl;+;
gb02;orch masc spec;hl;+;
gb02;hype perf;hl;+;
gb02;bryu arge;ml;+;
gb02;abie abie abie;ml;+;
gb02;clin vulg vulg;hl;+;
gb02;moli caer aggr;hl;r;
gb02;brac pinn;hl;1;
gb02;care orni orni;hl;1;
gb02;alli lusi;hl;+;
gb02;viol rivi;hl;+;
gb02;rhyt rugo;ml;2a;cf.
gb02;orig vulg;hl;1;
gb02;soli virg virg;hl;+;
gb02;eric carn;hl;+;
gb02;hepa nobi;hl;+;
gb02;glob cord;hl;+;
gb02;aspl ruta;hl;+;
gb02;teuc mont;hl;+;
gb02;hier muro;hl;+;
gb02;hier bifi;hl;+;
gb03;amel oval;hl;1;
