"plot";"variable";"value"
"bh01";"bare";"2"
"bh01";"cov";"90"
"bh01";"date";"07.05.2009"
"bh01";"debris";"0"
"bh01";"expo";"W"
"bh01";"hcov";"85"
"bh01";"hhl1";"0,3"
"bh01";"hhl2";"0,6"
"bh01";"hsl";"3"
"bh01";"htl1";"30"
"bh01";"htl2";"12"
"bh01";"latitude";12,849443
"bh01";"location";"Duttendorf"
"bh01";"longitude";48,167652
"bh01";"mcov";"15"
"bh01";"plsx";"20"
"bh01";"plsy";"15"
"bh01";"rock";"2"
"bh01";"rock.type";"Flysch"
"bh01";"scov";"8"
"bh01";"slope";"35"
"bh01";"soil";"Braunerde"
"bh01";"tcov1";"75"
"bh01";"tcov2";"15"
"bh02";"cov";"80"
"bh02";"date";"07.05.2009"
"bh02";"expo";"W"
"bh02";"hcov";"70"
"bh02";"hhl1";"0,2"
"bh02";"hhl2";"0,5"
"bh02";"latitude";12,849125
"bh02";"location";"Duttendorf"
"bh02";"longitude";48,167604
"bh02";"mcov";"20"
"bh02";"plsx";"0,5"
"bh02";"plsy";"3"
"bh02";"rock.type";"Flysch"
"bh02";"slope";"35"
"bh02";"soil";"missing"
"bh03";"cov";"50"
"bh03";"date";"07.05.2009"
"bh03";"expo";"S"
"bh03";"hcov";"25"
"bh03";"hhl1";"0,2"
"bh03";"hhl2";"0,3"
"bh03";"latitude";12,836996
"bh03";"location";"Duttendorf"
"bh03";"longitude";48,160431
"bh03";"mcov";"25"
"bh03";"plsx";"1,5"
"bh03";"plsy";"3"
"bh03";"rock.type";"Flysch"
"bh03";"slope";"45"
"bh03";"soil";"missing"
"bh04";"bare";0
"bh04";"cov";"75"
"bh04";"date";"07.05.2009"
"bh04";"debris";0
"bh04";"expo";"SW"
"bh04";"hcov";"75"
"bh04";"hhl1";"0,1"
"bh04";"hhl2";"0,3"
"bh04";"latitude";12,836998
"bh04";"location";"Duttendorf"
"bh04";"longitude";48,160114
"bh04";"mcov";"20"
"bh04";"plsx";"1,5"
"bh04";"plsy";"5"
"bh04";"rock";0
"bh04";"rock.type";"Flysch"
"bh04";"scov";"2"
"bh04";"slope";"65"
"bh04";"soil";"Ranker"
"bh04";"tcov1";"0"
"bh04";"tcov2";"0"
"bh05";"bare";"0"
"bh05";"cov";"70"
"bh05";"date";"07.05.2009"
"bh05";"debris";"0"
"bh05";"expo";"SW"
"bh05";"hcov";"65"
"bh05";"hhl1";"0,1"
"bh05";"hhl2";"0,4"
"bh05";"latitude";12,837151
"bh05";"location";"Duttendorf"
"bh05";"longitude";48,160374
"bh05";"mcov";"10"
"bh05";"plsx";"1"
"bh05";"plsy";"3"
"bh05";"rock";"0"
"bh05";"rock.type";"Flysch"
"bh05";"scov";"0"
"bh05";"slope";"65"
"bh05";"soil";"missing"
"bh05";"tcov1";"0"
"bh05";"tcov2";"0"
