"plot";"abbr";"layer";"cov";
"cr01";"camp erin";"hl";"+";
"cr01";"cata rigi";"hl";"r";
"cr01";"chor capi";"hl";"r";
"cr01";"cras alta";"hl";"+";
"cr01";"crep pusi";"hl";"2a";
"cr01";"erod cicu";"hl";"+";
"cr01";"euph pepl us";"hl";"r";
"cr01";"gera rotu";"hl";"r";
"cr01";"hedy raga tuba";"hl";"r";
"cr01";"musc spec ies";"hl";"r";
"cr01";"phle cryp";"hl";"r";
"cr01";"poly tetr";"hl";"+";
"cr01";"rost cris";"hl";"+";
"cr01";"sagi apet";"hl";"r";
"cr01";"trif suff";"hl";"r";
"cr02";"cata rigi";"hl";"r";
"cr02";"fila aega aris";"hl";"+";
"cr02";"fran hirs";"hl";"r";
"cr02";"gali mura";"hl";"2m";
"cr02";"hedy raga mons";"hl";"+";
"cr02";"limo echi";"hl";"+";
"cr02";"phle cryp";"hl";"+";
"cr02";"plan veld";"hl";"2m";
"cr02";"poly tetr";"hl";"2a";
"cr02";"psil incu";"hl";"r";
"cr02";"sene leuc leuc";"hl";"+";
"cr02";"vail hisp";"hl";1;
"cr03";"aste stel";"hl";"r";
"cr03";"cata rigi";"hl";"+";
"cr03";"erod cicu";"hl";1;
"cr03";"fila aega aris";"hl";"+";
"cr03";"gali mura";"hl";"r";
"cr03";"hedy raga mons";"hl";"+";
"cr03";"hypo arch";"hl";"+";
"cr03";"limo echi";"hl";1;
"cr03";"malv pusi";"hl";"+";
"cr03";"phle cryp";"hl";"+";
"cr03";"plan veld";"hl";"2m";
"cr03";"poly tetr";"hl";1;
"cr03";"psil incu";"hl";"+";
"cr03";"sene leuc leuc";"hl";"r";
"cr03";"trif scab";"hl";"r";
"cr03";"vail hisp";"hl";"2a";
"cr04";"ajug iva";"hl";"+";
"cr04";"anth rigi";"hl";1;
"cr04";"camp erin";"hl";"+";
"cr04";"crep cret";"hl";"2b";
"cr04";"crep pusi";"hl";1;
"cr04";"dauc gutt";"hl";"+";
"cr04";"erod cicu";"hl";"r";
"cr04";"euph pepl us";"hl";"+";
"cr04";"hyos scab";"hl";1;
"cr04";"limo echi";"hl";"r";
"cr04";"medi mons";"hl";"r";
"cr04";"phle cryp";"hl";"+";
"cr04";"plan albi";"hl";1;
"cr04";"plan bell";"hl";1;
"cr04";"poly tetr";"hl";"r";
"cr04";"psil incu";"hl";"2a";
"cr04";"rume buce buce";"hl";"+";
"cr04";"side curv";"hl";"r";
"cr04";"trif stel";"hl";"r";
"cr04";"vail mura";"hl";1;
"cr04";"vale disc";"hl";"r";
"cr05";"adon cret";"hl";"r";
"cr05";"anth rigi";"hl";1;
"cr05";"camp erin";"hl";"+";
"cr05";"cent pulc";"hl";"r";
"cr05";"cras alta";"hl";1;
"cr05";"crep cret";"hl";"+";
"cr05";"crep pusi";"hl";4;
"cr05";"cusc spec ies";"hl";"r";
"cr05";"erod cicu";"hl";1;
"cr05";"euph pepl us";"hl";"+";
"cr05";"fila pyra";"hl";"+";
"cr05";"gali mura";"hl";1;
"cr05";"gera moll";"hl";"+";
"cr05";"hedy raga tuba";"hl";"+";
"cr05";"lagu ovat slat";"hl";"r";
"cr05";"leon tube";"hl";"2a";
"cr05";"medi mons";"hl";"+";
"cr05";"plan lago";"hl";1;
"cr05";"plan veld";"hl";"+";
"cr05";"poly tetr";"hl";1;
"cr05";"psil incu";"hl";"+";
"cr05";"rost cris";"hl";1;
"cr05";"trif suff";"hl";1;
"cr05";"vail hisp";"hl";"+";
"cr05";"vulp cili";"hl";"+";
"cr05";"vulp myur";"hl";1;
"cr06";"anag arve";"hl";"+";
"cr06";"bupl gaud";"hl";"r";
"cr06";"camp erin";"hl";"+";
"cr06";"cras alta";"hl";"+";
"cr06";"crep cret";"hl";3;
"cr06";"gali mura";"hl";1;
"cr06";"gera moll";"hl";"+";
"cr06";"hedy raga tuba";"hl";"+";
"cr06";"hypo arch";"hl";"r";
"cr06";"lago cumi";"hl";"+";
"cr06";"medi mons";"hl";"+";
"cr06";"plan lago";"hl";1;
"cr06";"psil incu";"hl";"+";
"cr06";"rost cris";"hl";1;
"cr06";"sher arve";"hl";"+";
"cr06";"side curv";"hl";"+";
"cr06";"trif suff";"hl";"+";
"cr06";"vale spec ies";"hl";1;
"cr06";"vulp cili";"hl";"+";
"cr07";"anag arve";"hl";"+";
"cr07";"cent tenu";"hl";"+";
"cr07";"cras alta";"hl";1;
"cr07";"erod cicu";"hl";"r";
"cr07";"fila aega aris";"hl";"+";
"cr07";"phle cryp";"hl";"+";
"cr07";"plan veld";"hl";"2a";
"cr07";"rost cris";"hl";"+";
"cr07";"sper dian";"hl";"2a";
"cr08";"anag arve";"hl";1;
"cr08";"asph ramo";"hl";"+";
"cr08";"aven barb wist";"hl";"2m";
"cr08";"bisc didy";"hl";"r";
"cr08";"brom fasc";"hl";"+";
"cr08";"brom madr madr";"hl";1;
"cr08";"card pycn";"hl";"+";
"cr08";"carl grae";"hl";"+";
"cr08";"cata rigi";"hl";"+";
"cr08";"chor capi";"hl";"2a";
"cr08";"echi aren";"hl";"+";
"cr08";"euph pepl us";"hl";1;
"cr08";"fuma macr";"hl";1;
"cr08";"gera purp";"hl";"+";
"cr08";"gera rotu";"hl";1;
"cr08";"hedy raga tuba";"hl";"r";
"cr08";"hord lepo";"hl";"+";
"cr08";"hypo arch";"hl";"+";
"cr08";"juni phoe";"hl";"+";
"cr08";"lagu ovat slat";"hl";"2m";
"cr08";"lami ampl";"hl";"r";
"cr08";"leon tube";"hl";"+";
"cr08";"lotu cyti";"hl";"+";
"cr08";"malv parv";"hl";"+";
"cr08";"maru vulg";"hl";"2b";
"cr08";"medi coro";"hl";"+";
"cr08";"medi trun";"hl";"r";
"cr08";"medi tube";"hl";3;
"cr08";"micr nerv";"hl";"+";
"cr08";"musc como";"hl";"r";
"cr08";"onon moll";"hl";"+";
"cr08";"papa rhoe";"hl";"r";
"cr08";"pari lusi";"hl";1;
"cr08";"phag grae";"hl";"+";
"cr08";"pipt mili";"hl";1;
"cr08";"pist lent";"hl";"+";
"cr08";"rost cris";"hl";"+";
"cr08";"rume buce buce";"hl";1;
"cr08";"sarc spin";"hl";"+";
"cr08";"satu tymb";"hl";"+";
"cr08";"sedu litt";"hl";"+";
"cr08";"sonc oler";"hl";1;
"cr08";"stip cape";"hl";1;
"cr08";"tord apul";"hl";1;
"cr08";"tori nodo";"hl";"2m";
"cr08";"trif infa";"hl";"+";
"cr08";"trif stel";"hl";"+";
"cr08";"uros picr";"hl";1;
"cr08";"vail hisp";"hl";1;
"cr08";"verb sinn";"hl";1;
"cr09";"anag arve";"hl";"2m";
"cr09";"anem coro cyan";"hl";"2m";
"cr09";"astr hamo";"hl";"+";
"cr09";"aven barb barb";"hl";1;
"cr09";"brom madr haus";"hl";1;
"cr09";"camp erin";"hl";"+";
"cr09";"card pycn";"hl";"+";
"cr09";"cata rigi";"hl";"+";
"cr09";"conv alth";"hl";"+";
"cr09";"crep comm";"hl";1;
"cr09";"crep cret";"hl";"2m";
"cr09";"erod mala";"hl";"+";
"cr09";"gali mura";"hl";1;
"cr09";"gera rotu";"hl";"+";
"cr09";"glad ital";"hl";"+";
"cr09";"gleb coro disc";"hl";"+";
"cr09";"hipp bifl";"hl";"+";
"cr09";"leon tube";"hl";1;
"cr09";"lotu orni";"hl";"+";
"cr09";"lotu pere";"hl";"+";
"cr09";"malv parv";"hl";"+";
"cr09";"medi orbi";"hl";"+";
"cr09";"medi poly";"hl";1;
"cr09";"musc como";"hl";1;
"cr09";"pall spin";"hl";"+";
"cr09";"papa rhoe";"hl";1;
"cr09";"phag grae";"hl";"+";
"cr09";"plan lago";"hl";"2m";
"cr09";"rost cris";"hl";"+";
"cr09";"sagi apet";"hl";"r";
"cr09";"side curv";"hl";"+";
"cr09";"sile vulg macr";"hl";"+";
"cr09";"sonc oler";"hl";1;
"cr09";"thel cyno";"hl";"r";
"cr09";"tord apul";"hl";"+";
"cr09";"tori nodo";"hl";"+";
"cr09";"trif camp";"hl";"+";
"cr09";"uros picr";"hl";"+";
"cr09";"vail hisp";"hl";"+";
"cr09";"verb sinn";"hl";1;
"cr09";"vulp myur";"hl";"+";
"cr10";"anag arve";"hl";"+";
"cr10";"anem coro cyan";"hl";"+";
"cr10";"astr hamo";"hl";"+";
"cr10";"astr peli";"hl";"+";
"cr10";"aven barb barb";"hl";"+";
"cr10";"brom fasc";"hl";"+";
"cr10";"carl grae";"hl";1;
"cr10";"cata rigi";"hl";1;
"cr10";"cent tenu";"hl";1;
"cr10";"crep cret";"hl";"+";
"cr10";"dact glom hisp";"hl";1;
"cr10";"erod mala";"hl";"+";
"cr10";"euph pepl us";"hl";"+";
"cr10";"fila cont";"hl";"+";
"cr10";"gage grae";"hl";"2a";
"cr10";"gali mura";"hl";1;
"cr10";"glad ital";"hl";"+";
"cr10";"hipp bifl";"hl";"+";
"cr10";"hyme circ";"hl";"+";
"cr10";"lagu ovat slat";"hl";"+";
"cr10";"leon tube";"hl";"2m";
"cr10";"loli rigi";"hl";"+";
"cr10";"medi poly";"hl";1;
"cr10";"medi trun";"hl";1;
"cr10";"micr nerv";"hl";"2a";
"cr10";"more sisy";"hl";1;
"cr10";"musc como";"hl";"2b";
"cr10";"onon moll";"hl";"+";
"cr10";"pall spin";"hl";"+";
"cr10";"plan albi";"hl";"+";
"cr10";"plan lago";"hl";"+";
"cr10";"poa bulb";"hl";1;
"cr10";"ranu asia";"hl";1;
"cr10";"ranu bull cyth";"hl";1;
"cr10";"salv verb";"hl";"+";
"cr10";"sang mino slat";"hl";"2b";
"cr10";"stip cape";"hl";"+";
"cr10";"trif camp";"hl";"+";
"cr10";"trif stel";"hl";"+";
"cr10";"vail hisp";"hl";"+";
"cr10";"vero arve";"hl";"+";
"cr10";"vulp myur";"hl";"+";
"cr11";"anag arve";"hl";"+";
"cr11";"anem coro cyan";"hl";1;
"cr11";"astr hamo";"hl";"+";
"cr11";"astr peli";"hl";"+";
"cr11";"aven barb wist";"hl";1;
"cr11";"aven ster ludo";"hl";"+";
"cr11";"brom inte";"hl";"r";
"cr11";"brom madr haus";"hl";"+";
"cr11";"camp erin";"hl";"+";
"cr11";"carl grae";"hl";"+";
"cr11";"cata rigi";"hl";"+";
"cr11";"cusc pale";"hl";"+";
"cr11";"dauc gutt";"hl";"+";
"cr11";"erod grui";"hl";"r";
"cr11";"erod mala";"hl";"r";
"cr11";"fila pyra";"hl";"+";
"cr11";"gage grae";"hl";"2a";
"cr11";"gali mura";"hl";1;
"cr11";"gleb coro disc";"hl";"2a";
"cr11";"hedy raga mons";"hl";"+";
"cr11";"hipp bifl";"hl";"+";
"cr11";"hyme circ";"hl";"+";
"cr11";"hypo arch";"hl";1;
"cr11";"lago cumi";"hl";1;
"cr11";"leon tube";"hl";"+";
"cr11";"linu spec ies";"hl";1;"bienne or strictum"
"cr11";"lotu edul";"hl";"+";
"cr11";"lotu pere";"hl";"+";
"cr11";"malv parv";"hl";"+";
"cr11";"medi mons";"hl";"+";
"cr11";"medi orbi";"hl";"2m";
"cr11";"medi poly";"hl";"+";
"cr11";"medi trun";"hl";1;
"cr11";"more sisy";"hl";"+";
"cr11";"musc como";"hl";"2m";
"cr11";"onob capu";"hl";"+";
"cr11";"onon visc brev";"hl";1;
"cr11";"phal mino";"hl";"+";
"cr11";"plan lago";"hl";1;
"cr11";"rost cris";"hl";1;
"cr11";"scor muri";"hl";1;
"cr11";"secu secu";"hl";"2b";
"cr11";"sonc oler";"hl";"+";
"cr11";"tord apul";"hl";"2m";
"cr11";"tori nodo";"hl";"+";
"cr11";"trag erio";"hl";"+";
"cr11";"tyri leuc";"hl";"2a";
"cr11";"uros picr";"hl";1;
"cr11";"vail hisp";"hl";"+";
"cr11";"vero arve";"hl";"+";
"cr11";"vulp myur";"hl";"+";
"cr12";"aizo hisp";"hl";"+";
"cr12";"anag arve";"hl";"+";
"cr12";"cent pulc";"hl";1;"cf."
"cr12";"chen mura";"hl";"r";
"cr12";"fran cory";"hl";"r";"cf."
