"abbr";"taxon";"authority"
"acer semp";"Acer sempervirens";"L."
"adon cret";"Adonis cretica";"(Huth) Runem."
"aeth bulb";"Aetheorhiza bulbosa subsp. microcephala";"Rech.f."
"aira eleg";"Aira elegantissima subsp. elegantissima";"Schur"
"aizo hisp";"Aizoon hispanicum";"L."
"ajug cham chia";"Ajuga chamaepitys subsp. chia";"(Schreb.) Arcang."
"ajug iva";"Ajuga iva";"(L.) Schreb."
"alli spec ies";"Allium species";
"anag arve";"Anagallis arvensis";"L."
"andr dist";"Andropogon distachyos";"L."
"anem coro cyan";"Anemone coronaria f. cyanea";"Ard."
"anth arve incr";"Anthemis arvensis subsp. incrassata";"(Lois.) Nyman"
"anth rigi";"Anthemis rigida subsp. rigida";"Boiss.ex Heldr."
"aren lept";"Arenaria leptoclados";"(Rchb.) Guss."
"aspa aphy";"Asparagus aphyllus";"L."
"aspe pube";"Asperula pubescens";"(Willd.) Ehrend.& Schönb.-Temesy"
"aspe rigi";"Asperula rigida";"Sm."
"asph ramo";"Asphodelus ramosus subsp. ramosus";"L."
"aste stel";"Asterolinon linum-stellatum";"(L.) Duby"
"astr hamo";"Astragalus hamosus";"L."
"astr peli";"Astragalus pelecinus";"(L.) Barneby"
"aven barb barb";"Avena barbata subsp. barbata";"Pott ex Link"
"aven barb wist";"Avena barbata subsp. wiestii";"(Steudel) Mansf."
"aven ster ludo";"Avena sterilis subsp. ludoviciana";"(Durieu) Gillet & Magne"
"bell trix";"Bellardia trixago";"(L.) All."
"bisc didy";"Biscutella didyma";"L."
"bitu bitu";"Bituminaria bituminosa";"(L.) Stirton"
"brac dist";"Brachypodium distachyon";"(L.) P.Beauv."
"brac retu";"Brachypodium retusum";"(Pers.) P.Beauv."
"briz maxi";"Briza maxima";"L."
"brom fasc";"Bromus fasciculatus";"C.Presl"
"brom inte";"Bromus intermedius";"Guss."
"brom madr haus";"Bromus madritensis subsp. haussknechtii";"(Boiss.) H.Scholz"
"brom madr madr";"Bromus madritensis subsp. madritensis";"L."
"brom ster";"Bromus sterilis";"L."
"brom tect";"Bromus tectorum";"L."
"buni feru";"Bunium ferulaceum";"Sm."
"bupl gaud";"Bupleurum gaudianum";"S.Snogerup"
"caly vill";"Calycotome villosa";"(Poir.) Link"
"camp creu";"Campanula creutzburgii";"Greuter"
"camp erin";"Campanula erinus";"L."
"card pycn";"Carduus pycnocephalus subsp. pycnocephalus";"L."
"carl grae";"Carlina graeca";"Heldr.& Sart."
"carl gumi";"Carlina gummifera";"(L.) Less."
"cata rigi";"Catapodium rigidum";"(L.) Dony"
"cent arge";"Centaurea argentea subsp. macrothysana";"(Rech.f.) Turland & L.Chilton"
"cent idea";"Centaurea idaea";"Boiss.& Heldr."
"cent raph";"Centaurea raphanina subsp. raphanina";"Sm. in Sibth & Sm."
"cent pulc";"Centaurium pulchellum subsp. pulchellum";"(Sw.) Druce"
"cent tenu";"Centaurium tenuiflorum s.lat.";"(Hoffmanns.& Link) Fritsch"
"cera coma";"Cerastium comatum";"Desv."
"cera glom";"Cerastium glomeratum";"Thuill."
"char mari";"Charybdis spec. 4";"Speta"
"chen mura";"Chenopodium murale";"L."
"cirs cret";"Cirsium creticum";"(Lam.) d'Urv."
"clin nanu";"Clinopodium nanum";"(P.H. Davies & Doroszenko) Goverts"
"conv alth";"Convolvulus althaeoides subsp. althaeoides";"L."
"chor capi";"Coridothymus capitatus";"(L.) Rchb.f"
"cras alta";"Crassula alata";"(Viv.) A.Berger"
"cras vail";"Crassula vaillantii";"(Willd.) Roth"
"crep comm";"Crepis commutata";"(spreng.) Greuter"
"crep cret";"Crepis cretica";"Boiss."
"crep pusi";"Crepis pusilla";"(Sommier) Merxmnller"
"crep sanc";"Crepis sancta subsp. nemausensis";"(Gouan) Babc."
"crep vesi";"Crepis vesicaria subsp. vesicaria";"L."
"cusc pale";"Cuscuta palaestina subsp. palaestina";"Boiss."
"cusc spec ies";"Cuscuta species";
"cyno colu";"Cynoglossum columnae";"Ten."
"dact glom hisp";"Dactylis glomerata subsp. hispanica";"(Roth) Nyman"
"dasy vill";"Dasypyrum villosum";"(L.) P.Candargy"
"dauc gutt";"Daucus guttatus subsp. guttatus";"Sm."
"dauc invo";"Daucus involucratus";"Sm."
"eben cret";"Ebenus cretica";"L."
"echi angu";"Echium angustifolium";"Mill."
"echi aren";"Echium arenarium";"Guss."
"equi ramo";"Equisetum ramosissimum";"Desf."
"erod cicu";"Erodium cicutarium";"(L.) L'Hér."
"erod grui";"Erodium gruinum";"(L.) L'Hér."
"erod mala";"Erodium malacoides";"(L.) L'Hér."
"eryn camp";"Eryngium campestre";"L."
"euph acan";"Euphorbia acanthothamnos";"Heldr.& Sart.ex Boiss."
"euph char";"Euphorbia characias";"L."
"euph pepl us";"Euphorbia peplus";"L."
"fila aega aris";"Filago aegaea subsp. aristata";"Wagenitz"
"fila cont";"Filago contracta";"(Boiss.) Chrtek & Holub"
"fila cret cret";"Filago cretensis subsp. cretensis";"Gand."
"fila pyra";"Filago pyramidata";"L."
"fran cory";"Frankenia corymbosa";"Desf."
"fran hirs";"Frankenia hirsuta";"L."
"fuma macr";"Fumaria macrocarpa subsp. macrocarpa";"Parl."
"gage grae";"Gagea graeca";"(L.) Irmisch"
"gala tome";"Galactites tomentosa";"Moench"
"gali grae pseu";"Galium graecum subsp. pseudocanum";"Ehrend."
"gali mura";"Galium murale";"(L.) All."
"gali seta";"Galium setaceum subsp. setaceum";"Lam."
"geni acan";"Genista acanthoclada";"DC."
"gera moll";"Geranium molle subsp. molle";"L."
"gera purp";"Geranium purpureum";"Vill."
"gera rotu";"Geranium rotundifolium";"L."
"glad ital";"Gladiolus italicus";"Mill."
"gleb coro disc";"Glebionis coronaria var. discolor";"(L.) Cass. ex Spach"
"hedy raga mons";"Hedypnois rhagadioloides subsp. monspeliensis";"(Murb.) Hayek"
"hedy raga tuba";"Hedypnois rhagadioloides subsp. tubaeformis";"(Ten.) Hayek"
"hedy spin";"Hedysarum spinosissimum subsp. spinosissimum";"L."
"heli sali";"Helianthemum salicifolium";"(L.) Mill."
"hipp bifl";"Hippocrepis biflora";"Sprengel"
"hirs inca";"Hirschfeldia incana";"(L.) Lagr.-Foss."
"stae frut";"Hirtellina fruticosa";"(L.) Dittrich"
"hord lepo";"Hordeum leporinum";"Link"
"hord muri lepo";"Hordeum murinum subsp. leporinum";"(Link) Arcang."
"hyme circ";"Hymenocarpus circinnatus";"(L.) Savi"
"hyos scab";"Hyoseris scabra";"L."
"hypa hirt";"Hyparrhenia hirta";"(L.) Stapf"
"hype jovi";"Hypericum jovis";"Greuter"
"hype triq";"Hypericum triquetrifolium";"Turra"
"hypo arch";"Hypochaeris achyrophorus";"L."
"hypo glab";"Hypochaeris glabra";"L."
"junc bufo";"Juncus bufonius";"L."
"juni phoe";"Juniperus phoenicea subsp. turbinata";"(Guss.) Nyman"
"kiks elat sieb";"Kickxia elatine subsp. sieberi";"(Rchb.) Hayek"
"lago cumi";"Lagoecia cuminoides";"L."
"lagu ovat slat";"Lagurus ovatus s-lat.";"L."
"lami ampl";"Lamium amplexicaule subsp. amplexicaule";"L."
"lamy cyna";"Lamyropsis cynaroides";"(Lam.) Dittrich"
"lath clym";"Lathyrus clymenum";"L."
"leon leon";"Leontice leontopetalum subsp. leontopetalum";"L."
"leon tube";"Leontodon tuberosus";"L."
"limo echi";"Limonium echioides subsp. echioides";"(L.) Mill."
"lina peli";"Linaria pelisseriana";"(L.) Mill."
"linu bien";"Linum bienne";"Mill."
"linu spec ies";"Linum species";
"linu stri";"Linum strictum subsp. spicatum";"(Pers.) Nyman"
"loli rigi";"Lolium rigidum s.lat.";"Gaudin"
"lotu cyti";"Lotus corniculatus";"L."
"lotu edul";"Lotus edulis";"L."
"lotu orni";"Lotus ornithopodioides";"L."
"lotu pere";"Lotus peregrinus";"L."
"lyth hyso";"Lythrum hyssopifolia";"L."
"malv cret cret";"Malva cretica subsp. cretica";"Cav."
"malv parv";"Malva parviflora";"L."
"malv pusi";"Malva pusilla";"Sm."
"mand offi";"Mandragora officinarum";"L."
"maru vulg";"Marrubium vulgare";"L."
"medi arab";"Medicago arabica";"(L.) Huds."
"medi coro";"Medicago coronata";"(L.) Bartal."
"medi mons";"Medicago monspeliaca";"(L.) Trautv."
"medi orbi";"Medicago orbicularis";"(L.) Bartal."
"medi poly";"Medicago polymorpha";"L."
"medi spec ies";"Medicago species";
"medi trun";"Medicago truncatula";"Gärtn."
"medi tube";"Medicago tuberculata";"(Retz.) Willd."
"meli minu";"Melica minuta";"L."
"meli grae";"Melilotus graecus";"(Boiss.& Spruner) Lassen"
"meli indi";"Melilotus indicus";"(L.) All."
"micr nerv";"Micromeria nervosa";"(Desf.) Benth."
"minu hybr";"Minuartia hybrida subsp. hybrida";"(Vill.) Schischkin"
"miso oron";"Misopates orontium";"(L.) Rafin."
"more sisy";"Moraea sisyrinchium";"(L.) Ker-Gawl."
"musc como";"Muscari comosum";"(L.) Mill."
"musc spec ies";"Muscari species";
"onob aequ";"Onobrychis aequidentata subsp. aequidentata";"(Sm.) d'Urv."
"onob capu";"Onobrychis crista-galli";"(L.) Lam."
"onon moll";"Ononis mollis";"Autor?"
"onon spin diac";"Ononis spinosa subsp. diacantha";"(Rchb.) Greuter"
"onon visc brev";"Ononis viscosa subsp. breviflora";"(DC.) Nyman"
"ophr aria";"Ophrys ariadnae";"Paulus"
"ophr dict";"Ophrys dictynnae";"P. Delforge"
"ophr phry";"Ophrys phryganae";"J.& P.Devillers-Terschuren"
"ophr sicu";"Ophrys sicula";"Tineo"
"orch coll";"Orchis collina";"Banks & Sol.ex Russell"
"orch pauc";"Orchis pauciflora";"Ten."
"orob pube";"Orobanche pubescens";"d'Urv."
"oxal pesc";"Oxalis pes-caprae";"L."
"pall spin";"Pallenis spinosa subsp. spinosa";"(L.) Cass."
"papa rhoe";"Papaver rhoeas";"L."
"para incu";"Parapholis incurva";"(L.) C.E.Hubb."
"pare lati";"Parentucellia latifolia";"(L.) Caruel"
"pari lusi";"Parietaria lusitanica";"L."
"paro macr";"Paronychia macrosepala";"Boiss."
"petr pinn";"Petromarula pinnata";"(L.) A.DC."
"petr dubi";"Petrorhagia dubia";"(Rafin.) G.López & Romo"
"phag grae";"Phagnalon graecum";"Boiss. & Heldr."
"phal coer";"Phalaris coerulescens";"Desf."
"phal mino";"Phalaris minor";"Retz."
"phal para";"Phalaris paradoxa";"L."
"phyl lati";"Phillyrea latifolia";"L."
"phle cryp";"Phleum crypsoides subsp. crypsoides";"(d'Urv.) Hack. ex Franch."
"phlo frut";"Phlomis fruticosa";"L."
"phlo lana";"Phlomis lanata";"Willd."
"picn acar";"Picnomon acarna";"(L.) Cass."
"picr raga";"Picris rhagadioloides";"(L.) Desf."
"pimp cret";"Pimpinella cretica";"Poir."
"pimp pere";"Pimpinella peregrina";"L."
"pipt mili";"Piptatherum miliaceum";"(L.) Coss."
"pist lent";"Pistacia lentiscus";"L."
"plan afra";"Plantago afra";"L."
"plan albi";"Plantago albicans";"L."
"plan bell";"Plantago bellardi s.lat.";"All."
"plan lago";"Plantago lagopus";"L."
"plan lanc";"Plantago lanceolata subsp. lanceolata";"L."
"plan veld";"Plantago weldenii";"Rchb."
"poa bulb";"Poa bulbosa subsp. bulbosa";"L."
"poa infr";"Poa infirma";"Kunth in Humb."
"poly tetr";"Polycarpon tetraphyllum";"(L.) L."
"poly venu";"Polygala venulosa";"Sm."
"pras maju";"Prasium maius";"L."
"prun webb";"Prunus webbii";"(Spach) Vierh."
"psil incu";"Psilurus incurvus";"(Gouan) Schinz & Thell."
"ranu asia";"Ranunculus alsaticus";"W.Koch"
"ranu bull cyth";"Ranunculus bullatus subsp. cytheraeus";"(Halácsy) Vierh."
"ranu fica chry";"Ranunculus ficaria subsp. chrysocephala";"P.D.Sell"
"ranu palu";"Ranunculus paludosus";"Poir."
"rhag stel";"Rhagadiolus stellatus";"(L.) Gärtn."
"rham cyti oleo";"Rhamnus lycioides subsp. oleoides";"(L.) Jahand.& Maire"
"romu spec ies";"Romulea species";
"rost cris";"Rostraria cristata";"(L.) Tzvelev"
"rume buce aega";"Rumex bucephalophorus subsp. aegaeus";"Rech.f."
"rume buce buce";"Rumex bucephalophorus subsp. bucephalophorus";"L."
"sagi apet";"Sagina apetala";"Ard."
"salv verb";"Salvia verbenaca subsp. verbenaca";"L."
"salv viri";"Salvia viridis";"L."
"sang mino slat";"Sanguisorba minor s.lat.";"Scop."
"sarc spin";"Sarcopoterium spinosum";"(L.) Spach"
"satu tymb";"Satureja thymbra";"L."
"scal napi";"Scaligeria napiformis";"(Willd.ex Sprengel) Grande"
"scan aust";"Scandix australis s.lat.";"L."
"scan pect";"Scandix pecten-veneris subsp. pecten-veneris";"L."
"scor muri";"Scorpiurus muricatus";"L."
"scor cret";"Scorzonera cretica";"Willd."
"secu secu";"Securigera securidaca";"(L.) Degen & Dörfl."
"sedu litt";"Sedum litoreum s.lat.";"Guss."
"sela dent";"Selaginella denticulata";"(L.) Spring"
"sene leuc leuc";"Senecio leucanthemifolius subsp. leucanthemifolius";"Poir."
"sene vulg";"Senecio vulgaris";"L."
"sera berg";"Serapias bergonii";"E.G.Camus"
"sher arve";"Sherardia arvensis";"L."
"side curv";"Sideritis curvidens";"Stapf"
"sile behe";"Silene behen";"L."
"sile colo";"Silene colorata subsp. colorata";"Poir."
"sile noct";"Silene nocturna";"L."
"sile vulg macr";"Silene vulgaris subsp. macrocarpa";"Turrill"
"sina alba";"Sinapis alba s.lat.";"L."
"sonc oler";"Sonchus oleraceus";"L."
"sper dian";"Spergularia diandra";"(Guss.) Boiss."
