"plot";"variable";"value"
"bl632";"cov";"50"
"bl632";"plsx";"30"
"bl632";"plsy";"30"
"bl632";"expo";"S"
"bl632";"slope";"0"
"bl632";"date";"08.08.04"
"bl632";"location";"BL"
"bl632";"elevation";"1260"
"bl632";"relief";"H"
"bl632";"vegetation";"WI"
"bl632";"substrate";"Ld"
"bl632";"stones";"KS"
"bl632";"tree.diameter";"100"
"bl632";"tree.twig";"tree"
"bl632";"bark";"t"
"bl632";"plot.elevation";"100"
"bl632";"pl.meta";"standard"
"bl633";"cov";"50"
"bl633";"plsx";"30"
"bl633";"plsy";"30"
"bl633";"expo";"O"
"bl633";"slope";"0"
"bl633";"date";"08.08.04"
"bl633";"location";"BL"
"bl633";"elevation";"1260"
"bl633";"relief";"H"
"bl633";"vegetation";"WI"
"bl633";"substrate";"Ld"
"bl633";"stones";"KS"
"bl633";"tree.diameter";"100"
"bl633";"tree.twig";"tree"
"bl633";"bark";"t"
"bl633";"plot.elevation";"100"
"bl633";"pl.meta";"standard"
"bl634";"cov";"40"
"bl634";"plsx";"30"
"bl634";"plsy";"30"
"bl634";"expo";"W"
"bl634";"slope";"0"
"bl634";"date";"08.08.04"
"bl634";"location";"BL"
"bl634";"elevation";"1260"
"bl634";"relief";"H"
"bl634";"vegetation";"WI"
"bl634";"substrate";"Ld"
"bl634";"stones";"KS"
"bl634";"tree.diameter";"100"
"bl634";"tree.twig";"tree"
"bl634";"bark";"t"
"bl634";"plot.elevation";"120"
"bl634";"pl.meta";"standard"
"bl635";"cov";"20"
"bl635";"plsx";"30"
"bl635";"plsy";"30"
"bl635";"expo";"N"
"bl635";"slope";"0"
"bl635";"date";"08.08.04"
"bl635";"location";"BL"
"bl635";"elevation";"1260"
"bl635";"relief";"H"
"bl635";"vegetation";"MW"
"bl635";"substrate";"Ld"
"bl635";"stones";"KS"
"bl635";"tree.diameter";"100"
"bl635";"tree.twig";"tree"
"bl635";"bark";"t"
"bl635";"plot.elevation";"120"
"bl635";"pl.meta";"standard"
"bl636";"cov";"80"
"bl636";"plsx";"30"
"bl636";"plsy";"40"
"bl636";"expo";"S"
"bl636";"slope";"0"
"bl636";"date";"08.08.04"
"bl636";"location";"BL"
"bl636";"elevation";"1260"
"bl636";"relief";"H"
"bl636";"vegetation";"MW"
"bl636";"substrate";"As"
"bl636";"stones";"KS"
"bl636";"tree.diameter";"80"
"bl636";"tree.twig";"tree"
"bl636";"bark";"m"
"bl636";"plot.elevation";"120"
"bl636";"pl.meta";"standard"
"bl637";"cov";"40"
"bl637";"plsx";"30"
"bl637";"plsy";"40"
"bl637";"expo";"O"
"bl637";"slope";"0"
"bl637";"date";"08.08.04"
"bl637";"location";"BL"
"bl637";"elevation";"1260"
"bl637";"relief";"H"
"bl637";"vegetation";"MW"
"bl637";"substrate";"As"
"bl637";"stones";"KS"
"bl637";"tree.diameter";"60"
"bl637";"tree.twig";"tree"
"bl637";"bark";"m"
"bl637";"plot.elevation";"120"
"bl637";"pl.meta";"standard"
"bl638";"cov";"30"
"bl638";"plsx";"30"
"bl638";"plsy";"30"
"bl638";"expo";"S"
"bl638";"slope";"0"
"bl638";"date";"08.08.04"
"bl638";"location";"BL"
"bl638";"elevation";"1260"
"bl638";"relief";"H"
"bl638";"vegetation";"MW"
"bl638";"substrate";"Fg"
"bl638";"stones";"KS"
"bl638";"tree.diameter";"50"
"bl638";"tree.twig";"tree"
"bl638";"bark";"m"
"bl638";"plot.elevation";"120"
"bl638";"pl.meta";"standard"
"bl639";"cov";"20"
"bl639";"plsx";"40"
"bl639";"plsy";"40"
"bl639";"expo";"W"
"bl639";"slope";"0"
"bl639";"date";"08.08.04"
"bl639";"location";"BL"
"bl639";"elevation";"1260"
"bl639";"relief";"H"
"bl639";"vegetation";"MW"
"bl639";"substrate";"Fg"
"bl639";"stones";"KS"
"bl639";"tree.diameter";"50"
"bl639";"tree.twig";"tree"
"bl639";"bark";"m"
"bl639";"plot.elevation";"100"
"bl639";"pl.meta";"standard"
"bl640";"cov";"20"
"bl640";"plsx";"40"
"bl640";"plsy";"40"
"bl640";"expo";"S"
"bl640";"slope";"10"
"bl640";"date";"08.08.04"
"bl640";"location";"BL"
"bl640";"elevation";"1330"
"bl640";"relief";"H"
"bl640";"vegetation";"WI"
"bl640";"substrate";"cal"
"bl640";"stones";"FW"
"bl640";"tree.diameter";"0"
"bl640";"tree.twig";"other"
"bl640";"bark";"k"
"bl640";"plot.elevation";"120"
"bl640";"pl.meta";"standard"
"bl641";"cov";"80"
"bl641";"plsx";"40"
"bl641";"plsy";"40"
"bl641";"expo";"S"
"bl641";"slope";"0"
"bl641";"date";"08.08.04"
"bl641";"location";"BL"
"bl641";"elevation";"1400"
"bl641";"relief";"H"
"bl641";"vegetation";"WI"
"bl641";"substrate";"Pi"
"bl641";"stones";"KS"
"bl641";"tree.diameter";"100"
"bl641";"tree.twig";"tree"
"bl641";"bark";"t"
"bl641";"plot.elevation";"120"
