"plot";"variable";"value"
"bb01";"date";"15.08.2007"
"bb01";"plsx";"10"
"bb01";"plsy";"10"
"bb01";"cov";"70"
"bb01";"tcov";"65"
"bb01";"scov";"10"
"bb01";"hcov";"15"
"bb01";"mcov";"35"
"bb01";"location";"Bitzenberg"
"bb01";"longitude";"13,540144"
"bb01";"latitude";"48,479626"
"bb01";"precision";"8"
"bb02";"date";"15.08.2007"
"bb02";"plsx";"15"
"bb02";"plsy";"15"
"bb02";"cov";"75"
"bb02";"tcov";"75"
"bb02";"scov";"0"
"bb02";"hcov";"2"
"bb02";"mcov";"20"
"bb02";"location";"Bitzenberg"
"bb02";"longitude";"13,540048"
"bb02";"latitude";"48,480139"
"bb02";"precision";"8"
"bb03";"date";"15.08.2007"
"bb03";"plsx";"10"
"bb03";"plsy";"10"
"bb03";"cov";"15"
"bb03";"tcov";"0"
"bb03";"scov";"5"
"bb03";"hcov";"5"
"bb03";"mcov";"5"
"bb03";"location";"Bitzenberg"
"bb03";"longitude";"13,537526"
"bb03";"latitude";"48,481208"
"bb03";"precision";"8"
"bb04";"date";"15.08.2007"
"bb04";"plsx";"15"
"bb04";"plsy";"15"
"bb04";"cov";"95"
"bb04";"tcov";"20"
"bb04";"scov";"90"
"bb04";"hcov";"5"
"bb04";"mcov";"35"
"bb04";"location";"Bitzenberg"
"bb04";"longitude";"13,537404"
"bb04";"latitude";"48,482207"
"bb04";"precision";"8"
"bb05";"date";"15.08.2007"
"bb05";"plsx";"15"
"bb05";"plsy";"15"
"bb05";"cov";"80"
"bb05";"tcov";"80"
"bb05";"scov";"2"
"bb05";"hcov";"5"
"bb05";"mcov";"10"
"bb05";"location";"Bitzenberg"
"bb05";"longitude";"13,538315"
"bb05";"latitude";"48,484416"
"bb05";"precision";"8"
"bb06";"date";"15.08.2007"
"bb06";"plsx";"15"
"bb06";"plsy";"15"
"bb06";"cov";"70"
"bb06";"tcov";"45"
"bb06";"scov";"20"
"bb06";"hcov";"60"
"bb06";"mcov";"25"
"bb06";"location";"Bitzenberg"
"bb06";"longitude";"13,541146"
"bb06";"latitude";"48,481715"
"bb06";"precision";"8"
"bb07";"date";"15.08.2007"
"bb07";"plsx";"15"
"bb07";"plsy";"15"
"bb07";"cov";"80"
"bb07";"tcov";"80"
"bb07";"scov";"3"
"bb07";"hcov";"10"
"bb07";"mcov";"60"
"bb07";"location";"Bitzenberg"
"bb07";"longitude";"13,539856"
"bb07";"latitude";"48,481356"
"bb07";"precision";"8"
"bb08";"date";"15.08.2007"
"bb08";"plsx";"5"
"bb08";"plsy";"20"
"bb08";"cov";"75"
"bb08";"tcov";"60"
"bb08";"scov";"15"
"bb08";"hcov";"45"
"bb08";"mcov";"20"
"bb08";"location";"Bitzenberg"
"bb08";"longitude";"13,542118"
"bb08";"latitude";"48,481428"
"bb08";"precision";"8"
"bb09";"date";"15.08.2007"
"bb09";"plsx";"10"
"bb09";"plsy";"10"
"bb09";"cov";"80"
"bb09";"tcov";"40"
"bb09";"scov";"10"
"bb09";"hcov";"65"
"bb09";"mcov";"15"
"bb09";"location";"Bitzenberg"
"bb09";"longitude";"13,543312"
"bb09";"latitude";"48,483567"
"bb09";"precision";"8"
"bb10";"date";"15.08.2007"
"bb10";"plsx";"15"
"bb10";"plsy";"15"
"bb10";"cov";"70"
"bb10";"tcov";"70"
"bb10";"scov";"40"
"bb10";"hcov";"30"
"bb10";"mcov";"70"
"bb10";"location";"Bitzenberg"
"bb10";"longitude";"13,5443"
"bb10";"latitude";"48,481072"
"bb10";"precision";"8"
"bb11";"date";"15.08.2007"
"bb11";"plsx";"15"
"bb11";"plsy";"15"
"bb11";"cov";"90"
"bb11";"tcov";"90"
"bb11";"scov";"15"
"bb11";"hcov";"10"
"bb11";"mcov";"3"
"bb11";"location";"Bitzenberg"
"bb11";"longitude";"13,541687"
"bb11";"latitude";"48,480965"
"bb11";"precision";"8"
"bb12";"date";"15.08.2007"
"bb12";"plsx";"15"
"bb12";"plsy";"15"
"bb12";"cov";"90"
"bb12";"tcov";"0"
"bb12";"scov";"5"
"bb12";"hcov";"90"
"bb12";"mcov";"50"
"bb12";"location";"Bitzenberg"
"bb12";"longitude";"13,540858"
"bb12";"latitude";"48,479448"
"bb12";"precision";"8"
"bb13";"date";"15.08.2007"
"bb13";"plsx";"15"
"bb13";"plsy";"15"
"bb13";"cov";"60"
"bb13";"tcov";"55"
"bb13";"scov";"20"
"bb13";"hcov";"15"
"bb13";"mcov";"5"
"bb13";"location";"Bitzenberg"
"bb13";"longitude";"13,540805"
"bb13";"latitude";"48,479791"
"bb13";"precision";"8"
"bb14";"date";"15.08.2007"
"bb14";"plsx";"5"
"bb14";"plsy";"10"
"bb14";"cov";"90"
"bb14";"tcov";"75"
"bb14";"scov";"15"
"bb14";"hcov";"70"
"bb14";"mcov";"50"
"bb14";"location";"Bitzenberg"
"bb14";"longitude";"13,541408"
"bb14";"latitude";"48,477556"
"bb14";"precision";"8"
"bb15";"date";"15.08.2007"
"bb15";"plsx";"15"
"bb15";"plsy";"15"
"bb15";"cov";"90"
"bb15";"tcov";"85"
"bb15";"scov";"15"
"bb15";"hcov";"5"
"bb15";"mcov";"50"
"bb15";"location";"Bitzenberg"
"bb15";"longitude";"13,542106"
"bb15";"latitude";"48,478328"
"bb15";"precision";"8"
