"plot";"abbr";"layer";"cov";"comment"
"fv01";"fest rupi";"hl";3;
"fv01";"echi vulg";"hl";"2a";
"fv01";"astr onob";"hl";"2m";
"fv01";"alli lusi";"hl";"2b";
"fv01";"aren serp";"hl";1;
"fv01";"cent stoe";"hl";1;
"fv01";"achi seta";"hl";"2b";
"fv01";"erys sylv";"hl";1;
"fv01";"secu vari";"hl";"2a";
"fv01";"erod cicu";"hl";"+";
"fv01";"sedu albu";"hl";"+";
"fv01";"jovi hirt";"hl";"+";
"fv01";"gali luci";"hl";"+";
"fv01";"scab ochr";"hl";"+";
"fv01";"acin arve";"hl";"+";
"fv01";"chen albu";"hl";"+";
"fv01";"sese aust";"hl";1;
"fv01";"anth maju";"hl";"r";
"fv01";"poa angu";"hl";1;
"fv01";"alys alys";"hl";"2a";
"fv01";"brom tect";"hl";1;
"fv01";"brom erec";"hl";1;
"fv01";"sesl caer";"hl";"+";
"fv01";"pinu nigr";"tl";3;
