"plot";"variable";"value"
"ks05";"altitude";"1085"
"ks01";"altitude";"1140"
"ks02";"altitude";"1130"
"ks03";"altitude";"1110"
"ks04";"altitude";"1100"
"ks06";"altitude";"1055"
"ks08";"altitude";"1145"
"ks09";"altitude";"1125"
"ks10";"altitude";"1225"
"ks11";"altitude";"1210"
"ks12";"altitude";"1160"
"ks01";"bare";"5"
"ks02";"bare";"2"
"ks03";"bare";"10"
"ks04";"bare";"5"
"ks05";"bare";"1"
"ks06";"bare";"0"
"ks07";"bare";"2"
"ks08";"bare";"2"
"ks09";"bare";"1"
"ks10";"bare";"1"
"ks11";"bare";"1"
"ks12";"bare";"3"
"ks01";"belay";"ks01-03'"
"ks02";"belay";"ks01-03'"
"ks03";"belay";"ks01-03'"
"ks05";"belay";"ks05-06'"
"ks06";"belay";"ks05-06'"
"ks08";"belay";"ks08-09'"
"ks09";"belay";"ks08-09'"
"ks10";"belay";"ks10-11'"
"ks11";"belay";"ks10-11'"
"ks01";"comment";"belay ks01-03' E13,082538 N47,275467 1150msm"
"ks02";"comment";"belay ks01-03' E13,082538 N47,275467 1150msm"
"ks03";"comment";"belay ks01-03' E13,082538 N47,275467 1150msm"
"ks05";"comment";"belay ks05-06' E13,081471 N47,275158 1090msm"
"ks06";"comment";"belay ks05-06' E13,081471 N47,275158 1090msm"
"ks08";"comment";"belay ks08-09' E13,080383 N47,275391 1050msm"
"ks09";"comment";"belay ks08-09' E13,080383 N47,275391 1050msm"
"ks10";"comment";"belay ks10-11' E13,084351 N47,275406 1220msm"
"ks01";"cov";"40"
"ks02";"cov";"38"
"ks03";"cov";"35"
"ks04";"cov";"60"
"ks05";"cov";"45"
"ks06";"cov";"25"
"ks07";"cov";"60"
"ks08";"cov";"27"
"ks09";"cov";"90"
"ks10";"cov";"55"
"ks11";"cov";"39"
"ks12";"cov";"86"
"ks01";"date";"09.05.2011"
"ks02";"date";"09.05.2011"
"ks03";"date";"09.05.2011"
"ks04";"date";"09.05.2011"
"ks05";"date";"09.05.2011"
"ks06";"date";"09.05.2011"
"ks07";"date";"19.05.2011"
"ks08";"date";"19.05.2011"
"ks09";"date";"19.05.2011"
"ks10";"date";"19.05.2011"
"ks11";"date";"19.05.2011"
"ks12";"date";"19.05.2011"
"ks01";"expo";"S"
"ks02";"expo";"S"
"ks03";"expo";"S"
"ks04";"expo";"S"
"ks05";"expo";"S"
"ks06";"expo";"S"
"ks07";"expo";"S"
"ks08";"expo";"S"
"ks09";"expo";"SSW"
"ks10";"expo";"SW"
"ks11";"expo";"SW"
"ks12";"expo";"SW"
"ks01";"hcov";"38"
"ks02";"hcov";"32"
"ks03";"hcov";"30"
"ks04";"hcov";"55"
"ks05";"hcov";"40"
"ks06";"hcov";"20"
"ks07";"hcov";"58"
"ks08";"hcov";"27"
"ks09";"hcov";"80"
"ks10";"hcov";"40"
"ks11";"hcov";"35"
"ks12";"hcov";"80"
"ks01";"hhl1";"0,4"
"ks02";"hhl1";"0,4"
"ks03";"hhl1";"0,4"
"ks04";"hhl1";"0,4"
"ks05";"hhl1";"0,4"
"ks06";"hhl1";"0,5"
"ks07";"hhl1";"0,4"
"ks08";"hhl1";"0,3"
"ks09";"hhl1";"0,5"
"ks10";"hhl1";"0,6"
"ks11";"hhl1";"0,4"
"ks12";"hhl1";"0,7"
"ks01";"hhl2";"0,1"
"ks02";"hhl2";"0,1"
"ks03";"hhl2";"0,1"
"ks04";"hhl2";"0,1"
"ks05";"hhl2";"0,1"
"ks06";"hhl2";"0,3"
"ks07";"hhl2";"0,1"
"ks08";"hhl2";"0,1"
"ks09";"hhl2";"0,1"
"ks10";"hhl2";"0,1"
"ks11";"hhl2";"0,2"
"ks12";"hhl2";"0,2"
"ks01";"hsl";"0,5"
"ks02";"hsl";"1,5"
"ks03";"hsl";"2,5"
"ks04";"hsl";"2,5"
"ks05";"hsl";"2,5"
"ks06";"hsl";"2"
"ks07";"hsl";"1,5"
"ks08";"hsl";"3"
"ks09";"hsl";"3"
"ks10";"hsl";"2"
"ks11";"hsl";"3"
"ks12";"hsl";"2,5"
"ks10";"htl1";"15"
"ks01";"latitude";"47,275370"
"ks02";"latitude";"47,275319"
"ks03";"latitude";"47,275269"
"ks04";"latitude";"47,275295"
"ks05";"latitude";"47,275112"
"ks06";"latitude";"47,275044"
"ks07";"latitude";"47,275547"
"ks08";"latitude";"47,275325"
"ks09";"latitude";"47,275255"
"ks10";"latitude";"47,275295"
"ks11";"latitude";"47,275186"
"ks12";"latitude";"47,275186"
"ks01";"longitude";"13,082616"
"ks02";"longitude";"13,082642"
"ks03";"longitude";"13,082668"
"ks04";"longitude";"13,081442"
"ks05";"longitude";"13,081478"
"ks06";"longitude";"13,081481"
"ks07";"longitude";"13,080377"
"ks08";"longitude";"13,080352"
"ks09";"longitude";"13,080321"
"ks10";"longitude";"13,084203"
"ks11";"longitude";"13,084037"
"ks12";"longitude";"13,084037"
"ks01";"mcov";"1"
"ks02";"mcov";"1"
"ks03";"mcov";"1"
"ks04";"mcov";"1"
"ks05";"mcov";"1"
"ks06";"mcov";"1"
"ks07";"mcov";"1"
"ks08";"mcov";"1"
"ks09";"mcov";"2"
"ks10";"mcov";"1"
"ks11";"mcov";"2"
"ks12";"mcov";"10"
"ks01";"plsx";"8"
"ks02";"plsx";"8"
"ks03";"plsx";"8"
"ks04";"plsx";"8"
"ks05";"plsx";"8"
"ks06";"plsx";"8"
"ks07";"plsx";"8"
"ks08";"plsx";"8"
"ks09";"plsx";"8"
"ks10";"plsx";"8"
"ks11";"plsx";"8"
"ks12";"plsx";"8"
"ks01";"plsy";"8"
"ks02";"plsy";"8"
"ks03";"plsy";"8"
"ks04";"plsy";"8"
"ks05";"plsy";"8"
"ks06";"plsy";"8"
"ks07";"plsy";"8"
"ks08";"plsy";"8"
"ks09";"plsy";"8"
"ks10";"plsy";"8"
"ks11";"plsy";"8"
"ks12";"plsy";"8"
"ks01";"rock";"55"
"ks02";"rock";"60"
"ks03";"rock";"50"
"ks04";"rock";"33"
"ks05";"rock";"54"
"ks06";"rock";"75"
"ks07";"rock";"37"
"ks08";"rock";"70"
"ks09";"rock";"9"
"ks10";"rock";"44"
"ks11";"rock";"60"
"ks12";"rock";"10"
"ks01";"rope";"10"
"ks02";"rope";"20"
"ks03";"rope";"40"
"ks05";"rope";"6"
"ks06";"rope";"35"
"ks08";"rope";"17"
"ks09";"rope";"25"
"ks10";"rope";"5"
"ks11";"rope";"16"
"ks01";"scov";"2"
"ks02";"scov";"7"
"ks03";"scov";"5"
"ks04";"scov";"8"
"ks05";"scov";"17"
"ks06";"scov";"54"
"ks07";"scov";"2"
"ks08";"scov";"5"
"ks09";"scov";"20"
"ks10";"scov";"15"
"ks11";"scov";"10"
"ks12";"scov";"20"
"ks01";"slope";"80"
"ks02";"slope";"80"
"ks03";"slope";"85"
"ks04";"slope";"45"
"ks05";"slope";"85"
"ks06";"slope";"87"
"ks07";"slope";"45"
"ks08";"slope";"70"
"ks09";"slope";"75"
"ks10";"slope";"75"
"ks11";"slope";"65"
"ks12";"slope";"50"
"ks01";"stones";"0"
"ks02";"stones";"0"
"ks03";"stones";"5"
"ks04";"stones";"2"
