plot;abbr;layer;cov;comment
bs01;achn cala;hl;2b;
bs01;pote caul;hl;1;
bs01;amel oval;hl;1;
bs01;amel oval;sl;+;
bs01;teuc cham;hl;1;
bs01;leon inca;hl;2a;
bs01;aspl ruta;hl;+;
bs01;berb vulg;sl;2a;
bs01;glob cord;hl;+;
bs01;care mucr;hl;+;
bs02;amel oval;hl;1;
bs02;amel oval;sl;2b;
bs02;ligu vulg;hl;+;
bs02;rham cath;hl;+;
bs02;rham cath;sl;+;
bs02;popu trem;sl;1;
bs02;sorb aria slat;sl;+;
bs02;vibu lant;sl;+;
bs02;care humi;hl;2a;
bs02;hipp como;hl;1;
bs02;sesl caer;hl;1;
bs02;thym prae prae;hl;+;
bs02;teuc cham;hl;+;
bs02;teuc mont;hl;+;
bs02;anth ramo;hl;+;
bs02;glob cord;hl;2a;
bs02;card deflo viri;hl;+;
bs02;poly odor;hl;+;
bs02;tort tort;ml;+;
bs02;lase sile;hl;1;
bs02;poly cham;hl;2a;
bs02;gali albu;hl;2m;
bs02;cala vari;hl;+;
bs02;eric carn;hl;+;
bs02;care mucr;hl;1;
bs02;alli lusi;hl;+;
bs02;euph cypa;hl;+;
bs02;berb vulg;hl;+;
bs02;coto tome;hl;+;
bs02;achn cala;hl;+;
bs02;care orni orni;hl;+;
bs02;hier bifi;hl;+;
bs02;hier humi;hl;r;
bs02;pote caul;hl;r;
bs02;taxu bacc;hl;+;
bs02;leon inca;hl;+;
bs02;sedu albu;hl;+;
bs03;amel oval;hl;2a;
bs03;amel oval;sl;2b;
bs03;ligu vulg;hl;1;
bs03;ligu vulg;sl;+;
bs03;corn sang sang;sl;+;
bs03;vibu lant;hl;+;
bs03;vibu lant;sl;+;
bs03;sorb aria slat;hl;+;
bs03;sorb aria slat;sl;+;
bs03;rham cath;hl;+;
bs03;rham cath;sl;1;
bs03;rosa cani;hl;+;
bs03;care humi;hl;2b;
bs03;sesl caer;hl;2a;
bs03;cala vari;hl;+;
bs03;gali albu;hl;+;
bs03;anth ramo;hl;+;
bs03;lase sile;hl;2b;
bs03;hipp como;hl;1;
bs03;card deflo viri;hl;+;
bs03;teuc mont;hl;+;
bs03;glob cord;hl;2b;
bs03;sedu albu;hl;+;
bs03;thym prae prae;hl;+;
bs03;poly cham;hl;2a;
bs03;juni comm comm;hl;+;
bs03;eric carn;hl;+;
bs03;teuc cham;hl;+;
bs03;pote caul;hl;++;
bs03;tort tort;ml;1;
bs03;saxi pani pani;hl;r;
bs03;care alba;hl;+;
bs03;pleu schr;ml;+;
bs03;gali albu;hl;2m;
bs03;pinu sylv;sl;+;
bs03;coto tome;hl;+;
bs05;amel oval;sl;2b;
bs05;rham cath;hl;+;
bs05;gali albu;hl;+;
bs05;glob cord;hl;2b;
bs05;care humi;hl;3;
bs05;poly cham;hl;2a;
bs05;sesl caer;hl;2a;
bs05;thym prae prae;hl;+;
bs05;teuc mont;hl;1;
bs05;hier bifi;hl;+;
bs05;lase sile;hl;2a;
bs05;sedu albu;hl;+;
bs05;cala vari;hl;+;
bs05;anth ramo;hl;+;
bs05;vinc hier;hl;+;
bs05;care mucr;hl;1;
bs05;alli lusi;hl;+;
bs05;buph sali;hl;+;
bs05;eric carn;hl;+;
bs05;pote caul;hl;r;
bs05;hipp como;hl;+;
bs05;card deflo viri;hl;+;
bs04;amel oval;hl;2a;
bs04;amel oval;sl;2b;
bs04;rham cath;hl;+;
bs04;rham cath;sl;1;
bs04;rosa cani;hl;+;
bs04;berb vulg;hl;+;
bs04;eric carn;hl;+;
bs04;sesl caer;hl;2a;
bs04;gali albu;hl;2m;
bs04;care humi;hl;3;
bs04;card deflo viri;hl;1;
bs04;poly odor;hl;1;
bs04;teuc mont;hl;+;
bs04;poly cham;hl;2a;
bs04;hipp como;hl;1;
bs04;lase sile;hl;2b;
bs04;anth ramo;hl;+;
bs04;glob cord;hl;+;
bs04;coto tome;hl;+;
bs04;sedu albu;hl;+;
bs04;tort tort;ml;+;
bs04;hier bifi;hl;+;
bs06;amel oval;hl;+;
bs06;amel oval;sl;2a;
bs06;rosa cani;hl;+;
bs06;rosa cani;sl;1;
bs06;ligu vulg;hl;+;
bs06;ligu vulg;sl;+;
bs06;teuc mont;hl;1;
bs06;lase sile;hl;1;
bs06;care mucr;hl;2a;
bs06;glob cord;hl;2a;
bs06;anth ramo;hl;+;
bs06;poly cham;hl;1;
bs06;sedu albu;hl;+;
bs06;pote caul;hl;1;
bs06;thym prae prae;hl;+;
bs06;kern saxa;hl;+;
bs06;vinc hier;hl;+;
bs06;poly odor;hl;+;
bs06;gali albu;hl;+;
bs06;alli lusi;hl;+;
