"abbr";"taxon";"autor";"synonym";"Schutz Sbg";"RL Sbg"
"abie alba";"Abies alba";"Fischer2008";;;3
"acer pseu";"Acer pseudoplatanus";"Fischer2008";;;
"acin alpi";"Clinopodium alpinum";"Fischer2008";"Acinos alpinus";;
"acon vari";"Aconitum variegatum s.str.";"Fischer2008";;;
"acta spic";"Actaea spicata";"Fischer2008";;;
"aden glab";"Adenostyles alpina";"Fischer2008";"Adenostyles glabra";;
"aego poda";"Aegopodium podagraria";"Fischer2008";;;
"agro capi";"Agrostis capillaris";"Fischer2008";;;
"agro tenu";"Agrostis capillaris";"Fischer2008";;;
"ajug rept";"Ajuga reptans";"Fischer2008";;;
"alnu glut";"Alnus glutinosa";"Fischer2008";;;
"alnu inca";"Alnus incana";"Fischer2008";;;
"amel oval";"Amelanchier ovalis";"Fischer2008";;;
"anem nemo";"Anemone nemorosa";"Fischer2008";;;
"anth ramo";"Anthericum ramosum";"Fischer2008";;;
"apos foet";"Aposeris foetida";"Fischer2008";;;
"aqui atra";"Aquilegia atrata";"Fischer2008";;"d";
"arab sagi";"Arabis sagittata";"Fischer2008";;;3
"arrh elat";"Arrhenatherum elatius";"Fischer2008";;;
"aspl ruta";"Asplenium ruta-muraria";"Fischer2008";;;
"aspl tric";"Asplenium trichomanes";"Fischer2008";;;
"aspl viri";"Asplenium viride";"Fischer2008";;;
"atro bell";"Atropa bella-donna";"Fischer2008";;;
"betu pend";"Betula pendula";"Fischer2008";;;
"brac sylv";"Brachypodium sylvaticum";"Fischer2008";;;
"buph sali";"Buphthalmum salicifolium";"Fischer2008";;;
"cala epig";"Calamagrostis epigejos";"Fischer2008";;;
"cala vari";"Calamagrostis varia";"Fischer2008";;;
"camp trac";"Campanula trachelium";"Fischer2008";;;
"card defl";"Carduus defloratus ssp. viridis";"Fischer2008";;;
"card enne";"Cardamine enneaphyllus";"Fischer2008";;;
"card trif";"Cardamine trifolia";"Fischer2008";;;
"care alba";"Carex alba";"Fischer2008";;;
"care digi";"Carex digitata";"Fischer2008";;;
"care flac";"Carex flacca";"Fischer2008";;;
"care flav";"Carex flava ";"Fischer2008";;;
"care humi";"Carex humilis";"Fischer2008";;;
"care mont";"Carex montana";"Fischer2008";;;
"care mucr";"Carex mucronata";"Fischer2008";;;
"care pall";"Carex pallescens";"Fischer2008";;;
"care sylv";"Carex sylvatica";"Fischer2008";;;
"carl acau";"Carlina acaulis ssp. acaulis";"Fischer2008";;;
"cent mont";"Cyanus montanus";"Fischer2008";"Centaurea montana";;
"ceph long";"Cephalanthera longifolia";"Fischer2008";;"b";
"cirs arve";"Cirsium arvense";"Fischer2008";;;
"cirs palu";"Cirsium palustre";"Fischer2008";;;
"cirs vulg";"Cirsium vulgare";"Fischer2008";;;
"clem vita";"Clematis vitalba";"Fischer2008";;;
"clin vulg";"Clinopodium vulgare";"Fischer2008";;;
"conv maja";"Convallaria majalis";"Fischer2008";;"d";
"coro emer";"Hippocrepis emerus";"Fischer2008";"Coronilla emerus";;4
"crep bien";"Crepis biennis";"Fischer2008";;;
"cyan mont";"Cyanus montanus";"Fischer2008";;;
"cycl purp";"Cyclamen purpurascens";"Fischer2008";;"d";
"dact glom";"Dactylis glomerata";"Fischer2008";;;
"daph meze";"Daphne mezereum";"Fischer2008";;"b";
"dent enne";"Cardamine enneaphyllus";"Fischer2008";"Dentaria enneaphyllus";;
"desc cesp";"Deschampsia cespitosa";"Fischer2008";;;
"dryo affi borr";"Dryopteris affinis ssp. borreri";"Fischer2008";;;
"dryo cart";"Dryopteris carthusiana";"Fischer2008";;;
"dryo dila";"Dryopteris dilatata";"Fischer2008";;;
"epil cili";"Epilobium ciliatum";"Fischer2008";;;
"epil mont";"Epilobium montanum";"Fischer2008";;;
"epil parv";"Epilobium parviflorum";"Fischer2008";;;
"epip atro";"Epipactis atrorubens";"Fischer2008";;"b";"r3:FL"
"epip hell";"Epipactis helleborine ssp. helleborine";"Fischer2008";;"b";"r3:FL"
"eric carn";"Erica carnea";"Fischer2008";;;
"erig annu";"Erigeron annuus";"Fischer2008";;;
"eupa cann";"Eupatorium cannabinum";"Fischer2008";;;
"euph amyg";"Euphorbia amygdaloides";"Fischer2008";;;
"euph cypa";"Euphorbia cyparissias";"Fischer2008";;;
"fagu sylv";"Fagus sylvatica";"Fischer2008";;;
"fest prat";"Festuca pratensis";"Fischer2008";;;
"fest rubr";"Festuca rubra";"Fischer2008";;;
"frag mosc";"Fragaria moschata";"Fischer2008";;;
"frag vesc";"Fragaria vesca";"Fischer2008";;;
"frax exce";"Fraxinus excelsior";"Fischer2008";;;
"gale mont";"Galeobdolon montanum";"Fischer2008";"Lamiastrum montanum";;
"gale tetr";"Galeopsis tetrahit";"Fischer2008";;;
"gali albu";"Galium album s.str.";"Fischer2008";;;
"gali anis";"Galium anisophyllon";"Fischer2008";;;
"gali luci";"Galium lucidum";"Fischer2008";;;
"gali odor";"Galium odoratum";"Fischer2008";;;
"gali rotu";"Galium rotundifolium";"Fischer2008";;;
"gali trun";"Galium truniacum";"Fischer2008";;;
"gent ascl";"Gentiana asclepiadea";"Fischer2008";;"d";
"gent cili";"Gentianopsis ciliata";"Fischer2008";"Gentianella ciliata";"b";"r4:GZ,HT"
"gymn robe";"Gymnocarpium robertianum";"Fischer2008";;;
"hell nige";"Helleborus niger";"Fischer2008";;"d";
"hepa nobi";"Hepatica nobilis";"Fischer2008";;;
"hier bifi";"Hieracium bifidum";"Fischer2008";;;
"hier muro";"Hieracium murorum";"Fischer2008";;;
"hipp emer";"Hippocrepis emerus";"Fischer2008";;;
"hupe sela";"Huperzia selago";"Fischer2008";;;
"impa noli";"Impatiens noli-tangere";"Fischer2008";;;
"kern saxa";"Kernera saxatilis";"Fischer2008";;;
"knau arve";"Knautia arvensis ssp. arvensis";"Fischer2008";;;
"knau maxi";"Knautia maxima";"Fischer2008";;;
"lact mura";"Lactuca muralis";"Fischer2008";;;
"lami mont";"Galeobdolon montanum";"Fischer2008";;;
"lari deci";"Larix decidua";"Fischer2008";;;
"lath prat";"Lathyrus pratensis";"Fischer2008";;;
"leon inca";"Leontodon incanus";"Fischer2008";;;
"linu cath";"Linum catharticum";"Fischer2008";;;
"loli mult";"Lolium multiflorum";"Fischer2008";;;
"loli pere";"Lolium perenne";"Fischer2008";;;
"loni alpi";"Lonicera alpigena";"Fischer2008";;;
"lotu corn";"Lotus corniculatus s.str.";"Fischer2008";;;
"lysi nemo";"Lysimachia nemorum";"Fischer2008";;;
"lyth sali";"Lythrum salicaria";"Fischer2008";;;
"medi lupu";"Medicago lupulina";"Fischer2008";;;
"mela sylv";"Melampyrum sylvaticum";"Fischer2008";;;
"meli nuta";"Melica nutans";"Fischer2008";;;
"merc pere";"Mercurialis perennis";"Fischer2008";;;
"moli caer";"Molinia caerulea";"Fischer2008";;;
"myce mura";"Lactuca muralis";"Fischer2008";"Mycelis muralis";;
"neot nidu";"Neotia nidus-avis";"Fischer2008";;;
"onob vici";"Onobrychis viciifolia";"Fischer2008";;;
"orig vulg";"Origanum vulgare";"Fischer2008";;;
"oxal acet";"Oxalis acetosella";"Fischer2008";;;
"pari quad";"Paris quadrifolia";"Fischer2008";;;
"peta albu";"Petasitus albus";"Fischer2008";;;
"phle prat";"Phleum pratensis";"Fischer2008";;;
"phyt orbi";"Phyteuma orbiculare";"Fischer2008";;;
"phyt spic";"Phyteuma spicatum";"Fischer2008";;;
"pice abie";"Picea abies";"Fischer2008";;;
"pimp majo";"Pimpinella major";"Fischer2008";;;
"pinu sylv";"Pinus sylvestris";"Fischer2008";;;
"plan lanc";"Plantago lanceolata";"Fischer2008";;;
"plat bifo";"Platanthera bifolia";"Fischer2008";;"b";
"poa angu";"Poa angustifolia";"Fischer2008";;;
"poa prat";"Poa pratensis";"Fischer2008";;;
"poly acul";"Polystichum aculeatum";"Fischer2008";;;
"poly amal";"Polygala amarella";"Fischer2008";;;"r3:FL"
"poly cham";"Polygala chamaebuxus";"Fischer2008";;;
"poly odor";"Polygonatum odoratum";"Fischer2008";;;
"poly vert";"Polygonatum verticillatum";"Fischer2008";;;
"pote caul";"Potentilla caulescens";"Fischer2008";;;
"pote erec";"Potentilla errecta";"Fischer2008";;;
"pote rept";"Potentilla reptans";"Fischer2008";;;
"pren purp";"Prenanthes purpurea";"Fischer2008";;;
"pter aqui";"Pteridium aquillinum";"Fischer2008";;;
"ranu nemo";"Ranunculus nemorosus";"Fischer2008";;;
"rham cath";"Rhamnus cathartica";"Fischer2008";;;
"rhin glac";"Rhinanthus glacialis";"Fischer2008";;;
"rubu frut";"Rubus fruticosus agg.";"Fischer2008";;;
"rubu idae";"Rubus idaeus";"Fischer2008";;;
"sali appe";"Salix appendiculata";"Fischer2008";;;
"sali capr";"Salix caprea";"Fischer2008";;"d";
"sali purp";"Salix purpurea";"Fischer2008";;;
"salv glut";"Salvia glutinosa";"Fischer2008";;;
"samb race";"Sambucus racemosa";"Fischer2008";;;
"sani euro";"Sanicula europaea";"Fischer2008";;;"r3:HAT"
"scab luci";"Scabiosa lucida ssp. lucida";"Fischer2008";;;
"sene ovat";"Senecio ovatus";"Fischer2008";;;
"sesl albi";"Sesleria caerulea";"Fischer2008";"Sesleria albicans";;
"sesl caer";"Sesleria caerulea";"Fischer2008";;;
"sile noct";"Silene noctiflora";"Fischer2008";;;
"soli cana";"Solidago canadensis";"Fischer2008";;;
"sonc aspe";"Sonchus asper";"Fischer2008";;;
"sorb aria";"Sorbus aria";"Fischer2008";;;
"sorb aucu";"Sorbus aucuparia";"Fischer2008";;;
"symp tube";"Symphytum tuberosum";"Fischer2008";;;
"tara offi";"Taraxacum Sect. Ruderalia";"Fischer2008";;;
"thel limb";"Thelypteris limbosperma";"Fischer2008";;;
"thes alpi";"Thesium alpinum";"Fischer2008";;;
"thym prae";"Thymus praecox ssp. praecox";"Fischer2008";;;
"trif prat";"Trifolium pratense";"Fischer2008";;;
"trif repe";"Trifolium repens";"Fischer2008";;;
"tuss farf";"Tussilago farfara";"Fischer2008";;;
"ulmu glab";"Ulmus glabra";"Fischer2008";;;
"urti dioi";"Urtica dioica";"Fischer2008";;;
"vacc myrt";"Vaccinium myrtillus";"Fischer2008";;;
"vale mont";"Valeriana montana";"Fischer2008";;;
"vale saxa";"Valeriana saxatilis";"Fischer2008";;;
"verb spec";"Verbascum sp.";"Fischer2008";;;
"vero cham";"Veronica chamaedrys ssp. chamaedrys";"Fischer2008";;;
"vero offi";"Veronica officinalis";"Fischer2008";;;
"vici crac";"Vicia cracca";"Fischer2008";;;
"vinc hier";"Vincetoxicum hierundinaria";"Fischer2008";;;
"viol hirt";"Viola hirta";"Fischer2008";;;
"viol reic";"Viola reichenbachiana";"Fischer2008";;;
"visc albu";"Viscum album";"Fischer2008";;;
