"plot";"abbr";"layer";"cov";"comment"
"st01";"fest pall";"hl";"2a";"living voucher"
"st01";"sedu albu";"hl";1;
"st01";"euph cypa";"hl";"+";
"st01";"alli lusi";"hl";"2a";
"st01";"verb lych";"hl";"+";
"st01";"arte camp";"hl";"2a";
"st01";"sedu sexa";"hl";1;
"st01";"pote pusi";"hl";"2b";
"st01";"acin alpi";"hl";1;
"st01";"phyt beto";"hl";1;
"st01";"sedu albu";"hl";1;
"st01";"saxi pani";"hl";1;
"st01";"cala vari";"hl";"+";
"st01";"heli numm obsc + cf.";;;
"st01";"trif medi";"hl";"+";
"st01";"erys sylv";"hl";"+";
"st01";"scab ochr";"hl";"+";"cf."
"st01";"sesl caer";"hl";"+";
"st01";"koel pyra";"hl";1;
"st01";"sile nuta nuta";"hl";"+";
"st01";"poa alpi";"hl";"+";"cf."
"st01";"thym prae poly";"hl";"+";
"st01";"semp arac arac";"hl";1;"living voucher"
"st01";"care cary";"hl";"+";
"st01";"vinc hier";"hl";"+";
"st01";"aste alpi";"hl";"r";
"st01";"care humi";"hl";"+";
"st01";"achi mill aggr";"hl";"+";
