"plot";"variable";"value"
"morton:1947:1158a";"cov";"10"
"morton:1947:1158a";"tcov1";"0"
"morton:1947:1158a";"scov";"5"
"morton:1947:1158a";"hcov";"10"
"morton:1947:1158a";"mcov";"1"
"morton:1947:1158a";"htl1";"0"
"morton:1947:1158a";"htl2";"0"
"morton:1947:1158a";"hsl";"1"
"morton:1947:1158a";"hhl1";"0"
"morton:1947:1158a";"hhl2";"0"
"morton:1947:1158a";"plsx";"20"
"morton:1947:1158a";"plsy";"20"
"morton:1947:1158a";"expo";"S"
"morton:1947:1158a";"slope";"35"
"morton:1947:1158a";"rock";"0"
"morton:1947:1158a";"stones";"0"
"morton:1947:1158a";"bare";"0"
"morton:1947:1158a";"soil";
"morton:1947:1158a";"date";"15.07.1947"
"morton:1947:1158a";"altitude";"730"
"morton:1947:1158a";"precision.vertical";"50"
"morton:1947:1158a";"precision.horizontal";"200"
"morton:1947:1158a";"longitude";"13,908850"
"morton:1947:1158a";"latitude";"47,643642"
"morton:1947:1158a";"comment";"Nr. 1158a"
"morton:1947:1158a";"location";"Gößler Wand (Gösslwand), Wand oberhalb Blockhalde"
"morton:1947:1159";"cov";"10"
"morton:1947:1159";"tcov1";"0"
"morton:1947:1159";"scov";"0"
"morton:1947:1159";"hcov";"10"
"morton:1947:1159";"mcov";"1"
"morton:1947:1159";"htl1";"0"
"morton:1947:1159";"htl2";"0"
"morton:1947:1159";"hsl";"0"
"morton:1947:1159";"hhl1";"0"
"morton:1947:1159";"hhl2";"0"
"morton:1947:1159";"plsx";"20"
"morton:1947:1159";"plsy";"20"
"morton:1947:1159";"expo";"S"
"morton:1947:1159";"slope";"20"
"morton:1947:1159";"rock";"0"
"morton:1947:1159";"stones";"0"
"morton:1947:1159";"bare";"0"
"morton:1947:1159";"soil";
"morton:1947:1159";"date";"15.07.1947"
"morton:1947:1159";"altitude";"720"
"morton:1947:1159";"precision.vertical";"50"
"morton:1947:1159";"precision.horizontal";"200"
"morton:1947:1159";"longitude";"13,908981"
"morton:1947:1159";"latitude";"47,643390"
"morton:1947:1159";"comment";"Nr. 1159"
"morton:1947:1159";"location";"Schutthalde am Fuße der Gößler Wand (Gösslwand)"
"morton:1947:1170a";"cov";"10"
"morton:1947:1170a";"tcov1";"0"
"morton:1947:1170a";"scov";"0"
"morton:1947:1170a";"hcov";"10"
"morton:1947:1170a";"mcov";"1"
"morton:1947:1170a";"htl1";"0"
"morton:1947:1170a";"htl2";"0"
"morton:1947:1170a";"hsl";"0"
"morton:1947:1170a";"hhl1";"0"
"morton:1947:1170a";"hhl2";"0"
"morton:1947:1170a";"plsx";"20"
"morton:1947:1170a";"plsy";"20"
"morton:1947:1170a";"expo";"S"
"morton:1947:1170a";"slope";"85"
"morton:1947:1170a";"rock";"0"
"morton:1947:1170a";"stones";"0"
"morton:1947:1170a";"bare";"0"
"morton:1947:1170a";"soil";
"morton:1947:1170a";"date";"09.08.1947"
"morton:1947:1170a";"altitude";"1150"
"morton:1947:1170a";"precision.vertical";"50"
"morton:1947:1170a";"precision.horizontal";"200"
"morton:1947:1170a";"longitude";"13,625504"
"morton:1947:1170a";"latitude";"47,659161"
"morton:1947:1170a";"comment";"Nr. 1170a"
"morton:1947:1170a";"location";"Ewige Wand bei Anzenau"
"morton:1947:453";"cov";"10"
"morton:1947:453";"tcov1";"5"
"morton:1947:453";"scov";"5"
"morton:1947:453";"hcov";"10"
"morton:1947:453";"mcov";"1"
"morton:1947:453";"htl1";"8"
"morton:1947:453";"htl2";"0"
"morton:1947:453";"hsl";"1,5"
"morton:1947:453";"hhl1";"0"
"morton:1947:453";"hhl2";"0"
"morton:1947:453";"plsx";"20"
"morton:1947:453";"plsy";"20"
"morton:1947:453";"expo";"S"
"morton:1947:453";"slope";"35"
"morton:1947:453";"rock";"0"
"morton:1947:453";"stones";"0"
"morton:1947:453";"bare";"0"
"morton:1947:453";"soil";
"morton:1947:453";"date";"18.08.1939"
"morton:1947:453";"altitude";"720"
"morton:1947:453";"precision.vertical";"50"
"morton:1947:453";"precision.horizontal";"200"
"morton:1947:453";"longitude";"14,063700"
"morton:1947:453";"latitude";"47,528700"
"morton:1947:453";"comment";"Nr. 453"
"morton:1947:453";"location";"Schutthang mit Felsbänken zwischen Bahnhaltestelle Pürgg und dem Orte (Burgstall)"
"morton:1947:453a";"cov";"10"
"morton:1947:453a";"tcov1";"0"
"morton:1947:453a";"scov";"0"
"morton:1947:453a";"hcov";"10"
"morton:1947:453a";"mcov";"1"
"morton:1947:453a";"htl1";"0"
"morton:1947:453a";"htl2";"0"
"morton:1947:453a";"hsl";"0"
"morton:1947:453a";"hhl1";"0"
"morton:1947:453a";"hhl2";"0"
"morton:1947:453a";"plsx";"20"
"morton:1947:453a";"plsy";"20"
"morton:1947:453a";"expo";"S"
"morton:1947:453a";"slope";"75"
"morton:1947:453a";"rock";"0"
"morton:1947:453a";"stones";"0"
"morton:1947:453a";"bare";"0"
"morton:1947:453a";"soil";
"morton:1947:453a";"date";"18.08.1939"
"morton:1947:453a";"altitude";"720"
"morton:1947:453a";"precision.vertical";"50"
"morton:1947:453a";"precision.horizontal";"200"
"morton:1947:453a";"longitude";"14,064400"
"morton:1947:453a";"latitude";"47,528900"
"morton:1947:453a";"comment";"Nr. 453a"
"morton:1947:453a";"location";"stark geneigte Platten zwischen Bahnhaltestelle Pürgg und dem Orte (Burgstall)"
"morton:1947:456";"cov";"10"
"morton:1947:456";"tcov1";"0"
"morton:1947:456";"scov";"5"
"morton:1947:456";"hcov";"10"
"morton:1947:456";"mcov";"1"
"morton:1947:456";"htl1";"0"
"morton:1947:456";"htl2";"0"
"morton:1947:456";"hsl";"2,5"
"morton:1947:456";"hhl1";"0"
"morton:1947:456";"hhl2";"0"
"morton:1947:456";"plsx";"20"
"morton:1947:456";"plsy";"20"
"morton:1947:456";"expo";"S"
"morton:1947:456";"slope";"15"
"morton:1947:456";"rock";"0"
"morton:1947:456";"stones";"0"
"morton:1947:456";"bare";"0"
"morton:1947:456";"soil";
"morton:1947:456";"date";"18.08.1939"
"morton:1947:456";"altitude";"710"
"morton:1947:456";"precision.vertical";"50"
"morton:1947:456";"precision.horizontal";"200"
"morton:1947:456";"longitude";"14,052000"
"morton:1947:456";"latitude";"47,528600"
"morton:1947:456";"comment";"Nr. 456"
"morton:1947:456";"location";"Schutthalde bei Untergrimming"
"morton:1950:10/49";"cov";"10"
"morton:1950:10/49";"tcov1";"0"
"morton:1950:10/49";"scov";"0"
"morton:1950:10/49";"hcov";"10"
"morton:1950:10/49";"mcov";"0"
"morton:1950:10/49";"htl1";"0"
"morton:1950:10/49";"htl2";"0"
"morton:1950:10/49";"hsl";"0"
"morton:1950:10/49";"hhl1";"0"
"morton:1950:10/49";"hhl2";"0"
"morton:1950:10/49";"plsx";"20"
"morton:1950:10/49";"plsy";"20"
"morton:1950:10/49";"expo";"S"
"morton:1950:10/49";"slope";"85"
"morton:1950:10/49";"rock";"0"
"morton:1950:10/49";"stones";"0"
"morton:1950:10/49";"bare";"0"
"morton:1950:10/49";"soil";
"morton:1950:10/49";"date";"12.10.1949"
"morton:1950:10/49";"altitude";"1260"
"morton:1950:10/49";"precision.vertical";"50"
"morton:1950:10/49";"precision.horizontal";"200"
"morton:1950:10/49";"longitude";"13,668150"
"morton:1950:10/49";"latitude";"47,664540"
