"plot";"variable";"value"
"aw01";"altitude";0
"aw01";"cov";40
"aw01";"date";"30.07.2011"
"aw01";"expo";"S"
"aw01";"hcov";40
"aw01";"scov";1
"aw01";"hhl1";0,2
"aw01";"hhl2";0,1
"aw01";"hsl";1,5
"aw01";"latitude";"47,297483"
"aw01";"longitude";"13,209362"
"aw01";"mcov";1
"aw01";"plsx";8
"aw01";"plsy";8
"aw01";"precision";20
"aw01";"stones";1
"aw01";"bare.soil";2
"aw01";"rock";46
"aw01";"slope";50
"aw02";"altitude";0
"aw02";"cov";75
"aw02";"date";"30.07.2011"
"aw02";"expo";"S"
"aw02";"hcov";75
"aw02";"hhl1";0,5
"aw02";"hhl2";0,1
"aw02";"hsl";2
"aw02";"latitude";"47,297465"
"aw02";"longitude";"13,209480"
"aw02";"mcov";1
"aw02";"plsx";8
"aw02";"plsy";8
"aw02";"precision";20
"aw02";"stones";1
"aw02";"bare.soil";2
"aw02";"rock";22
"aw02";"scov";3
"aw02";"slope";70
"aw03";"altitude";0
"aw03";"cov";75
"aw03";"date";"30.07.2011"
"aw03";"expo";"S"
"aw03";"hcov";70
"aw03";"scov";3
"aw03";"hhl1";0,5
"aw03";"hhl2";0,1
"aw03";"hsl";2
"aw03";"latitude";"47,297303"
"aw03";"longitude";"13,209332"
"aw03";"mcov";1
"aw03";"plsx";8
"aw03";"plsy";8
"aw03";"precision";20
"aw03";"stones";2
"aw03";"bare.soil";"30.07.11"
"aw03";"rock";20
"aw03";"slope";70
"aw01";"location";"Pongau, Großarltal, Alte Wacht"
"aw02";"location";"Pongau, Großarltal, Alte Wacht"
"aw03";"location";"Pongau, Großarltal, Alte Wacht"
