"code";"label.german";"label.long";"label"
;"kein wald";"no forest";"NF"
1;"buche";"beech";"B"
2;"buche ahorn esche";"beech maple ash";"BMA"
3;"buche esche";"beech ash";"BA"
4;"buche ahorn";"beech maple";"BM"
5;"buche fichte";"beech spruce";"BS"
6;"buche fichte tanne";"beech spruce fir";"BSF"
7;"buche fichte lärche";"beech spurce larch";"BSL"
8;"fichte";"spruce";"S"
9;"fichte tanne";"spruce fir";"SF"
10;"fichte lärche";"spruce larch";"SL"
11;"lärche kiefer";"larch pine";"LP"
12;"kiefer";"pine";"P"
13;"buche lärche";"beech larch";"BL"
14;"ahorn";"maple";"M"
15;"ahorn fichte";"maple spruce";"MS"
16;"buche tanne";"beech fir";"BF"
17;"buche ahorn esche tanne";"beech maple ash fir";"BMAF"
18;"ahorn esche fichte";"maple ash spruce";"MAS"
19;"buche kiefer";"beech pine";"BP"
20;"buche fichte ahorn tanne";"beech spruce ash fir";"BSAF"
21;"weide ahorn esche buche";"willow maple ash beech";"WMAB"
22;"Hochstaudenflur";"tall herbs";"TH"
