"plot";"abbr";"layer";"cov";"comment"
"exner2004:01";"arte absi";"hl";"+";"Artemisia absinthium"
"exner2004:01";"arte camp";"hl";"1";"Artemisia campestris"
"exner2004:01";"camp trac";"hl";"+";"C. trachelium"
"exner2004:01";"card cras slat";"hl";"+";"Carduus defloratus agg."
"exner2004:01";"carl vulg slat";"hl";"+";"Carlina vulgaris agg."
"exner2004:01";"clin acin";"hl";"+";"Acinos alpinus"
"exner2004:01";"digi gran";"hl";"+";"Digitalis grandiflora"
"exner2004:01";"euph cypa";"hl";"+";"Euphorbia cyparissias"
"exner2004:01";"gali moll aggr";"hl";"+";"Galium mollugo agg."
"exner2004:01";"hier pilo ella";"hl";"1";"Hieracium pilosella"
"exner2004:01";"hylo maxi";"hl";"+";"Sedum maximum"
"exner2004:01";"juni sabi";"hl";"3";"Juniperus sabina"
"exner2004:01";"rham cath";"hl";"+";"Rhamnus cathartica"
"exner2004:01";"rume acet slat";"hl";"+";"Rumex acetosella s. lat."
"exner2004:01";"saxi pani";"hl";"+";"Saxifraga paniculata"
"exner2004:01";"semp arac";"hl";"+";"Sempervivum arachnoideum"
"exner2004:01";"semp wulf";"hl";"+";"Sempervivum wulfenii"
"exner2004:01";"sesl caer";"hl";"1";"Sesleria albicans"
"exner2004:01";"sile nuta nuta";"hl";"+";"Silene nutans s. lat."
"exner2004:01";"thal minu slat";"hl";"+";"Thalictrum minus agg."
"exner2004:01";"thym prae slat";"hl";"+";"Thymus praecox agg."
"exner2004:01";"vinc hiru";"hl";"+";"Vincetoxicum hirundinaria"
"exner2004:02";"arte camp";"hl";"+";"Artemisia campestris"
"exner2004:02";"card cras slat";"hl";"1";"Carduus defloratus agg."
"exner2004:02";"digi gran";"hl";"+";"Digitalis grandiflora"
"exner2004:02";"echi vulg";"hl";"+";"Echium vulgare"
"exner2004:02";"erys sylv";"hl";"1";"Erysimum sylvestre"
"exner2004:02";"euph cypa";"hl";"1";"Euphorbia cyparissias"
"exner2004:02";"fest stri stri";"hl";"2";"Festuca  rupicola"
"exner2004:02";"gali moll aggr";"hl";"+";"Galium mollugo agg."
"exner2004:02";"gent anis";"hl";"+";"Gentianella anisodonta"
"exner2004:02";"juni sabi";"hl";"2";"Juniperus sabina"
"exner2004:02";"koel pyra pyra";"hl";"+";"Koeleria pyramidata auct."
"exner2004:02";"lase lati lati";"hl";"+";"Laserpitium  latifolium"
"exner2004:02";"linu cath";"hl";"+";"Linum catharticum"
"exner2004:02";"rume acet slat";"hl";"1";"Rumex acetosella s. lat."
"exner2004:02";"semp arac";"hl";"1";"Sempervivum arachnoideum"
"exner2004:02";"sese liba liba";"hl";"1";"Seseli libanotis"
"exner2004:02";"sile nuta nuta";"hl";"1";"Silene nutans s. lat."
"exner2004:02";"vici crac aggr";"hl";"+";"Vicia cracca agg."
"exner2004:03";"agro capi";"hl";"+";"Agrostis capillaris"
"exner2004:03";"aste alpi";"hl";"+";"Aster  alpinus"
"exner2004:03";"dian sylv";"hl";"+";"Dianthus sylvestris"
"exner2004:03";"euph cypa";"hl";"+";"Euphorbia cyparissias"
"exner2004:03";"gali moll aggr";"hl";"+";"Galium mollugo agg."
"exner2004:03";"gali pumi";"hl";"+";"Galium pusillum agg."
"exner2004:03";"heli numm slat";"hl";"+";"Helianthemum nummularium agg."
"exner2004:03";"juni sabi";"hl";"2";"Juniperus sabina"
"exner2004:03";"koel pyra pyra";"hl";"1";"Koeleria pyramidata auct."
"exner2004:03";"pote vern aggr";"hl";"+";"Potentilla verna agg."
"exner2004:03";"saxi pani";"hl";"+";"Saxifraga paniculata"
"exner2004:03";"scab colu";"hl";"+";"Scabiosa columbaria"
"exner2004:03";"semp arac";"hl";"+";"Sempervivum arachnoideum"
"exner2004:03";"semp wulf";"hl";"+";"Sempervivum wulfenii"
"exner2004:03";"sesl caer";"hl";"4";"Sesleria albicans"
"exner2004:03";"thym prae slat";"hl";"+";"Thymus praecox agg."
"exner2004:04";"agro capi";"hl";"+";"Agrostis capillaris"
"exner2004:04";"amel oval";"hl";"+";"Amelanchier ovalis"
"exner2004:04";"anth odor aggr";"hl";"+";"Anthoxanthum odoratum agg."
"exner2004:04";"arte camp";"hl";"+";"Artemisia campestris"
"exner2004:04";"card cras slat";"hl";"+";"Carduus defloratus agg."
"exner2004:04";"dian cart slat";"hl";"+";"Dianthus carthusianorum agg."
"exner2004:04";"fest stri stri";"hl";"+";"Festuca  rupicola"
"exner2004:04";"gali moll aggr";"hl";"+";"Galium mollugo agg."
"exner2004:04";"gali pumi";"hl";"+";"Galium pusillum agg."
"exner2004:04";"juni sabi";"hl";"4";"Juniperus sabina"
"exner2004:04";"lase lati lati";"hl";"+";"Laserpitium  latifolium"
"exner2004:04";"linu cath";"hl";"+";"Linum catharticum"
"exner2004:04";"phle phle";"hl";"+";"Phleum phleoides"
"exner2004:04";"phle prat aggr";"hl";"+";"Phleum pratense agg."
"exner2004:04";"poly odor";"hl";"1";"Polygonatum odoratum"
"exner2004:04";"scab colu";"hl";"+";"Scabiosa columbaria"
"exner2004:04";"semp arac";"hl";"1";"Sempervivum arachnoideum"
"exner2004:04";"semp wulf";"hl";"+";"Sempervivum wulfenii"
"exner2004:04";"sesl caer";"hl";"1";"Sesleria albicans"
"exner2004:04";"thym prae slat";"hl";"+";"Thymus praecox agg."
"exner2004:04";"vinc hiru";"hl";"+";"Vincetoxicum hirundinaria"
"exner2004:04";"wood alpi";"hl";"+";"Woodsia alpina"
"exner2004:05";"achi mill aggr";"hl";"+";"Achillea millefolium agg."
"exner2004:05";"card cras slat";"hl";"+";"Carduus defloratus agg."
"exner2004:05";"clin acin";"hl";"+";"Acinos alpinus"
"exner2004:05";"dian cart slat";"hl";"+";"Dianthus carthusianorum agg."
"exner2004:05";"erys sylv";"hl";"1";"Erysimum sylvestre"
"exner2004:05";"euph cypa";"hl";"1";"Euphorbia cyparissias"
"exner2004:05";"fest stri stri";"hl";"1";"Festuca  rupicola"
"exner2004:05";"gali pumi";"hl";"+";"Galium pusillum agg."
"exner2004:05";"jovi glob aren";"hl";"2";"Jovibarba arenaria"
"exner2004:05";"juni sabi";"hl";"3";"Juniperus sabina"
"exner2004:05";"koel pyra pyra";"hl";"+";"Koeleria pyramidata auct."
"exner2004:05";"saxi pani";"hl";"+";"Saxifraga paniculata"
"exner2004:05";"scab colu";"hl";"+";"Scabiosa columbaria"
"exner2004:05";"sedu albu";"hl";"1";"Sedum album"
"exner2004:05";"semp arac";"hl";"2";"Sempervivum arachnoideum"
"exner2004:05";"sese liba liba";"hl";"+";"Seseli libanotis"
"exner2004:05";"sile rupe";"hl";"+";"Silene rupestris"
"exner2004:05";"thym prae slat";"hl";"2";"Thymus praecox agg."
"exner2004:05";"vero frut cans";"hl";"+";"Veronica fruticans"
"exner2004:06";"agro capi";"hl";"+";"Agrostis capillaris"
"exner2004:06";"aspl sept sept";"hl";"+";"Asplenium septentrionale"
"exner2004:06";"aste alpi";"hl";"+";"Aster  alpinus"
"exner2004:06";"clin acin";"hl";"+";"Acinos alpinus"
"exner2004:06";"erys sylv";"hl";"+";"Erysimum sylvestre"
"exner2004:06";"euph cypa";"hl";"1";"Euphorbia cyparissias"
"exner2004:06";"euph sali";"hl";"+";"Euphrasia salisburgensis"
"exner2004:06";"fest stri stri";"hl";"2";"Festuca  rupicola"
"exner2004:06";"gali moll aggr";"hl";"+";"Galium mollugo agg."
"exner2004:06";"gali pumi";"hl";"+";"Galium pusillum agg."
"exner2004:06";"hier pilo ella";"hl";"1";"Hieracium pilosella"
"exner2004:06";"jovi glob aren";"hl";"+";"Jovibarba arenaria"
"exner2004:06";"juni sabi";"hl";"3";"Juniperus sabina"
"exner2004:06";"thal minu slat";"hl";"+";"Thalictrum minus agg."
