"abbr";"taxon"
"ago alp";"Agrostis alpina"
"ago rup";"Agrostis rupestris"
"ant alp";"Anthoxanthum alpinum"
"ave fle";"Avenella flexuosa"
"ave ver";"Avenula versicolor"
"cam sch";"Campanula scheuchzeri"
"cax par";"Carex parviflora"
"cer uni";"Cerastium uniflorum"
"cir spi";"Cirsium spinosissimum"
"des ces";"Deschampsia cespitosa"
"dia gla";"Dianthus glacialis"
"gna sup";"Gnaphalium supinum"
"hup sel";"Huperzia selago"
"jun jac";"Juncus jacquinii"
"jun tri";"Juncus trifidus"
"leo hel";"Leontodon helveticus"
"luz gla";"Luzula glabrata"
"ore dis";"Oreochloa disticha"
"poa alp";"Poa alpina"
"pri glu";"Primula glutinosa"
"pri min";"Primula minima"
"pul alb";"Pulsatilla alba"
"rho fer";"Rhododendron ferrugineum"
"sal reu";"Salix retusa"
"sal her";"Salix herbacea"
"sax mos";"Saxifraga moschata"
"sax ste";"Saxifraga stellaris"
"sil exs";"Silene exscapa ssp. norica"
"sol pus";"Soldanella pusilla"
"leu alp";"Leucanthemopsis alpina ssp. minima"
"veo alp";"Veronica alpina"
"phy glo";"Phyteuma globulariifolium"
