"site";"plot";"abbr";"layer";"cov";"sp";"cf.";"voucher.flag";"herbarium";"voucher";"sheets";"det";"comment"
"ae";"ae01";"care rost";"hl";5;;;;;;;;
"ae";"ae01";"warn flui";"ml";5;;;"voucher";;0;;;
"ae";"ae02";"warn flui";"ml";"+";;;;;;;;
"ae";"ae02";"care rost";"hl";"2a";;;;;;;;
"ae";"ae02";"pyre spec";"hl";1;;;;;;;;
"ae";"ae02";"spha girg";"ml";1;;;;;;;;
"ae";"ae02";"spha subs";"ml";1;;;;;;;;
"ae";"ae02";"care tran";"hl";4;;;"voucher";"W";341;1;;
"ae";"ae02";"care cine";"hl";1;;;"voucher";"W";302;1;;
"ae";"ae02";"call rich";"ml";4;;;;;;;;
"ae";"ae02";"junc fili";"hl";1;;;;;;;;
"ae";"ae03";"nard stri";"hl";"+";;;;;;;;
"ae";"ae03";"care tran";"hl";"2b";;;;;;;;
"ae";"ae03";"pyre spec";"hl";"2b";;;"voucher";"RK";249;1;;
"ae";"ae03";"tara stev";"hl";"+";;;;;;;;
"ae";"ae03";"spha subs";"ml";"2b";;;;;;;;
"ae";"ae03";"call rich";"ml";"2a";;;;;;;;
"ae";"ae03";"clim dend";"ml";"+";;;;;;;;
"ae";"ae03";"spha girg";"ml";"2b";;;;;;;;
"ae";"ae03";"care rost";"hl";"2a";;;;;;;;
"ae";"ae03";"care cine";"hl";"2a";;;;;;;;
"ae";"ae03";"cera cera";"hl";"+";;"cf.";"voucher";"RK";266;1;;
"ae";"ae03";"gent pyre";"hl";"+";;;"voucher";"W";237;1;;
"ae";"ae03";"erio vagi";"hl";1;;;;;;;;
"ae";"ae04";"tara stev";"hl";"+";;;;;;;;
"ae";"ae04";"spha subs";"ml";"2a";;;;;;;;
"ae";"ae04";"call rich";"ml";3;;;;;;;;
"ae";"ae04";"cera cera";"hl";"+";;"cf.";;;;;;
"ae";"ae04";"spha girg";"ml";3;;;;;;;;
"ae";"ae04";"junc fili";"hl";1;;;;;;;;
"ae";"ae04";"warn flui";"ml";1;;;"voucher";;0;;;
"ae";"ae04";"care cine";"hl";4;;;"voucher";"W";301;1;;
"ae";"ae04";"erio vagi";"hl";"2a";;;;;;;;
"ae";"ae04";"care tran";"hl";1;;;;;;;;
"ae";"ae05";"ranu oreo";"hl";"+";;;;;;;;
"ae";"ae05";"alop spec";"hl";"+";;;;;;;;
"ae";"ae05";"luzu pseu";"hl";"2a";;;;;;;;
"ae";"ae05";"junc fili";"hl";"2b";;;;;;;;
"ae";"ae05";"spha subs";"ml";"2a";;;"voucher";;0;;;
"ae";"ae05";"nard stri";"hl";1;;;;;;;;
"ae";"ae05";"spha girg";"ml";"2b";;;"voucher";;0;;;
"ae";"ae05";"tara stev";"hl";"2b";;;;;;;;
"ae";"ae05";"cera cera";"hl";1;;"cf.";;;;;;
"ae";"ae05";"care tran";"hl";3;;;;;;;;
"ae";"ae05";"care cine";"hl";"+";;;;;;;;
"ae";"ae05";"caru cauc";"hl";"2a";;;;;;;;
"ae";"ae05";"desc cesp";"hl";"+";;;;;;;;
"ae";"ae05";"erio vagi";"hl";"2a";;;;;;;;
"ae";"ae05";"gent pyre";"hl";"+";;;;;;;;
"ae";"ae05";"clim dend";"ml";1;;;;;;;;
"ae";"ae06";"spha subs";"ml";"2b";;;"voucher";;0;;;
"ae";"ae06";"stram stra";"ml";"+";;;;;;;;
"ae";"ae06";"warn flui";"ml";3;;;;;;;;
"ae";"ae06";"call rich";"ml";3;;;"voucher";;0;;;
"ae";"ae06";"care cine";"hl";"2b";;;;;;;;
"ae";"ae06";"care tran";"hl";3;;;;;;;;
"ae";"ae07";"tara stev";"hl";"+";;;;;;;;
"ae";"ae07";"poly comm";"ml";1;;;;;;;;
"ae";"ae07";"nard stri";"hl";1;;;;;;;;
"ae";"ae07";"alop spec";"hl";"+";;;;;;;;
"ae";"ae07";"fest ovin";"hl";"+";;;"voucher";"W";188;1;;
"ae";"ae07";"clim dend";"ml";1;;;;;;;;
"ae";"ae07";"luzu pseu";"hl";"+";;;;;;;;
"ae";"ae07";"aula palu";"ml";"2a";;;"voucher";;0;;;
"ae";"ae07";"spha girg";"ml";5;;;"voucher";;0;;;
"ae";"ae07";"care cine";"hl";"+";;;;;;;;
"ae";"ae07";"care tran";"hl";3;;;"voucher";"W";344;1;;
"ae";"ae07";"epil anag";"hl";"+";;;;;;;;
"ae";"ae07";"cera cera";"hl";1;;"cf.";;;;;;
"ae";"ae07";"erio vagi";"hl";"2a";;;;;;;;
"ae";"ae08";"pyre spec";"hl";1;;;"voucher";"RK";248;1;;
"ae";"ae08";"spha girg";"ml";"2b";;;"voucher";;0;;;
"ae";"ae08";"luzu pseu";"hl";"2a";;;;;;;;
"ae";"ae08";"fest ovin";"hl";1;;;"voucher";"W";191;1;;
"ae";"ae08";"care tran";"hl";1;;;;;;;;
"ae";"ae08";"call rich";"ml";"+";;;"voucher";;0;;;
"ae";"ae08";"spha subs";"ml";1;;;"voucher";;0;;;"on margins"
"ae";"ae08";"aula palu";"ml";4;;;"voucher";;0;;;
"ae";"ae08";"care cine";"hl";"+";;;;;;;;
"ae";"ae08";"tara stev";"hl";"+";;;;;;;;
"ae";"ae08";"clim dend";"ml";1;;;;;;;;
"ae";"ae08";"nard stri";"hl";"2b";;;;;;;;
"ae";"ae08";"erio vagi";"hl";"2a";;;;;;;;
"ae";"ae08";"cera cera";"hl";"+";;"cf.";;;;;;
"ae";"ae08";"caru cauc";"hl";"2a";;;"voucher";"W";197;1;;
"ae";"ae09";"gent pyre";"hl";"+";;;;;;;;
"ae";"ae09";"ranu oreo";"hl";1;;;"voucher";;0;;;
"ae";"ae09";"rhiz magn";"ml";"2b";;;"voucher";;0;;;
"ae";"ae09";"junc fili";"hl";3;;;;;;;;
"ae";"ae09";"luzu pseu";"hl";1;;;;;;;;
"ae";"ae09";"tara stev";"hl";"2b";;;;;;;;
"ae";"ae09";"dicr bonj";"ml";"+";;;"voucher";;0;;;
"ae";"ae09";"spha subs";"ml";"+";;;"voucher";;0;;;
"ae";"ae09";"cera cera";"hl";1;;"cf.";;;;;;
"ae";"ae09";"caru cauc";"hl";"2a";;;;;;;;
"ae";"ae09";"clim dend";"ml";"2b";;;;;;;;
"ae";"ae09";"care cine";"hl";1;;;"voucher";"W";296;1;;
"ae";"ae09";"care tran";"hl";"2a";;;;;;;;
"ae";"ae09";"nard stri";"hl";"2b";;;;;;;;
"ae";"ae09";"erio vagi";"hl";1;;;;;;;;
"ae";"ae09";"fest ovin";"hl";1;;;;;;;;
"ae";"ae10";"cali palu";"hl";1;;;"voucher";"W";228;1;;
"ae";"ae10";"spar mini";"hl";3;;"cf.";"voucher";"RK";223;1;;"vegetative material"
"ae";"ae10";"care rost";"hl";"+";;;;;;;;
"ae";"ae11";"call lind";"ml";4;;;"voucher";;0;;;
"ae";"ae11";"care tran";"hl";1;;;;;;;;
"ae";"ae11";"ranu oreo";"hl";"+";;;;;;;;
"ae";"ae11";"clim dend";"ml";"+";;;;;;;;
"ae";"ae11";"nard stri";"hl";4;;;;;;;;
"ae";"ae11";"care oreo";"hl";"2a";;;"voucher";"W";291;1;;
"ae";"ae12";"phol spec";"ml";"+";"sp";;"voucher";;0;;;
"ae";"ae12";"sani unci";"ml";"2a";;;"voucher";;0;;;
"ae";"ae12";"poly peri";"ml";1;;;"voucher";;0;;;
"ae";"ae12";"care cine";"hl";3;;;"voucher";"W";295;1;;
"ae";"ae12";"bryu spec1";"ml";4;"sp";;;;;;;
"ae";"ae12";"cali palu";"hl";"2b";;;;;;;;
"ae";"ae13";"pyre bals";"hl";1;;;;;;;;
"ae";"ae13";"call rich";"ml";"2a";;;;;;;;
"ae";"ae13";"spha subs";"ml";4;;;"voucher";;0;;;
"ae";"ae13";"warn flui";"ml";"2b";;;;;;;;
"ae";"ae13";"coma palu";"hl";1;;;;;;;;
"ae";"ae13";"care cine";"hl";"2a";;;"voucher";"W";298;1;;
"ae";"ae13";"spha girg";"ml";1;;;;;;;;
"ae";"ae13";"care rost";"hl";5;;;;;;;;
"ae";"ae14";"pota pusi";"hl";"2b";;;;;;;;
"ae";"ae14";"spar emer";"hl";"2a";;;;;;;;
"ae";"ae14";"cali palu";"hl";1;;;;;;;;
"ae";"ae14";"pota alpi";"hl";"2b";;"cf.";"voucher";;0;;;
"ae";"ae14";"call rich";"ml";"+";;;;;;;;
