"plot";"abbr";"layer";"cov";"comment"
"mn01";"care grac";"hl";3;
"mn01";"care hart";"hl";"2a";
"mn01";"cirs spec ies";"hl";"+";
"mn01";"fili ulma slat";"hl";1;
"mn01";"gali palu";"hl";1;
"mn01";"geum riva";"hl";1;
"mn01";"ment aqua";"hl";1;"cf."
"mn01";"parn palu";"hl";"+";
"mn01";"pote erec";"hl";"+";
"mn01";"rana auri aggr";"hl";1;
"mn01";"ranu repe";"hl";"2a";
"mn01";"call cusp";"ml";"2a";
"mn01";"drep adun";"ml";1;
"mn02";"alli spec ies";"hl";"+";"living voucher"
"mn02";"arab turr";"hl";"+";"cf."
"mn02";"aspl tric slat";"hl";1;
"mn02";"cete offi";"hl";"2a";
"mn02";"erys sylv";"hl";1;
"mn02";"gali spec ies";"hl";1;"Galium album group"
"mn02";"leon hisp slat";"hl";1;
"mn02";"meli cili";"hl";"2a";
"mn02";"sedu albu";"hl";1;
"mn02";"sedu dasi";"hl";1;
"mn02";"sedu ochr";"hl";1;"cf."
"mn02";"sile vulg slat";"hl";"2b";
"mn03";"care grac";"hl";4;
"mn03";"cirs arve slat";"hl";"r";
"mn03";"equi arve";"hl";"+";
"mn03";"eupa cana";"hl";"+";
"mn03";"lyco euro slat";"hl";1;
"mn03";"lysi vulg";"hl";"2a";
"mn03";"rana aqua aggr";"hl";"+";
"mn03";"ranu repe";"hl";"+";
"mn03";"rori palu";"hl";1;
"mn04";"abie alba";"hl";1;
"mn04";"acer pseu";"hl";1;
"mn04";"acte spic";"hl";"2a";
"mn04";"anth niti";"hl";"r";
"mn04";"arem agri";"hl";"+";
"mn04";"aser euro cuac";"hl";1;
"mn04";"asyn pich";"hl";"r";"Asyneuma pichleri"
"mn04";"athy fili";"hl";1;
"mn04";"cala gran";"hl";"r";"Calamintha grandifolia"
"mn04";"card enne";"hl";1;
"mn04";"dent bulb";"hl";1;
"mn04";"dryo cart";"hl";1;
"mn04";"dryo fili";"hl";"2b";
"mn04";"euph amag";"hl";"+";
"mn04";"fagu sylv";"hl";1;
"mn04";"gali odor";"hl";1;
"mn04";"gera refl";"hl";"+";
"mn04";"gera robe";"hl";"+";
"mn04";"impa noli";"hl";"+";
"mn04";"lact mura";"hl";"+";
"mn04";"lami gale slat";"hl";1;"pubescent specimens"
"mn04";"lili mart";"hl";"+";
"mn04";"luna redi";"hl";"+";
"mn04";"oxal acet";"hl";"+";
"mn04";"pari quad";"hl";1;
"mn04";"poly acul";"hl";"+";
"mn04";"poly vert";"hl";1;
"mn04";"pren purp";"hl";1;
"mn04";"ranu acon";"hl";"+";
"mn04";"rubu sect rubu";"hl";"2a";
"mn04";"salv glut";"hl";"+";
"mn04";"sani euro";"hl";"+";
"mn04";"saxi rotu slat";"hl";"+";
"mn04";"sene herc dalm";"hl";"+";"Senecio hercynicus subsp. dalamticus"
"mn04";"symp tube";"hl";1;
"mn04";"thal aqui";"hl";"+";
"mn04";"urti dioc slat";"hl";"+";
"mn04";"vero mont";"hl";"+";
"mn04";"viol reic";"hl";"+";"cf."
"mn04";"acer pseu";"sl";1;
"mn04";"fagu sylv";"sl";1;
"mn04";"frax exce";"sl";"+";
"mn04";"rham fala";"sl";"2a";
"mn04";"ribe petr";"sl";"+";
"mn04";"samb nigr slat";"sl";"2a";
"mn04";"abie alba";"tl1";"2a";
"mn04";"abie alba";"tl2";1;
"mn04";"fagu sylv";"tl2";1;
"mn05";"alli ursi";"2a";;
"mn05";"abie alba";"hl";1;
"mn05";"acer held slat";"hl";1;
"mn05";"acer pseu";"hl";"+";
"mn05";"acte spic";"hl";"+";
"mn05";"aden alli slat";"hl";"2a";
"mn05";"aego poda";"hl";1;
"mn05";"anem nemo";"hl";1;
"mn05";"athy fili";"hl";"2a";
"mn05";"card enne";"hl";1;
"mn05";"circ alpi";"hl";"+";
"mn05";"circ lute";"hl";"+";
"mn05";"dent bulb";"hl";1;
"mn05";"doro aust";"hl";"+";
"mn05";"dryo fili";"hl";"2b";
"mn05";"fagu sylv";"hl";"+";
"mn05";"gali odor";"hl";"2b";
"mn05";"gera robe";"hl";1;
"mn05";"lami gale slat";"hl";1;
"mn05";"mili efus";"hl";"+";
"mn05";"myos sylv";"hl";"+";"cf."
"mn05";"oxal acet";"hl";"+";
"mn05";"pari quad";"hl";1;
"mn05";"poly vert";"hl";"+";
"mn05";"pren purp";"hl";"+";
"mn05";"ranu lanu slat";"hl";1;
"mn05";"saxi rotu slat";"hl";"+";
"mn05";"sene herc dalm";"hl";"+";
"mn05";"stel nemo slat";"hl";"2a";
"mn05";"urti dioc slat";"hl";1;
"mn05";"acer held slat";"sl";1;
"mn05";"acer pseu";"sl";"+";
"mn05";"fagu sylv";"sl";"2b";
"mn05";"rham fala";"sl";1;
"mn05";"acer pseu";"tl1";1;
"mn05";"fagu sylv";"tl1";1;
"mn05";"acer pseu";"tl2";"2b";
"mn05";"fagu sylv";"tl2";"2a";
"mn05";"abie alba";"tl2";1;
"mn05";"gera sylv";"hl";"+";
"mn06";"acer held slat";"tl1";4;
"mn06";"acer held slat";"sl";"2a";
"mn06";"acer held slat";"hl";1;
"mn06";"fagu sylv";"hl";2;
"mn06";"rume alpi";"hl";"2a";
"mn06";"alli ursi";"hl";"2a";
"mn06";"dent bulb";"hl";1;
"mn06";"viol reic";"hl";"+";"cf."
"mn06";"stel nemo slat";"hl";3;
"mn06";"oxal acet";"hl";1;
"mn06";"vera albu albu";"hl";1;
"mn06";"myos sylv";"hl";1;"cf."
"mn06";"gera robe";"hl";"+";
"mn06";"adox mosc";"hl";"+";
"mn06";"dyro fili";"hl";1;
"mn06";"saxi rotu slat";"hl";1;
"mn06";"lami gale slat";"hl";"+";
"mn06";"fagu sylv";"sl";"2a";
"mn06";"plan reni";"hl";"+";"Plantago reniforme"
"mn06";"gera sylv";"hl";"+";
"mn06";"aden alli slat";"hl";"2b";
"mn06";"lili mart";"hl";"+";
"mn06";"aego poda";"hl";1;
"mn06";"fagu sylv";"tl2";1;
