"plot";"variable";"value";"comment"
"mn01";"altitude";1522;
"mn01";"cov";70;
"mn01";"exp";"F";
"mn01";"hcov";70;
"mn01";"hhl1";0,1;
"mn01";"hhl2";0,9;
"mn01";"latitude";43,25;
"mn01";"location";"Stutjeska NP";
"mn01";"location.verbose";"lake side, Tranovacko Jezero";
"mn01";"longitude";18,72;
"mn01";"mcov";5;
"mn01";"peat";"no peat";
"mn01";"plsx";4;
"mn01";"plsy";4;
"mn01";"precision";8;
"mn01";"slope";0;
"mn02";"altitude";1072;
"mn02";"cov";30;
"mn02";"exp";"SW";
"mn02";"hcov";25;
"mn02";"hhl1";0,2;
"mn02";"hhl2";0,6;
"mn02";"latitude";43,29;
"mn02";"location";"Stutjeska NP";
"mn02";"location.verbose";"rock beside forest road, valley east of Suha, on the way to Tranovacko Jezero";
"mn02";"longitude";18,69;
"mn02";"mcov";15;
"mn02";"plsx";4;
"mn02";"plsy";4;
"mn02";"precision";20;
"mn02";"slope";80;
"mn02";"soil";"calcareos rock";
"mn03";"altitude";1102;
"mn03";"cov";60;
"mn03";"exp";"S";
"mn03";"hcov";60;
"mn03";"hhl1";0,3;
"mn03";"hhl2";0,9;
"mn03";"latitude";42,9;
"mn03";"location";"Biograska Gora NP";
"mn03";"location.verbose";"lake side, Biogradska Jezero";
"mn03";"longitude";19,6;
"mn03";"mcov";18,68;
"mn03";"peat";"no peat";
"mn03";"plsx";8;
"mn03";"plsy";2;
"mn03";"precision";8;
"mn03";"slope";2;
"mn04";"altitude";1352;
"mn04";"cov";85;
"mn04";"exp";"SE";
"mn04";"hcov";75;
"mn04";"hhl1";0,2;
"mn04";"hhl2";1;
"mn04";"hsl";3,5;
"mn04";"htl1";40;
"mn04";"htl2";25;
"mn04";"latitude";42,89;
"mn04";"location";"Biogradska Gora NP";
"mn04";"location.verbose";"forest gap, half way to Katun Goles";
"mn04";"longitude";19,65;
"mn04";"mcov";8;
"mn04";"plsx";16;
"mn04";"plsy";16;
"mn04";"precision";8;
"mn04";"scov";35;
"mn04";"slope";15;
"mn04";"tcov1";25;
"mn04";"tcov2";5;
"mn04";"trunk.cov";5;
"mn05";"altitude";1565;
"mn05";"cov";95;
"mn05";"exp";"NW";
"mn05";"hcov";85;
"mn05";"hhl1";0,2;
"mn05";"hhl2";1;
"mn05";"hsl";3;
"mn05";"htl1";25;
"mn05";"htl2";9;
"mn05";"latitude";42,88;
"mn05";"location";"Biogradska Gora NP";
"mn05";"location.verbose";"forest gap, just below Katun Goles";
"mn05";"longitude";19,6;
"mn05";"mcov";5;
"mn05";"plsx";16;
"mn05";"plsy";16;
"mn05";"precision";8;
"mn05";"scov";40;
"mn05";"slope";;
"mn05";"tcov1";5;
"mn05";"tcov2";25;
"mn05";"trunk.cov";15;
"mn06";"altitude";1728;
"mn06";"cov";95;
"mn06";"exp";"N";
"mn06";"hcov";90;
"mn06";"hhl1";0,2;
"mn06";"hhl2";0,7;
"mn06";"hsl";3,5;
"mn06";"htl1";15;
"mn06";"htl2";10;
"mn06";"latitude";42,88;
"mn06";"location";"Biogradska Gora NP";
"mn06";"location.verbose";"closed forest near timber line with significant snow accumulation, Katun Goles";
"mn06";"longitude";19,6;
"mn06";"mcov";1;
"mn06";"plsx";16;
"mn06";"plsy";16;
"mn06";"precision";8;
"mn06";"scov";20;
"mn06";"slope";30;
"mn06";"tcov1";85;
"mn06";"tcov2";5;
"mn06";"trunk.cov";0;
