"abbr";"taxon";"authority"
"acer camp";"Acer campestre";"Fischer2008"
"acer plat";"Acer platanoides";"Fischer2009"
"acer pseu";"Acer pseudoplatanus";"Fischer2010"
"achi mill aggr";"Achillea millefolium agg.";"Fischer2011"
"acta spic";"Actea spicata";"Fischer2012"
"aego poda";"Aegopodium podagraria";"Fischer2013"
"agro stol";"Agrostis stolonifera";"Fischer2014"
"agro tenu";"Agrostis tenuis";"Fischer2015"
"ajug rept";"Ajuga reptans";"Fischer2016"
"alli peti";"Alliaria petiolata";"Fischer2017"
"alli ursi";"Allium ursinum";"Fischer2018"
"alnu glut";"Alnus glutinosa";"Fischer2019"
"alnu inca";"Alnus incana";"Fischer2020"
"alop prat";"Alopecuros pratensis";"Fischer2021"
"anem nemo";"Anemone nemorosa";"Fischer2022"
"anem ranu";"Anemone ranunculoides";"Fischer2023"
"ange sylv sylv";"Angelica sylvestris spp. sylvestris";"Fischer2024"
"anth odor";"Anthoxanthum odoratum";"Fischer2025"
"anth sylv";"Anthriscus sylvestris";"Fischer2026"
"apos foet";"Aposeris foetida";"Fischer2027"
"arct minu";"Arctium minus";"Fischer2028"
"arrh elat";"Arrhenatherum elatius";"Fischer2029"
"arte vulg";"Artemisia vulgaris";"Fischer2030"
"arum macu";"Arum maculatum";"Fischer2031"
"asar euro euro";"Asarum europaeum spp. europaeum";"Fischer2032"
"astr glyc";"Astragalus gylciphyllos";"Fischer2033"
"astr majo";"Astrantia major";"Fischer2034"
"athy fili";"Athyrium filix-femina";"Fischer2035"
"barb vulg";"Barbarea vulgaris";"Fischer2036"
"bell pere";"Bellis perennis";"Fischer2037"
"brac sylv";"Brachipodium sylvaticum";"Fischer2038"
"brom hord";"Bromus horedaceus";"Fischer2039"
"brom iner";"Bromus inermis";"Fischer2040"
"brom ster";"Bromus sterilis";"Fischer2041"
"bryu pseu";"Bryum pseudotriquetrum";"Fischer2042"
"cala epig";"Calamagrostis epigejos";"Fischer2043"
"caly sepi";"Calystegia sepium";"Fischer2044"
"caps burs";"Capsella bursa-pastoris";"Fischer2045"
"card amar";"Cardamine amara";"Fischer2046"
"card impa";"Cardamine impatiens";"Fischer2047"
"card pers";"Cardus personata";"Fischer2048"
"card prat aggr";"Cardamine pratensis agg.";"Fischer2049"
"care acut";"Carex acutiformis";"Fischer2050"
"care alba";"Carex alba";"Fischer2051"
"care digi";"Carex digitata";"Fischer2052"
"care flac";"Carex flacca";"Fischer2053"
"care grac";"Carex gracilis";"Fischer2054"
"care hirt";"Carex hirta";"Fischer2055"
"care orni";"Carex ornithopoda";"Fischer2056"
"care rand";"Carex randalpina";"Fischer2057"
"care remo";"Carex remota";"Fischer2058"
"care sylv";"Carex sylvatica";"Fischer2059"
"carp betu";"Carpinus betulus";"Fischer2060"
"caru carv";"Carum carvi";"Fischer2061"
"cent jace jace";"Centaurea jacea spp. jacea";"Fischer2062"
"cera holo";"Cerastium holosteoides";"Fischer2063"
"chae hirs";"Chaerophyllum hirsutum";"Fischer2064"
"chel maju";"Chelidonium majus";"Fischer2065"
"chry alte";"Chrysosplenium alternifolium";"Fischer2066"
"circ lute";"Circaea lutetiana";"Fischer2067"
"cirs arve";"Cirsiuzm arvense";"Fischer2068"
"cirs oler";"Cirsium oleraceum";"Fischer2069"
"clem vita";"Clematis vitalba";"Fischer2070"
"colc autu";"Colchicum autumnale";"Fischer2071"
"corn mas";"Cornus mas";"Fischer2072"
"corn sang slat";"Cornus sanguinea spp. sanguinea";"Fischer2073"
"corn seri";"Cornus sericea";"Fischer2074"
"cory avel";"Corylus avellana";"Fischer2075"
"crat fili";"Cratoneurium filicinum";"Fischer2076"
"crat laev";"Crategus leavigata";"Fischer2077"
"crat mono";"Crategus monogyna";"Fischer2078"
"crep bien";"Crepis biennis";"Fischer2079"
"cyno cris";"Cynosurus cristatus";"Fischer2080"
"dact glom";"Dactylis glomerata";"Fischer2081"
"daph meze";"Daphne mezerium";"Fischer2082"
"dauc caro caro";"Daucus carota spp. carota";"Fischer2083"
"desc cesp";"Deschampsia cespitosa";"Fischer2084"
"dryo affi borr";"Dryopteris affinis spp. borreri";"Fischer2085"
"dryo fili";"Dryopteris filix-mas";"Fischer2086"
"elym cani";"Elymus caninus";"Fischer2087"
"elym repe";"Elymus repens";"Fischer2088"
"equi arve";"Equisetum arvense";"Fischer2089"
"equi hyem";"Equisetum hyemale";"Fischer2090"
"equi telm";"Equisetum telmatea";"Fischer2091"
"erig annu slat";"Erigeron annuus s. lat.";"Fischer2092"
"evon euro";"Evonimus europaea";"Fischer2093"
"eupa cana";"Eupatorium canabinum";"Fischer2094"
"eupa cann";"Euphorbia cyparissias";"Fischer2095"
"euph dulc";"Euphorbia dulcis";"Fischer2096"
"fagu sylv";"Fagus sylvatica";"Fischer2097"
"fest arun arun";"Festuca arundibnacea spp. arundinacea";"Fischer2098"
"fest giga";"Festuca giganteafrax";"Fischer2098"
"fest prat prat";"Festuca pratensis spp. pratensis";"Fischer2099"
"fest rubr rubr";"Fedstuca rubra spp. rubra";"Fischer2100"
"fili ulma denu";"Filipendula ulmaria spp. denudata";"Fischer2101"
"fili ulma ulma";"Fillipendula ulmaria spp. ulmaria";"Fischer2102"
"frag anas";"Fragaria \times anasiaca";"Fischer2103"
"frax exce";"Fraxinus excelsior";"Fischer2104"
"gale mont";"Galeobdolon montanum";"Fischer2105"
"gale spec";"Galeopsis speciosa";"Fischer2106"
"gale tetr";"Galeopsis tertahit";"Fischer2107"
"gali albu";"Galöium album";"Fischer2108"
"gali apar";"Galium aparine";"Fischer2109"
"gera robe";"Geranium robertianum";"Fischer2110"
"geum riva";"Geum rivale";"Fischer2111"
"geum urba";"Geum urbanum";"Fischer2112"
"glec hede";"Glechoma hederacea";"Fischer2113"
"hera spho spho";"Heracleum sphondylium spp. sphondylium";"Fischer2114"
"hesp matr";"Hesperis matronalis";"Fischer2115"
"holc lana";"Holcus lanatus";"Fischer2116"
"humu lupu";"Humulus lupulus";"Fischer2117"
"hype macu";"Hypericum maculatum";"Fischer2118"
"impa glan";"Impatiens glandulifera";"Fischer2119"
"impa noli";"Impatiens noli-tangere";"Fischer2120"
"impa parv";"Impatiens parviflora";"Fischer2121"
"iris pseu";"Iris pseudacorus";"Fischer2122"
"jugl regi";"Juglans regia";"Fischer2123"
"knau arve arve";"Knautia arvensis spp. arvensis";"Fischer2124"
"lami macu";"Lamiastrum maculatum";"Fischer2125"
"laps comm";"Lapsana communis";"Fischer2126"
"lath prat";"Lathyrus pratensis";"Fischer2127"
"leon hisp hisp";"Leontodon hispidus spp. hispidus";"Fischer2128"
"leuc ircu";"Leucanthemum ircutianum";"Fischer2129"
"ligu vulg";"Ligustrum vulgare";"Fischer2130"
"linu cath";"Linum cathaticum";"Fischer2131"
"loli mult";"Lolium multiflorum";"Fischer2132"
"loni xylo";"Lonicera xylosteum";"Fischer2133"
"lotu corn corn";"Lotus corniculatus spp. corniculatus";"Fischer2134"
"lysi numm";"Lysimachis nummularia";"Fischer2135"
"lysi vulg";"Lysimachia vulgaris";"Fischer2136"
"lyth sali";"Lythrum salicaria";"Fischer2137"
"malu dome";"Malus domestica";"Fischer2138"
"medi lupu";"Mediucago lupulina";"Fischer2139"
"meli nuta";"Melica nutans";"Fischer2140"
"ment long";"Mentha longifolia";"Fischer2141"
"orch mili";"Orchis militaris";"Fischer2142"
"oxal acet";"Oxalis acetosella";"Fischer2143"
"palu comm";"Palustriella commudata";"Fischer2144"
"pari quad";"Paris quadrifoilia";"Fischer2145"
"part inse";"Parthenocissus inserta";"Fischer2146"
"peta hybr";"Patasites hybridus";"Fischer2147"
"phal arun";"Phalaris arundinacea";"Fischer2148"
"phra aust";"Phragmites australis";"Fischer2149"
"phyl scol";"Phyllitis scolopendrium";"Fischer2150"
"phyt spic";"Pyhteuma spicatum";"Fischer2151"
"pice abie";"Picea abies";"Fischer2152"
"pimp majo";"Pimpinella major";"Fischer2153"
"plan lanc";"Plantago lanceolata";"Fischer2154"
"plan majo majo";"Plantago major spp. major";"Fischer2155"
"plan medi";"Plantago media";"Fischer2156"
"plat orie";"Platanus orientalis";"Fischer2157"
"poa annu";"Poa annua";"Fischer2158"
"poa nemo";"Poa nemoralis";"Fischer2159"
"poa prat";"Poa pratensis";"Fischer2160"
"poa triv";"Poa trivlialis";"Fischer2161"
"poly acul";"Polystichum aculeatum";"Fischer2162"
"poly mult";"Polygonatum multiflorum";"Fischer2163"
"poly vert";"Polygonatum verticilatum";"Fischer2164"
"popu cana";"Populus canadensis";"Fischer2165"
"popu nigr";"Populus nigra";"Fischer2166"
"popu spec";"Piopulus species";"Fischer2167"
"popu trem";"Populus tremula";"Fischer2168"
"pote rept";"Potentilla reptans";"Fischer2169"
"prim elat";"Primula elatior";"Fischer2170"
"prun aviu";"Prunus avium";"Fischer2171"
"prun padu padu";"Prunus padus spp. padus";"Fischer2172"
"prun vulg";"Prunella vulgaris";"Fischer2173"
"pulm offi";"Pulmonaria officinalis";"Fischer2174"
"quer robu";"Quercus robur";"Fischer2175"
"ranu acri acri";"Ranunuculus acris spp. acris";"Fischer2176"
"ranu fica";"Ranunculus ficara";"Fischer2177"
"ranu lanu";"Ranunuculus lanuginosus";"Fischer2178"
"ranu repe";"Ranuculus repens";"Fischer2179"
"ribe nigr";"Ribes nigrum";"Fischer2180"
"rubu caes";"Rubus caesius";"Fischer2181"
"rubu idae";"Rubus idaeus";"Fischer2182"
"rume acet";"Rumex acetosa";"Fischer2183"
"sali alba";"Salix alba";"Fischer2184"
"sali capr";"Salix caprea";"Fischer2185"
"sali frag";"Salix fragilis";"Fischer2186"
"sali myrs";"Salix myrsinifolia";"Fischer2187"
"sali purp";"Salix purpurea";"Fischer2188"
"salv glut";"Salvia glutinosa";"Fischer2189"
"samb nigr";"Sambus nigra";"Fischer2190"
"sapo offi";"Saponaria officinalis";"Fischer2191"
"scro nodo";"Scrophularia nodosa";"Fischer2192"
"scro umbr slat";"Scrophularia umbrosa s. lat.";"Fischer2193"
"sile dioi";"Silene diocia";"Fischer2194"
"soli cana";"Solidago canadensis";"Fischer2195"
"soli giga";"Solidago gigantea";"Fischer2196"
"stac sylv";"Stachys sylvatica";"Fischer2197"
"stel medi";"Stellaria media";"Fischer2198"
"stel nemo";"Stellaria nemorum";"Fischer2199"
"symp offi";"Symphtyum officinale";"Fischer2200"
"symp tube";"Symphytum tuberosum";"Fischer2201"
"tara sect rude";"Taraxacum Sect. Ruderalia";"Fischer2202"
"thal aqui";"Thalictrum aquilegifolium";"Fischer2203"
"thal luci";"Thalictrum lucidum";"Fischer2204"
"tili cord";"Tilia cordata";"Fischer2205"
"trag orie";"Tragopogion orientalis";"Fischer2206"
"trif medi medi";"Trifolium medium spp. medium";"Fischer2207"
"trif prat prat";"Trifolium pratense spp. pratense";"Fischer2208"
"trif repe";"Trifolium repens";"Fischer2209"
"tris flav flav";"Trisetum flavescens spp. flavescens";"Fischer2210"
"ulmu glab";"Ulums glabra";"Fischer2211"
"urti dioi";"Urtica dioica";"Fischer2212"
"vale offi samb";"Valeriana officinalis spp. sambucifiolia";"Fischer2213"
"verb nigr";"Verbasuc nigrum";"Fischer2214"
"vero arve";"Veronica arvensis";"Fischer2215"
"vero cham cham";"Veronica chamedrys spp. chamedrys";"Fischer2216"
"vero fili";"Veronica filiformis";"Fischer2217"
"vero spec";"Veronica species";"Fischer2218"
"vibu lant";"Viburnum lantana";"Fischer2219"
"vibu opul";"Viburnum opulus";"Fischer2220"
"vici crac";"Viciua cracca";"Fischer2221"
"vici sepi";"Viciua sepium";"Fischer2222"
"viol reic";"Viola reichenbachiana";"Fischer2223"
"viol rivi";"Viola riviniana";"Fischer2224"
