"plot";"abbr";"layer";"cov"
"wf01a";"pice abie";"tl1";5
"wf01a";"agro capi";"hl";"+"
"wf01a";"aven flex";"hl";"+"
"wf01a";"cala epig";"hl";"+"
"wf01a";"care pilu pilu";"hl";1
"wf01a";"dryo cart";"hl";1
"wf01a";"fagu sylv";"hl";"r"
"wf01a";"gale bifi";"hl";"+"
"wf01a";"gali albu";"hl";"+"
"wf01a";"luzu pilo";"hl";"+"
"wf01a";"moeh trin";"hl";"+"
"wf01a";"oxal acet";"hl";"+"
"wf01a";"pice abie";"hl";"+"
"wf01a";"quer robu";"hl";"+"
"wf01a";"rubu frut aggr";"hl";"+"
"wf01a";"vacc myrt";"hl";"+"
"wf02a";"pice abie";"tl2";1
"wf02a";"pice abie";"tl1";3
"wf02a";"pinu sylv";"tl1";"2b"
"wf02a";"fagu sylv";"sl";1
"wf02a";"pice abie";"sl";"2a"
"wf02a";"pinu sylv";"sl";"+"
"wf02a";"aven flex";"hl";"2b"
"wf02a";"cala epig";"hl";"+"
"wf02a";"call vulg";"hl";"+"
"wf02a";"care pilu pilu";"hl";"+"
"wf02a";"digi purp";"hl";"r"
"wf02a";"dryo cart";"hl";"+"
"wf02a";"dryo dila";"hl";"2a"
"wf02a";"fagu sylv";"hl";"+"
"wf02a";"gali albu";"hl";"+"
"wf02a";"junc effu";"hl";"+"
"wf02a";"moeh trin";"hl";"+"
"wf02a";"moli caer";"hl";"+"
"wf02a";"oxal acet";"hl";1
"wf02a";"pice abie";"hl";"2a"
"wf02a";"pinu sylv";"hl";"+"
"wf02a";"quer robu";"hl";"+"
"wf02a";"rubu frut aggr";"hl";"2b"
"wf02a";"rubu idae";"hl";1
"wf02a";"vacc myrt";"hl";3
"wf02b";"pice abie";"tl1";4
"wf02b";"pinu sylv";"tl1";"2b"
"wf02b";"fagu sylv";"sl";"2a"
"wf02b";"pice abie";"sl";3
"wf02b";"agro capi";"hl";"+"
"wf02b";"aven flex";"hl";1
"wf02b";"cala epig";"hl";1
"wf02b";"care pilu pilu";"hl";"+"
"wf02b";"digi purp";"hl";"+"
"wf02b";"dryo cart";"hl";"+"
"wf02b";"dryo dila";"hl";1
"wf02b";"fagu sylv";"hl";"+"
"wf02b";"gale bifi";"hl";"+"
"wf02b";"gali albu";"hl";"+"
"wf02b";"luzu pilo";"hl";"+"
"wf02b";"oxal acet";"hl";"+"
"wf02b";"pice abie";"hl";"2a"
"wf02b";"pinu sylv";"hl";"+"
"wf02b";"quer robu";"hl";"+"
"wf02b";"rubu frut aggr";"hl";"2a"
"wf02b";"vacc myrt";"hl";4
"wf02c";"lari deci";"tl1";1
"wf02c";"pice abie";"tl1";4
"wf02c";"pinu sylv";"tl1";"2b"
"wf02c";"fagu sylv";"sl";1
"wf02c";"pice abie";"sl";"2b"
"wf02c";"spha girg";"ml";1
"wf02c";"acer pseu";"hl";"r"
"wf02c";"aven flex";"hl";1
"wf02c";"care pilu pilu";"hl";"+"
"wf02c";"digi purp";"hl";"+"
"wf02c";"dryo cart";"hl";1
"wf02c";"dryo dila";"hl";"2b"
"wf02c";"fagu sylv";"hl";"+"
"wf02c";"oxal acet";"hl";1
"wf02c";"pice abie";"hl";"2a"
"wf02c";"pinu sylv";"hl";"r"
"wf02c";"quer robu";"hl";"+"
"wf02c";"rubu frut aggr";"hl";"2a"
"wf02c";"rubu idae";"hl";"+"
"wf02c";"vacc myrt";"hl";3
"wf02d";"pice abie";"tl1";4
"wf02d";"pinu sylv";"tl1";3
"wf02d";"fagu sylv";"sl";1
"wf02d";"pice abie";"sl";"2a"
"wf02d";"spha girg";"ml";"+"
"wf02d";"aven flex";"hl";1
"wf02d";"care pilu pilu";"hl";"+"
"wf02d";"dryo cart";"hl";"+"
"wf02d";"dryo dila";"hl";1
"wf02d";"fagu sylv";"hl";1
"wf02d";"gali albu";"hl";"+"
"wf02d";"oxal acet";"hl";"+"
"wf02d";"pice abie";"hl";"2a"
"wf02d";"quer robu";"hl";"+"
"wf02d";"rubu frut aggr";"hl";"2a"
"wf02d";"rubu idae";"hl";1
"wf02d";"vacc myrt";"hl";3
"wf03a";"pice abie";"tl1";5
"wf03a";"dryo cart";"hl";"+"
"wf03a";"fagu sylv";"hl";"r"
"wf03a";"luzu pilo";"hl";"r"
"wf03a";"pice abie";"hl";"r"
"wf03a";"poly vulg";"hl";"r"
"wf03a";"vacc myrt";"hl";"+"
"wf04a";"pice abie";"tl1";5
"wf04a";"care pilu pilu";"hl";"+"
"wf04a";"dryo cart";"hl";"+"
"wf04a";"gali albu";"hl";"+"
"wf04a";"luzu pilo";"hl";"+"
"wf04a";"rubu frut aggr";"hl";"+"
"wf04a";"urti dioi dioi";"hl";"+"
"wf04a";"vacc myrt";"hl";"+"
"wf05a";"pice abie";"tl1";5
"wf05a";"aven flex";"hl";"+"
"wf05a";"care pall";"hl";"+"
"wf05a";"care pilu pilu";"hl";1
"wf05a";"digi purp";"hl";"r"
"wf05a";"dryo cart";"hl";"+"
"wf05a";"gale bifi";"hl";"+"
"wf05a";"junc effu";"hl";"r"
"wf05a";"luzu pilo";"hl";"+"
"wf05a";"mela prat";"hl";"+"
"wf05a";"pice abie";"hl";"+"
"wf05a";"rubu frut aggr";"hl";"+"
"wf05a";"vacc myrt";"hl";"+"
"wf06a";"pice abie";"tl1";5
"wf06a";"pinu sylv";"tl1";1
"wf06a";"fagu sylv";"sl";"+"
"wf06a";"pice abie";"sl";"2a"
"wf06a";"spha girg";"ml";1
"wf06a";"aven flex";"hl";1
"wf06a";"care pilu pilu";"hl";"+"
"wf06a";"dryo cart";"hl";"+"
"wf06a";"fagu sylv";"hl";"+"
"wf06a";"mela prat";"hl";"+"
"wf06a";"pice abie";"hl";"2a"
"wf06a";"quer robu";"hl";"+"
"wf06a";"vacc myrt";"hl";4
"wf06a";"vacc viti";"hl";"+"
"wf06b";"pice abie";"tl1";5
"wf06b";"pinu sylv";"tl1";1
"wf06b";"fagu sylv";"sl";"+"
"wf06b";"pice abie";"sl";"2b"
"wf06b";"spha girg";"ml";1
"wf06b";"aven flex";"hl";1
"wf06b";"cala epig";"hl";"+"
"wf06b";"care pilu pilu";"hl";"+"
"wf06b";"dryo cart";"hl";"+"
"wf06b";"dryo dila";"hl";"+"
"wf06b";"fagu sylv";"hl";"+"
"wf06b";"gali albu";"hl";"+"
"wf06b";"luzu pilo";"hl";"+"
"wf06b";"mela prat";"hl";"+"
"wf06b";"oxal acet";"hl";"+"
"wf06b";"pice abie";"hl";"2a"
"wf06b";"pinu sylv";"hl";"+"
"wf06b";"quer robu";"hl";"+"
"wf06b";"rubu idae";"hl";"+"
"wf06b";"vacc myrt";"hl";4
"wf06b";"vacc viti";"hl";"+"
"wf07a";"pice abie";"tl2";"2b"
"wf07a";"pice abie";"tl1";5
"wf07a";"spha girg";"ml";"2b"
"wf07a";"aven flex";"hl";"+"
"wf07a";"care pilu pilu";"hl";"+"
"wf07a";"dryo cart";"hl";"+"
"wf07a";"fagu sylv";"hl";"+"
"wf07a";"luzu pilo";"hl";"+"
"wf07a";"vacc myrt";"hl";"2a"
"wf08a";"betu pend";"sl";1
"wf08a";"lari deci";"sl";"2a"
"wf08a";"pinu sylv";"sl";"2a"
"wf08a";"sali capr";"sl";"+"
"wf08a";"tili cord";"sl";"+"
"wf08a";"agro capi";"hl";"+"
"wf08a";"cala epig";"hl";3
"wf08a";"dryo cart";"hl";"+"
"wf08a";"epil angu";"hl";1
"wf08a";"gale bifi";"hl";"2a"
"wf08a";"junc effu";"hl";"+"
"wf08a";"lari deci";"hl";"+"
"wf08a";"pinu sylv";"hl";1
"wf08a";"rubu frut aggr";"hl";"2b"
"wf08a";"rubu idae";"hl";3
"wf08a";"urti dioi dioi";"hl";"+"
"wf08a";"vacc myrt";"hl";1
"wf08b";"fagu sylv";"sl";"2a"
"wf08b";"pice abie";"sl";4
"wf08b";"agro capi";"hl";"+"
"wf08b";"aven flex";"hl";1
"wf08b";"cala epig";"hl";"2b"
"wf08b";"call vulg";"hl";"+"
"wf08b";"care briz";"hl";"+"
"wf08b";"care pilu pilu";"hl";"+"
"wf08b";"dryo cart";"hl";1
"wf08b";"fagu sylv";"hl";1
"wf08b";"gale bifi";"hl";"2a"
"wf08b";"impa parv";"hl";"+"
"wf08b";"junc effu";"hl";1
"wf08b";"mela prat";"hl";"+"
"wf08b";"oxal acet";"hl";1
"wf08b";"pice abie";"hl";"2b"
"wf08b";"pote erec";"hl";"+"
"wf08b";"quer robu";"hl";"+"
"wf08b";"rubu frut aggr";"hl";3
"wf08b";"rubu idae";"hl";3
"wf08b";"urti dioi dioi";"hl";"+"
"wf08b";"vacc myrt";"hl";1
"wf09a";"pice abie";"tl1";5
"wf09a";"pinu sylv";"tl1";1
"wf09a";"aven flex";"hl";"+"
"wf09a";"care pall";"hl";"+"
"wf09a";"care pilu pilu";"hl";"+"
"wf09a";"digi purp";"hl";"+"
"wf09a";"dryo cart";"hl";"+"
"wf09a";"fagu sylv";"hl";"+"
"wf09a";"lact mura";"hl";"+"
"wf09a";"luzu pilo";"hl";"+"
"wf09a";"oxal acet";"hl";"+"
"wf09a";"pice abie";"hl";"+"
"wf09a";"quer robu";"hl";"r"
"wf09a";"rubu frut aggr";"hl";"+"
"wf09a";"rubu idae";"hl";"+"
"wf09a";"vacc myrt";"hl";1
"wf09b";"pice abie";"tl1";5
"wf09b";"spha girg";"ml";"2b"
"wf09b";"athy fili";"hl";"+"
"wf09b";"aven flex";"hl";"+"
"wf09b";"care pilu pilu";"hl";"+"
"wf09b";"dryo cart";"hl";"+"
"wf09b";"lact mura";"hl";"r"
"wf09b";"luzu pilo";"hl";"+"
"wf09b";"pice abie";"hl";"+"
"wf09b";"quer robu";"hl";"+"
"wf09b";"sali capr";"hl";"r"
"wf09b";"sorb aucu";"hl";"r"
"wf09b";"vacc myrt";"hl";"+"
"wf10a";"pice abie";"tl1";5
"wf10a";"pinu sylv";"tl1";1
"wf10a";"spha girg";"ml";1
"wf10a";"aven flex";"hl";"+"
"wf10a";"care pall";"hl";"+"
"wf10a";"care pilu pilu";"hl";"+"
"wf10a";"dryo cart";"hl";"+"
"wf10a";"fagu sylv";"hl";"+"
"wf10a";"pice abie";"hl";"+"
"wf10a";"rubu frut aggr";"hl";"+"
"wf10a";"sorb aucu";"hl";"+"
"wf10a";"vacc myrt";"hl";"+"
"wf10b";"pice abie";"tl1";5
"wf10b";"pinu sylv";"tl1";1
"wf10b";"spha girg";"ml";1
"wf10b";"acer pseu";"hl";"r"
"wf10b";"aven flex";"hl";1
"wf10b";"care pilu pilu";"hl";"+"
"wf10b";"dryo cart";"hl";"+"
"wf10b";"dryo dila";"hl";"+"
"wf10b";"epil angu";"hl";"+"
"wf10b";"fagu sylv";"hl";"+"
"wf10b";"gale bifi";"hl";"+"
"wf10b";"gali albu";"hl";"+"
"wf10b";"lact mura";"hl";"+"
"wf10b";"luzu pilo";"hl";"+"
"wf10b";"moeh trin";"hl";"+"
"wf10b";"oxal acet";"hl";"+"
"wf10b";"pinu sylv";"hl";"+"
"wf10b";"quer robu";"hl";"r"
"wf10b";"rubu frut aggr";"hl";"+"
"wf10b";"vacc myrt";"hl";"+"
