"plot";"abbr";"layer";"cov";"voucher.flag";"voucher";"sheets";"comment"
"hs01";"aste alpi";"hl";"+";;;;
"hs01";"cala vari";"hl";"+";;;;
"hs01";"erys sylv";"hl";"+";;;;
"hs01";"euph cypa";"hl";"+";;;;
"hs01";"jovi glob aren";"hl";"+";;;;
"hs01";"juni sabi";"hl";4;;;;
"hs01";"rosa cani";"sl";"+";;;;
"hs01";"rosa pseu";"sl";"+";"voucher";117;;"Blätter graugrün, nicht glänzend, ungerieben schwach duftend, leicht klebrig, ganze Pflanze ca. kniehoch"
"hs01";"sedu albu";"hl";"+";;;;
"hs01";"semp arac";"hl";"+";;;;
"hs01";"leuc sciu";"ml";"2a";;;;
"hs02";"alli lusi";"hl";1;;;;
"hs02";"aste alpi";"hl";"2a";;;;
"hs02";"bryo unde";"ml";"2a";;;;"pillow like: 2a, growing also on Juniperus sabina:2a; Schistidium apocarpum: 2b"
"hs02";"erys sylv";"hl";"+";;;;
"hs02";"euph cypa";"hl";"+";;;;
"hs02";"gali anis";"hl";"+";;;;
"hs02";"gyps repe";"hl";"+";;;;
"hs02";"jovi glob aren";"hl";1;;;;
"hs02";"poa moli";"hl";"+";;;;
"hs02";"rosa pseu";"hl";"+";"voucher";108;3;"Blätter graugrün, nicht glänzend, ungerieben schwach duftend, leicht klebrig, ganze Pflanze ca. kniehoch"
"hs02";"saxi pani";"hl";1;;;;
"hs02";"sedu albu";"hl";"+";;;;
"hs02";"sedu dasy";"hl";"+";;;;
"hs02";"semp arac";"hl";"2a";;;;
"hs02";"sesl caer";"hl";1;;;;
"hs02";"teuc mont";"hl";"+";;;;
"hs02";"thym prae poly";"hl";1;"voucher";109;;
"hs02";"vinc hiru";"hl";"+";;;;
"hs03";"achi mill aggr";"hl";"+";;;;
"hs03";"alli lusi";"hl";1;;;;
"hs03";"aspl ruta";"hl";"+";;;;
"hs03";"aspl tric quad";"hl";"+";;;;
"hs03";"aste alpi";"hl";"+";;;;
"hs03";"botr luna";"hl";"+";;;;
"hs03";"cala vari";"hl";"2a";;;;
"hs03";"camp rapu";"hl";"+";;;;
"hs03";"care orni elon";"hl";"+";;;;
"hs03";"clin alpi alpi";"hl";"+";;;;
"hs03";"coto inte";"hl";"+";;;;
"hs03";"coto inte";"sl";"+";"voucher";113;;
"hs03";"dian cart slat";"hl";"2a";"voucher";110;;
"hs03";"erys sylv";"hl";1;"voucher";112;;
"hs03";"euph cypa";"hl";"2a";;;;
"hs03";"frag vesc";"hl";"+";;;;
"hs03";"gali albu";"hl";"+";;;;
"hs03";"gali anis";"hl";"+";;;;
"hs03";"heli numm gran";"hl";"+";"voucher";111;;
"hs03";"hier ampl";"hl";"+";"voucher";116;;"blühte in Kultur"
"hs03";"hipp como";"hl";"+";;;;
"hs03";"hype perf";"hl";"+";;;;
"hs03";"jovi glob aren";"hl";1;;;;
"hs03";"juni comm comm";"hl";"+";;;;
"hs03";"juni sabi";"hl";"+";;;;
"hs03";"lase lati lati";"hl";"+";;;;
"hs03";"lili mart";"hl";"+";;;;
"hs03";"lotu corn";"hl";"+";;;;
"hs03";"orig vulg";"hl";"+";;;;
"hs03";"poa moli";"hl";"+";"voucher";115;;
"hs03";"poa nemo";"hl";"+";;;;
"hs03";"poly odor";"hl";"+";;;;
"hs03";"poly vulg";"hl";"+";;;;
"hs03";"rosa glau";"hl";"+";;;;
"hs03";"rosa pseu";"hl";"+";;;;"see voucher?"
"hs03";"rubu idae";"hl";"+";;;;
"hs03";"saxi pani";"hl";1;;;;
"hs03";"scab luci luci";"hl";"+";;;;
"hs03";"sedu albu";"hl";"+";;;;
"hs03";"semp arac";"hl";1;;;;
"hs03";"sesl caer";"hl";"2b";;;;
"hs03";"sile nuta nuta";"hl";"+";;;;
"hs03";"teuc mont";"hl";"+";;;;
"hs03";"thym prae poly";"hl";1;;;;
"hs03";"vinc hiru";"hl";1;;;;
"hs04";"alli lusi";"hl";"+";;;;
"hs04";"aspl sept sept";"hl";"r";;;;
"hs04";"cala vari";"hl";"+";;;;
"hs04";"dian cart lati";"hl";"+";;;;"cf."
"hs04";"digi gran";"hl";"r";;;;
"hs04";"echi vulg";"hl";"+";;;;
"hs04";"erys sylv";"hl";"+";;;;
"hs04";"euph cypa";"hl";"+";;;;
"hs04";"gera robe";"hl";"r";;;;
"hs04";"jovi glob aren";"hl";1;;;;
"hs04";"juni sabi";"hl";3;;;;
"hs04";"poa moli";"hl";"+";;;;
"hs04";"poly vulg";"hl";"+";;;;
"hs04";"rosa glau";"hl";"+";;;;
"hs04";"rosa pseu";"sl";"2b";;;;"cf."
"hs04";"rosa tome";"hl";1;;;;
"hs04";"rosa vill";"sl";1;;;;
"hs04";"saxi pani";"hl";"+";;;;
"hs04";"sedu albu";"hl";1;;;;
"hs04";"sedu dasy";"hl";"+";;;;
"hs04";"semp arac";"hl";"2a";;;;
"hs04";"sile nuta nuta";"hl";1;;;;
"hs05";"achi mill aggr";"hl";"+";;;;
"hs05";"acon vari slat";"hl";"+";;;;
"hs05";"alli lusi";"hl";"+";;;;
"hs05";"aspl ruta";"hl";"+";;;;
"hs05";"aste alpi";"hl";"+";;;;
"hs05";"cala vari";"hl";"2b";;;;
"hs05";"card defl viri";"hl";"+";;;;
"hs05";"dian cart lati";"hl";"+";;;;
"hs05";"erys sylv";"hl";"+";;;;
"hs05";"euph cypa";"hl";"+";;;;
"hs05";"frax exce";"sl";"+";;;;
"hs05";"gali anis";"hl";"+";;;;
"hs05";"gali moll";"hl";1;;;;
"hs05";"gera robe";"hl";"+";;;;
"hs05";"jovi glob aren";"hl";"+";;;;
"hs05";"juni sabi";"hl";3;;;;
"hs05";"juni sabi";"sl";"2a";;;;
"hs05";"orig vulg";"hl";1;;;;
"hs05";"poa moli";"hl";1;;;;
"hs05";"poly vulg";"hl";"+";;;;
"hs05";"rham cath";"sl";"2a";;;;
"hs05";"rosa glau";"sl";"+";;;;
"hs05";"rosa pseu";"hl";1;;;;
"hs05";"rubu idae";"hl";1;;;;
"hs05";"samb race";"sl";"+";;;;
"hs05";"saxi pani";"hl";"+";;;;
"hs05";"sedu albu";"hl";"+";;;;
"hs05";"semp arac";"hl";1;;;;
"hs05";"sile nuta nuta";"hl";"+";;;;
"hs05";"thym prae poly";"hl";"+";;;;
"hs05";"verb chai aust";"hl";"+";;;;
"hs05";"vinc hiru";"hl";"+";;;;
"hs05";"wood alpi";"hl";"r";;;;
"hs05";"leuc sciu";"ml";"2a";;;;
"hs06";"achi mill aggr";"hl";"+";;;;
"hs06";"aspl ruta";"hl";"+";;;;
"hs06";"camp glom";"hl";"+";;;;
"hs06";"care orni orni";"hl";"+";;;;
"hs06";"clin acin";"hl";"+";;;;
"hs06";"clin vulg vulg";"hl";1;;;;
"hs06";"digi gran";"hl";"+";;;;
"hs06";"erys sylv";"hl";"+";;;;
"hs06";"euph cypa";"hl";"2a";;;;
"hs06";"frag vesc";"hl";"+";;;;
"hs06";"frax exce";"hl";"+";;;;
"hs06";"gali anis";"hl";1;;;;
"hs06";"gyps repe";"hl";"+";;;;
"hs06";"hipp como";"hl";"+";;;;
"hs06";"juni sabi";"hl";3;;;;
"hs06";"lase lati lati";"hl";"r";;;;
"hs06";"orig vulg";"hl";"2a";;;;
"hs06";"poa moli";"hl";1;;;;
"hs06";"poly vulg";"hl";"+";;;;
