"plot";"cov";"tcov";"scov";"hcov";"mcov";"htl";"hsl";"hhl1";"hhl2";"expo";"slope";"plsx";"plsy";"date";"ibex";"rupi";"soil";"rock.type";"rock.soil.verbose";"location.verbose"
"fs01";10;0;0;10;0;0;0;0,5;0;"S";10;1;1,5;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Grillenberger Tal bei Berndorf, Tabelle 9, Niklfeld 1979, Aufnahme 9"
"fs02";10;0;0;10;0;0;0;0,5;0;"SE";35;1;1,5;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Grillenberger Tal bei Berndorf, Tabelle 9, Niklfeld 1979, Aufnahme 10"
"fs03";70;0;0;70;0;0;0;0,4;0,7;"SE";45;1;50;"23.09.62";"no";"no";"shallow";"precipice";"unbekannt";"Hohe Wand, Große Kanzel, am Wagnersteig, Arten in Klammer exkludiert (Felspflanzen?), Niklfeld 1964"
"ts01";60;0;0;60;0;0;0;0,5;0;"SW";25;1;1,5;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Gradenbachtal, Weg zum Ahornsee, Tabelle 9, Niklfeld 1979, Aufnahme 11"
"ts02";30;0;0;30;0;0;0;0,5;0;"SE";55;1;15;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Altausseer See, Tabelle 9, Niklfeld 1979, Aufnahme 12"
"ts03";40;0;0;40;0;0;0;0,5;0;"S";45;1;40;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Altausseer See, Tabelle 9, Niklfeld 1979, Aufnahme 13"
"ts04";75;0;0;75;0;0;0;0,5;0;"SW";35;1;30;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Leopoldsteiner See bei Eisenerz, Tabelle 9, Niklfeld 1979, Aufnahme 14"
"ts05";50;0;0;50;0;0;0;0,5;0;"S";40;1;50;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Leopoldsteiner See bei Eisenerz, Tabelle 9, Niklfeld 1979, Aufnahme 15"
"ts06";20;0;0;20;0;0;0;0,5;0;"S";45;1;5;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Leopoldsteiner See bei Eisenerz, Tabelle 9, Niklfeld 1979, Aufnahme 16"
"ts07";5;0;0;5;0;0;0;0,5;0;"S";70;1;5;"16.05.84";"no";"no";"shallow";"precipice";"unbekannt";"Niederösterreich, Pleinstein, Tabelle 2, Karrer 1985, Aufnahme 7"
"ts08";3;0;0;3;0;0;0;0,5;0;"S";50;1;6;"16.05.84";"no";"no";"shallow";"precipice";"unbekannt";"Niederösterreich, Pleinstein, Tabelle 2, Karrer 1985, Aufnahme 8"
"ts09";60;0;0;60;0;0;0;0,5;0;"NE";30;1;5;"16.05.84";"no";"no";"shallow";"precipice";"unbekannt";"Niederösterreich, Pleinstein, Tabelle 2, Karrer 1985, Aufnahme 9"
"ts10";3;0;0;3;0;0;0;0,5;0;"NE";90;1;10;"16.05.84";"no";"no";"shallow";"precipice";"unbekannt";"Niederösterreich, Pleinstein, Tabelle 2, Karrer 1985, Aufnahme 10"
"sa01";40;0;0;40;0;0;0;0;0;"SW";40;1;60;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Gschwendtberg bei Frohnleiten, Tabelle 9, Niklfeld 1979, Aufnahme 29"
"sa02";40;0;0;40;0;0;0;0;0;"SW";40;1;200;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Peggauer Wand, Tabelle 9, Niklfeld 1979, Aufnahme 30"
"sa03";25;0;0;25;0;0;0;0;0;"SE";25;1;100;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Peggauer Wand, Tabelle 9, Niklfeld 1979, Aufnahme 31"
"sa04";20;0;0;20;0;0;0;0;0;"S";20;1;80;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Peggauer Wand, Tabelle 9, Niklfeld 1979, Aufnahme 32"
"sa05";25;0;0;25;0;0;0;0;0;"E";25;1;70;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, bei Deutschfeistritz, Tabelle 9, Niklfeld 1979, Aufnahme 33"
"sa06";15;0;0;15;0;0;0;0;0;"E";15;1;85;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, bei Deutschfeistritz, Tabelle 9, Niklfeld 1979, Aufnahme 34"
"sa07";30;0;0;30;0;0;0;0;0;"NE";30;1;100;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Jungfernsprung bei Graz-Göstling, Tabelle 9, Niklfeld 1979, Aufnahme 35"
"sa08";30;0;0;30;0;0;0;0;0;"SW";30;1;90;"01.01.79";"no";"no";"shallow";"precipice";"unbekannt";"Steiermark, Jungfernsprung bei Graz-Göstling, Tabelle 9, Niklfeld 1979, Aufnahme 36"
