"";"plot";"variable";"value"
"1";"bb01a";"cov";"100"
"2";"bb01a";"t1cov";"0"
"3";"bb01a";"t2cov";"0"
"4";"bb01a";"scov";"0"
"5";"bb01a";"hcov";"99"
"6";"bb01a";"mcov";"5"
"7";"bb01a";"htl1";"0"
"8";"bb01a";"htl2";"0"
"9";"bb01a";"hsl";"0"
"10";"bb01a";"hhl1";"0,8"
"11";"bb01a";"hhl2";"0,3"
"12";"bb01a";"plsx";"5"
"13";"bb01a";"plsy";"5"
"14";"bb01a";"expo";"0"
"15";"bb01a";"slope";"0"
"16";"bb01a";"date";"24.05.10"
"17";"bb01a";"soil";""
"18";"bb01a";"comment";""
"19";"bb01b";"cov";"98"
"20";"bb01b";"t1cov";"0"
"21";"bb01b";"t2cov";"0"
"22";"bb01b";"scov";"0"
"23";"bb01b";"hcov";"95"
"24";"bb01b";"mcov";"8"
"25";"bb01b";"htl1";"0"
"26";"bb01b";"htl2";"0"
"27";"bb01b";"hsl";"0"
"28";"bb01b";"hhl1";"0,7"
"29";"bb01b";"hhl2";"0,2"
"30";"bb01b";"plsx";"5"
"31";"bb01b";"plsy";"5"
"32";"bb01b";"expo";"0"
"33";"bb01b";"slope";"0"
"34";"bb01b";"date";"24.05.10"
"35";"bb01b";"soil";""
"36";"bb01b";"comment";""
"37";"bb02a";"cov";"95"
"38";"bb02a";"t1cov";"0"
"39";"bb02a";"t2cov";"0"
"40";"bb02a";"scov";"1"
"41";"bb02a";"hcov";"95"
"42";"bb02a";"mcov";"8"
"43";"bb02a";"htl1";"0"
"44";"bb02a";"htl2";"0"
"45";"bb02a";"hsl";"2"
"46";"bb02a";"hhl1";"0,6"
"47";"bb02a";"hhl2";"0,2"
"48";"bb02a";"plsx";"2"
"49";"bb02a";"plsy";"4"
"50";"bb02a";"expo";"W"
"51";"bb02a";"slope";"7"
"52";"bb02a";"date";"24.05.10"
"53";"bb02a";"soil";""
"54";"bb02a";"comment";""
"55";"bb03a";"cov";"100"
"56";"bb03a";"t1cov";"0"
"57";"bb03a";"t2cov";"0"
"58";"bb03a";"scov";"0"
"59";"bb03a";"hcov";"100"
"60";"bb03a";"mcov";"20"
"61";"bb03a";"htl1";"0"
"62";"bb03a";"htl2";"0"
"63";"bb03a";"hsl";"0"
"64";"bb03a";"hhl1";"1,5"
"65";"bb03a";"hhl2";"0,8"
"66";"bb03a";"plsx";"4"
"67";"bb03a";"plsy";"8"
"68";"bb03a";"expo";"0"
"69";"bb03a";"slope";"0"
"70";"bb03a";"date";"24.05.10"
"71";"bb03a";"soil";""
"72";"bb03a";"comment";""
"73";"bb04a";"cov";"93"
"74";"bb04a";"t1cov";"0"
"75";"bb04a";"t2cov";"0"
"76";"bb04a";"scov";"80"
"77";"bb04a";"hcov";"40"
"78";"bb04a";"mcov";"10"
"79";"bb04a";"htl1";"0"
"80";"bb04a";"htl2";"0"
"81";"bb04a";"hsl";"5"
"82";"bb04a";"hhl1";"0,8"
"83";"bb04a";"hhl2";"0,2"
"84";"bb04a";"plsx";"10"
"85";"bb04a";"plsy";"10"
"86";"bb04a";"expo";"W"
"87";"bb04a";"slope";"10"
"88";"bb04a";"date";"24.05.10"
"89";"bb04a";"soil";""
"90";"bb04a";"comment";""
