"plot";"variable";"value"
"bb01a";"cov";"100"
"bb01a";"t1cov";"0"
"bb01a";"t2cov";"0"
"bb01a";"scov";"0"
"bb01a";"hcov";"99"
"bb01a";"mcov";"5"
"bb01a";"htl1";"0"
"bb01a";"htl2";"0"
"bb01a";"hsl";"0"
"bb01a";"hhl1";"0,8"
"bb01a";"hhl2";"0,3"
"bb01a";"plsx";"5"
"bb01a";"plsy";"5"
"bb01a";"expo";"0"
"bb01a";"slope";"0"
"bb01a";"date";"24.05.10"
"bb01a";"soil";
"bb01a";"location";"Bad Bruck"
"bb01b";"cov";"98"
"bb01b";"t1cov";"0"
"bb01b";"t2cov";"0"
"bb01b";"scov";"0"
"bb01b";"hcov";"95"
"bb01b";"mcov";"8"
"bb01b";"htl1";"0"
"bb01b";"htl2";"0"
"bb01b";"hsl";"0"
"bb01b";"hhl1";"0,7"
"bb01b";"hhl2";"0,2"
"bb01b";"plsx";"5"
"bb01b";"plsy";"5"
"bb01b";"expo";"0"
"bb01b";"slope";"0"
"bb01b";"date";"24.05.10"
"bb01b";"soil";
"bb01b";"location";"Bad Bruck"
"bb02a";"cov";"95"
"bb02a";"t1cov";"0"
"bb02a";"t2cov";"0"
"bb02a";"scov";"1"
"bb02a";"hcov";"95"
"bb02a";"mcov";"8"
"bb02a";"htl1";"0"
"bb02a";"htl2";"0"
"bb02a";"hsl";"2"
"bb02a";"hhl1";"0,6"
"bb02a";"hhl2";"0,2"
"bb02a";"plsx";"2"
"bb02a";"plsy";"4"
"bb02a";"expo";"W"
"bb02a";"slope";"7"
"bb02a";"date";"24.05.10"
"bb02a";"soil";
"bb02a";"location";"Bad Bruck"
"bb03a";"cov";"100"
"bb03a";"t1cov";"0"
"bb03a";"t2cov";"0"
"bb03a";"scov";"0"
"bb03a";"hcov";"100"
"bb03a";"mcov";"20"
"bb03a";"htl1";"0"
"bb03a";"htl2";"0"
"bb03a";"hsl";"0"
"bb03a";"hhl1";"1,5"
"bb03a";"hhl2";"0,8"
"bb03a";"plsx";"4"
"bb03a";"plsy";"8"
"bb03a";"expo";"0"
"bb03a";"slope";"0"
"bb03a";"date";"24.05.10"
"bb03a";"soil";
"bb03a";"location";"Bad Bruck"
"bb04a";"cov";"93"
"bb04a";"t1cov";"0"
"bb04a";"t2cov";"0"
"bb04a";"scov";"80"
"bb04a";"hcov";"40"
"bb04a";"mcov";"10"
"bb04a";"htl1";"0"
"bb04a";"htl2";"0"
"bb04a";"hsl";"5"
"bb04a";"hhl1";"0,8"
"bb04a";"hhl2";"0,2"
"bb04a";"plsx";"10"
"bb04a";"plsy";"10"
"bb04a";"expo";"W"
"bb04a";"slope";"10"
"bb04a";"date";"24.05.10"
"bb04a";"soil";
"bb04a";"location";"Bad Bruck"
"bb01a";"longitude";13,140203
"bb01b";"longitude";13,140667
"bb02a";"longitude";13,141387
"bb03a";"longitude";13,141263
"bb04a";"longitude";13,141754
"bb01a";"latitude";47,128303
"bb01b";"latitude";47,128475
"bb02a";"latitude";47,129166
"bb03a";"latitude";47,129242
"bb04a";"latitude";47,129068
"bb01a";"altitude";775
"bb01b";"altitude";843
"bb02a";"altitude";840
"bb03a";"altitude";834
"bb04a";"altitude";840
