"plot";"cov";"t1cov";"t2cov";"scov";"hcov";"mcov";"htl1";"htl2";"hsl";"hhl1";"hhl2";"plsx";"plsy";"expo";"slope";"date";"soil";"comment"
"re01a";95;90;0;20;20;10;9;0;3;0,7;0,1;15;15;"W";20;"15.09.2010";;
"re01b";93;50;0;70;25;15;7;0;4;0,9;0,2;15;15;"W";25;"15.09.2010";;
"re02a";95;0;0;85;35;15;0;0;5;0,9;0,2;15;15;"W";20;"15.09.2010";;
"re02b";95;0;0;75;75;15;0;0;5;1;0,3;15;15;"W";15;"15.09.2010";;
"re03a";98;0;0;15;95;30;0;0;2;1,3;0,2;15;15;"NW";7;"15.09.2010";;
"re04a";95;0;0;0;95;5;0;0;0;1,2;0,3;15;15;"N";12;"15.09.2010";;
"re05a";100;0;0;5;95;10;0;0;3;1,8;0,2;15;15;"N";10;"15.09.2010";;
"re06a";15;0;0;4;10;1;0;0;1,3;0,4;0,1;15;15;"N";15;"15.09.2010";;
"re07a";80;0;0;5;70;7;0;0;1,5;0,5;0,1;15;15;"F";0;"15.09.2010";;
"re08a";95;0;0;0;90;20;0;0;0;1,5;0,3;15;15;"F";0;"15.09.2010";;
