"plot";"abbr";"layer";"cov"
"wf11a";"sali purp";"sl";"2a"
"wf11a";"alnu inca";"tl1";"2b"
"wf11a";"alnu inca";"sl";"+"
"wf11a";"sali rube";"tl1";3
"wf11a";"popu trem";"tl1";1
"wf11a";"sali capr";"tl1";"2b"
"wf11a";"pinu sylv";"tl1";1
"wf11a";"pinu sylv";"sl";1
"wf11a";"pice abie";"sl";"2b"
"wf11a";"rosa cani";"sl";"+"
"wf11a";"crat mono";"sl";"+"
"wf11a";"corn sang sang";"sl";"+"
"wf11a";"quer robu";"tl1";1
"wf11a";"quer robu";"sl";1
"wf11a";"acer pseu";"sl";1
"wf11a";"acer pseu";"hl";"+"
"wf11a";"acer camp";"tl1";1
"wf11a";"acer camp";"sl";"2a"
"wf11a";"acer camp";"hl";"+"
"wf11a";"hipp rham rham";"sl";"+"
"wf11a";"lari deci";"tl1";1
"wf11a";"lari deci";"sl";"+"
"wf11a";"betu pend";"tl1";"+"
"wf11a";"betu pend";"sl";"+"
"wf11a";"equi arve";"hl";"+"
"wf11a";"urti dioi dioi";"hl";"+"
"wf11a";"soli giga";"hl";"+"
"wf11a";"eupa cann";"hl";"+"
"wf11a";"frag vesc";"hl";"2m"
"wf11a";"cala vari";"hl";"+"
"wf11a";"gale bifi";"hl";"+"
"wf11a";"brac sylv";"hl";1
"wf11a";"rubu idae";"hl";"2a"
"wf11a";"ajug rept";"hl";1
"wf11a";"aego poda";"hl";"+"
"wf11a";"rubu frut aggr";"hl";1
"wf11a";"junc effu";"hl";"+"
"wf11a";"ange sylv sylv";"hl";"+"
"wf11a";"care alba";"hl";"+"
"wf11b";"crat mono";"sl";"2a"
"wf11b";"crat mono";"hl";"+"
"wf11b";"vibu opul";"sl";1
"wf11b";"pinu sylv";"tl1";1
"wf11b";"pinu sylv";"sl";1
"wf11b";"acer pseu";"tl1";1
"wf11b";"acer pseu";"sl";1
"wf11b";"acer pseu";"hl";"+"
"wf11b";"sali capr";"tl1";"2b"
"wf11b";"sali capr";"sl";1
"wf11b";"sali alba";"tl1";"2a"
"wf11b";"sali alba";"sl";1
"wf11b";"pice abie";"sl";"2a"
"wf11b";"pice abie";"hl";1
"wf11b";"betu pend";"tl1";1
"wf11b";"betu pend";"sl";1
"wf11b";"betu pend";"hl";"+"
"wf11b";"popu trem";"tl1";1
"wf11b";"popu trem";"sl";1
"wf11b";"prun aviu";"tl1";"2b"
"wf11b";"prun aviu";"sl";1
"wf11b";"tili cord";"sl";"2a"
"wf11b";"corn sang sang";"sl";"2a"
"wf11b";"pyru pyra";"sl";"2a"
"wf11b";"acer camp";"sl";"2a"
"wf11b";"acer camp";"hl";"+"
"wf11b";"alnu glut";"tl1";1
"wf11b";"alnu glut";"sl";1
"wf11b";"sali purp";"sl";1
"wf11b";"sali appe";"sl";"+"
"wf11b";"clem vita";"hl";"+"
"wf11b";"eupa cann";"hl";1
"wf11b";"urti dioi dioi";"hl";"2b"
"wf11b";"rubu frut aggr";"hl";"2a"
"wf11b";"rubu idae";"hl";1
"wf11b";"brac sylv";"hl";1
"wf11b";"gera robe";"hl";"+"
"wf11b";"junc tenu";"hl";"+"
"wf11b";"ajug rept";"hl";"+"
"wf11b";"impa parv";"hl";"+"
"wf11b";"gale bifi";"hl";"+"
"wf11b";"pote rept";"hl";"+"
"wf11b";"cala epig";"hl";"+"
"wf12a";"hipp rham rham";"sl";3
"wf12a";"sali capr";"sl";1
"wf12a";"sali capr";"hl";"+"
"wf12a";"pice abie";"hl";1
"wf12a";"crat mono";"sl";1
"wf12a";"cory avel";"sl";1
"wf12a";"sali alba";"sl";3
"wf12a";"sali alba";"hl";"+"
"wf12a";"popu trem";"sl";1
"wf12a";"popu trem";"hl";"+"
"wf12a";"pinu sylv";"sl";"+"
"wf12a";"pinu sylv";"hl";"+"
"wf12a";"corn sang sang";"sl";1
"wf12a";"corn sang sang";"hl";"+"
"wf12a";"quer robu";"sl";1
"wf12a";"quer robu";"hl";1
"wf12a";"sali rube";"sl";1
"wf12a";"betu pend";"sl";1
"wf12a";"betu pend";"hl";"+"
"wf12a";"sali appe";"sl";"+"
"wf12a";"sali appe";"hl";"+"
"wf12a";"fagu sylv";"sl";"+"
"wf12a";"fagu sylv";"hl";"+"
"wf12a";"vibu opul";"sl";"+"
"wf12a";"vibu opul";"hl";"+"
"wf12a";"sali elea";"sl";"+"
"wf12a";"sali elea";"hl";"+"
"wf12a";"sali purp";"sl";"+"
"wf12a";"sali purp";"hl";"+"
"wf12a";"fest rubr rubr";"hl";1
"wf12a";"dauc caro";"hl";"+"
"wf12a";"ange sylv sylv";"hl";"+"
"wf12a";"eupa cann";"hl";"2a"
"wf12a";"erig annu annu";"hl";1
"wf12a";"gali albu";"hl";"+"
"wf12a";"tuss farf";"hl";1
"wf12a";"erig cana";"hl";"2m"
"wf12a";"cala epig";"hl";"2b"
"wf12a";"arte vulg";"hl";1
"wf12a";"cirs arve";"hl";"+"
"wf12a";"equi arve";"hl";"2a"
"wf12a";"gale bifi";"hl";"+"
"wf12a";"cirs palu";"hl";"+"
"wf12b";"sali capr";"sl";3
"wf12b";"popu spec";"sl";3
"wf12b";"betu pend";"sl";1
"wf12b";"betu pend";"hl";"+"
"wf12b";"pice abie";"sl";"+"
"wf12b";"pice abie";"hl";"+"
"wf12b";"pinu sylv";"sl";1
"wf12b";"pinu sylv";"hl";"+"
"wf12b";"crat mono";"sl";1
"wf12b";"vibu opul";"sl";1
"wf12b";"vibu opul";"hl";"+"
"wf12b";"corn sang sang";"sl";1
"wf12b";"corn sang sang";"hl";"+"
"wf12b";"sali alba";"sl";"2a"
"wf12b";"acer pseu";"sl";"+"
"wf12b";"acer pseu";"hl";"+"
"wf12b";"tili cord";"sl";"2a"
"wf12b";"fagu sylv";"sl";1
"wf12b";"fagu sylv";"hl";"+"
"wf12b";"cala epig";"hl";4
"wf12b";"cirs arve";"hl";1
"wf12b";"erig annu annu";"hl";"2a"
"wf12b";"tuss farf";"hl";"2a"
"wf12b";"erig cana";"hl";1
"wf12b";"eupa cann";"hl";1
"wf12b";"epil cili cili";"hl";"+"
"wf12b";"cirs palu";"hl";"+"
"wf13a";"sali capr";"sl";1
"wf13a";"quer robu";"sl";1
"wf13a";"sali appe";"sl";"+"
"wf13a";"sali purp";"sl";"2a"
"wf13a";"carp betu";"sl";1
"wf13a";"robi pseu";"sl";"+"
"wf13a";"sali alba";"sl";"+"
"wf13a";"popu trem";"sl";"+"
"wf13a";"sali elea";"sl";"+"
"wf13a";"tuss farf";"hl";"+"
"wf13a";"poa prat";"hl";1
"wf13a";"prun vulg";"hl";"+"
"wf13a";"vici sepi";"hl";"+"
"wf13a";"trif prat prat";"hl";1
"wf13a";"eupa cann";"hl";"+"
"wf13a";"leuc ircu";"hl";"+"
"wf13a";"euph cypa";"hl";"+"
"wf13a";"soli giga";"hl";1
"wf13a";"scro nodo";"hl";"+"
"wf13a";"cala epig";"hl";5
"wf13a";"junc effu";"hl";1
"wf13a";"cirs palu";"hl";"2a"
"wf13a";"ranu repe";"hl";1
"wf13a";"epil hirs";"hl";1
"wf13a";"urti dioi dioi";"hl";"+"
"wf13a";"rubu idae";"hl";1
"wf13a";"cirs arve";"hl";1
"wf13a";"erig annu annu";"hl";"2b"
