"plot";"abbr";"layer";"cov";"voucher";"determined"
"aa01a";"achi mill aggr";"hl";1;;
"aa01a";"ajug rept";"hl";"+";;
"aa01a";"anth odor";"hl";1;;
"aa01a";"anth sylv";"hl";"+";;
"aa01a";"arrh elat";"hl";1;;
"aa01a";"bell pere";"hl";"+";;
"aa01a";"card prat";"hl";"+";;
"aa01a";"cera holo";"hl";"+";;
"aa01a";"crep bien";"hl";"2a";;
"aa01a";"cyno cris";"hl";"2a";;
"aa01a";"dact glom glom";"hl";"2b";;
"aa01a";"fest prat prat";"hl";1;;
"aa01a";"gali albu";"hl";1;;
"aa01a";"glec hede";"hl";"+";;
"aa01a";"hera spho spho";"hl";"2a";;
"aa01a";"holc lana";"hl";"+";;
"aa01a";"knau arve arve";"hl";"+";;
"aa01a";"leuc ircu";"hl";"+";;
"aa01a";"loli mult";"hl";"+";;
"aa01a";"pimp majo majo";"hl";1;;
"aa01a";"plan lanc";"hl";1;;
"aa01a";"poa prat";"hl";"+";;
"aa01a";"poa triv";"hl";"2b";;
"aa01a";"ranu acri acri";"hl";"2a";;
"aa01a";"ranu repe";"hl";1;;
"aa01a";"rume acet osa";"hl";"+";;
"aa01a";"sile dioi";"hl";"+";;
"aa01a";"tara sect rude";"hl";"2a";;
"aa01a";"trif dubi";"hl";"+";;
"aa01a";"trif prat prat";"hl";"2a";;
"aa01a";"trif repe repe";"hl";1;;
"aa01a";"tris flav flav";"hl";3;;
"aa01a";"vale locu";"hl";"r";;
"aa01a";"vero arve";"hl";"r";;
"aa01a";"vero cham cham";"hl";1;;
"aa01a";"vero fili";"hl";"+";;
"aa01a";"vici crac";"hl";"+";;
"aa01a";"vici sepi";"hl";1;;
"aa01b";"achi mill aggr";"hl";1;;
"aa01b";"aego poda";"hl";"+";;
"aa01b";"ajug rept";"hl";"+";;
"aa01b";"anth odor";"hl";1;;
"aa01b";"anth sylv";"hl";"2a";;
"aa01b";"bell pere";"hl";"+";;
"aa01b";"brom hord hord";"hl";1;;
"aa01b";"cent jace jace";"hl";"+";;
"aa01b";"crep bien";"hl";1;;
"aa01b";"dact glom glom";"hl";"2a";;
"aa01b";"fest prat prat";"hl";1;;
"aa01b";"gali albu";"hl";"2m";;
"aa01b";"hera spho spho";"hl";1;;
"aa01b";"holc lana";"hl";1;;
"aa01b";"loli mult";"hl";"+";;
"aa01b";"pimp majo majo";"hl";"+";;
"aa01b";"plan lanc";"hl";1;;
"aa01b";"poa prat";"hl";1;;
"aa01b";"poa triv";"hl";"2b";;
"aa01b";"ranu acri acri";"hl";"2a";;
"aa01b";"ranu repe";"hl";1;;
"aa01b";"rume acet osa";"hl";1;;
"aa01b";"tara sect rude";"hl";1;;
"aa01b";"trif prat prat";"hl";"2b";;
"aa01b";"trif repe repe";"hl";1;;
"aa01b";"tris flav flav";"hl";3;;
"aa01b";"vero arve";"hl";"+";;
"aa01b";"vero cham cham";"hl";1;;
"aa01b";"vero fili";"hl";"2m";;
"aa01b";"vici crac";"hl";"+";;
"aa01b";"vici sepi";"hl";1;;
"aa01c";"achi mill aggr";"hl";"+";;
"aa01c";"anth odor";"hl";"2a";;
"aa01c";"anth sylv";"hl";"+";;
"aa01c";"arrh elat";"hl";1;;
"aa01c";"bell pere";"hl";1;;
