"plot";"variable";"value"
"wt1a";"cov";"92"
"wt1a";"tcov";"0"
"wt1a";"scov";"0"
"wt1a";"hcov";"85"
"wt1a";"mcov";"12"
"wt1a";"htl";"0"
"wt1a";"hsl";"0"
"wt1a";"hhl1";"0,1"
"wt1a";"hhl2";"0,02"
"wt1a";"expo";"E"
"wt1a";"slope";"8"
"wt1a";"plsx";"6"
"wt1a";"plsy";"6"
"wt1a";"date";"22.07.09"
"wt1a";"type";
"wt1a";"comment";
"wt2a";"cov";"97"
"wt2a";"tcov";"0"
"wt2a";"scov";"0"
"wt2a";"hcov";"94"
"wt2a";"mcov";"10"
"wt2a";"htl";"0"
"wt2a";"hsl";"0"
"wt2a";"hhl1";"0,1"
"wt2a";"hhl2";"0,02"
"wt2a";"expo";"NW"
"wt2a";"slope";"15"
"wt2a";"plsx";"6"
"wt2a";"plsy";"6"
"wt2a";"date";"22.07.09"
"wt2a";"type";
"wt2a";"comment";
"wt2b";"cov";"45"
"wt2b";"tcov";"0"
"wt2b";"scov";"0"
"wt2b";"hcov";"45"
"wt2b";"mcov";"5"
"wt2b";"htl";"0"
"wt2b";"hsl";"0"
"wt2b";"hhl1";"0,05"
"wt2b";"hhl2";"0,02"
"wt2b";"expo";"S"
"wt2b";"slope";"15"
"wt2b";"plsx";"4"
"wt2b";"plsy";"4"
"wt2b";"date";"22.07.09"
"wt2b";"type";
"wt2b";"comment";
"wt3a";"cov";"98"
"wt3a";"tcov";"0"
"wt3a";"scov";"0"
"wt3a";"hcov";"96"
"wt3a";"mcov";"8"
"wt3a";"htl";"0"
"wt3a";"hsl";"0"
"wt3a";"hhl1";"0,15"
"wt3a";"hhl2";"0,05"
"wt3a";"expo";"NW"
"wt3a";"slope";"15"
"wt3a";"plsx";"7"
"wt3a";"plsy";"7"
"wt3a";"date";"22.07.09"
"wt3a";"type";
"wt3a";"comment";
"wt4a";"cov";"97"
"wt4a";"tcov";"0"
"wt4a";"scov";"0"
"wt4a";"hcov";"95"
"wt4a";"mcov";"15"
"wt4a";"htl";"0"
"wt4a";"hsl";"0"
"wt4a";"hhl1";"0,15"
"wt4a";"hhl2";"0,03"
"wt4a";"expo";"E"
"wt4a";"slope";"0"
"wt4a";"plsx";"5"
"wt4a";"plsy";"5"
"wt4a";"date";"11.07.09"
"wt4a";"type";
"wt4a";"comment";"eben"
"wt4b";"cov";"99"
"wt4b";"tcov";"0"
"wt4b";"scov";"0"
"wt4b";"hcov";"87"
"wt4b";"mcov";"35"
"wt4b";"htl";"0"
"wt4b";"hsl";"0"
"wt4b";"hhl1";"0,08"
"wt4b";"hhl2";"0,02"
"wt4b";"expo";"NW"
"wt4b";"slope";"15"
"wt4b";"plsx";"4"
"wt4b";"plsy";"2,5"
"wt4b";"date";"11.07.09"
"wt4b";"type";
"wt4b";"comment";
"wt5a";"cov";"90"
"wt5a";"tcov";"0"
"wt5a";"scov";"0"
"wt5a";"hcov";"80"
"wt5a";"mcov";"40"
"wt5a";"htl";"0"
"wt5a";"hsl";"0"
"wt5a";"hhl1";"0,1"
"wt5a";"hhl2";"0,02"
"wt5a";"expo";"E"
"wt5a";"slope";"0"
"wt5a";"plsx";"7"
"wt5a";"plsy";"3,5"
"wt5a";"date";"11.07.09"
"wt5a";"type";
"wt5a";"comment";"Kuppe"
"wt6a";"cov";"93"
"wt6a";"tcov";"0"
"wt6a";"scov";"0"
"wt6a";"hcov";"93"
"wt6a";"mcov";"15"
"wt6a";"htl";"0"
"wt6a";"hsl";"0"
"wt6a";"hhl1";"0,15"
"wt6a";"hhl2";"0,03"
"wt6a";"expo";"E"
"wt6a";"slope";"20"
"wt6a";"plsx";"5"
"wt6a";"plsy";"5"
"wt6a";"date";"11.07.09"
"wt6a";"type";
"wt6a";"comment";
"wt7a";"cov";"93"
"wt7a";"tcov";"0"
"wt7a";"scov";"0"
"wt7a";"hcov";"85"
"wt7a";"mcov";"30"
"wt7a";"htl";"0"
"wt7a";"hsl";"0"
"wt7a";"hhl1";"0,15"
"wt7a";"hhl2";"0,02"
"wt7a";"expo";"W"
"wt7a";"slope";"20"
"wt7a";"plsx";"7"
"wt7a";"plsy";"7"
"wt7a";"date";"22.07.09"
"wt7a";"type";
"wt7a";"comment";
"wt8a";"cov";"98"
"wt8a";"tcov";"0"
"wt8a";"scov";"0"
"wt8a";"hcov";"95"
"wt8a";"mcov";"60"
"wt8a";"htl";"0"
"wt8a";"hsl";"0"
"wt8a";"hhl1";"0,1"
"wt8a";"hhl2";"0,03"
"wt8a";"expo";"NW"
"wt8a";"slope";"20"
"wt8a";"plsx";"4"
"wt8a";"plsy";"4"
"wt8a";"date";"11.07.09"
"wt8a";"type";
"wt8a";"comment";
"wt8b";"cov";"98"
"wt8b";"tcov";"0"
"wt8b";"scov";"0"
"wt8b";"hcov";"96"
"wt8b";"mcov";"15"
"wt8b";"htl";"0"
"wt8b";"hsl";"0"
"wt8b";"hhl1";"0,2"
"wt8b";"hhl2";"0,05"
"wt8b";"expo";"W"
"wt8b";"slope";"5"
"wt8b";"plsx";"7"
"wt8b";"plsy";"7"
"wt8b";"date";"11.07.09"
"wt8b";"type";
"wt8b";"comment";
"wt8a";"longitude";13,46563
"wt6a";"longitude";13,465988
"wt5a";"longitude";13,46886
"wt4a";"longitude";13,465412
"wt1a";"longitude";13,46052
"wt2a";"longitude";13,463094
"wt2b";"longitude";13,463339
"wt3a";"longitude";13,462773
"wt7a";"longitude";13,468296
"wt8a";"latitude";13,46563
"wt6a";"latitude";13,465988
"wt5a";"latitude";13,46886
"wt4a";"latitude";13,465412
"wt1a";"latitude";13,46052
"wt2a";"latitude";13,463094
"wt2b";"latitude";13,463339
"wt3a";"latitude";13,462773
"wt7a";"latitude";13,468296
"wt8a";"altitude";2078
"wt6a";"altitude";2080
"wt5a";"altitude";2102
"wt4a";"altitude";2111
"wt1a";"altitude";2205
"wt2a";"altitude";2175
"wt2b";"altitude";2172
"wt3a";"altitude";2145
"wt7a";"altitude";2087
