"taxon";"abbr"
"Absconditella annexa (ARNOLD) VEZDA";"Absc anne"
"Absconditella delutula (NYL.) COPPINS & KILIAS";"Absc delu"
"Absconditella lignicola VEZDA & PISUT";"Absc lign"
"Absconditella modesta (HEGETSCHW.) VEZDA";"Absc mode"
"Absconditella sphagnorum VEZDA & POELT";"Absc spha"
"Absconditella trivialis (WILLEY ex TUCK.) VEZDA";"Absc triv"
"Acarospora atrata HUE";"Acar atra"
"Acarospora austriaca H. MAGNUSSON";"Acar aust"
"Acarospora badiofusca (NYL.) TH. FR.";"Acar badi"
"Acarospora badiofusca (NYL.) TH. FR. ssp. badiorubra CLAUZADE & ROUX";"Acar badi b"
"Acarospora bullata ANZI";"Acar bull"
"Acarospora cervina (PERS.) MASSAL. var. glaucocarpa (WAHLENB.) KOERBER";"Acar cerv g"
"Acarospora cervina MASSAL.";"Acar cerv"
"Acarospora cervina MASSAL. var. conspersa (FR.) CLAUZADE & ROUX";"Acar cerv c"
"Acarospora chlorophana (WAHLENB.) MASSAL.";"Acar chlo"
"Acarospora complanata H. MAGNUSSON";"Acar comp"
"Acarospora freyi H. MAGNUSSON";"Acar frey"
"Acarospora fuscata (NYL.) ARNOLD";"Acar fusc"
"Acarospora gallica H. MAGNUSSON";"Acar gall"
"Acarospora glaucocarpa (ACH.) KÖRBER";"Acar hepp"
"Acarospora heppii (NÄGELI) NÄGELI ex KOERBER";"Acar hepp"
"Acarospora heufleriana KOERBER";"Acar heuf"
"Acarospora hospitans H. MAGNUSSON";"Acar hosp"
"Acarospora hostilis H. MAGNUSSON";"Acar host"
"Acarospora impressula TH. FR.";"Acar impr"
"Acarospora intricata H. MAGNUSSON";"Acar intr"
"Acarospora macrospora (HEPP) BAGL.";"Acar macr"
"Acarospora melaplaca (NYL.) ARNOLD";"Acar mela"
"Acarospora miskolensis H. MAGNUSSON";"Acar misk"
"Acarospora nitrophila H. MAGNUSSON";"Acar nitr"
"Acarospora nitrophila H. MAGNUSSON var. praeruptorum (H. MAGNUSSON) CLAUZADE & Roux";"Acar nitr p"
"Acarospora nitrophila H. MAGNUSSON var. suzai (H. MAGNUSSON) CLAUZADE & ROUX";"Acar nitr s"
"Acarospora oligospora (NYL.) ARNOLD";"Acar olig"
"Acarospora peliscypha TH. FR.";"Acar peli"
"Acarospora pyrenopsoides H. MAGNUSSON";"Acar pyre"
"Acarospora rugulosa KOERBER";"Acar rugu"
"Acarospora scabrida HEDL. ex H. MAGNUSSON";"Acar scab"
"Acarospora sinopica (WAHLENB.) KOERBER";"Acar sino"
"Acarospora smaragdula (WAHLENB.) MASSAL. var. lesdainii (HARM.) H. MAGNUSSON";"Acar smar l"
"Acarospora smaragdula (WAHLENB.) MASSAL. var. rufescens (TURN. ex ACH.) CLAUZADE & ROUX";"Acar smar r"
"Acarospora smaragdula (WAHLENB.) MASSAL. var. smaragdula";"Acar smar s"
"Acarospora tenuicorticata H. MAGNUSSON";"Acar tenu"
"Acarospora tyroliensis H. MAGNUSSON";"Acar tyro"
"Acarospora umbilicata BAGL.";"Acar umbi"
"Acarospora variegata MAGNUSSON";"Acar vari"
"Acarospora veronensis MASSAL.";"Acar vero"
"Acarospora versicolor BAGL. & CAR.";"Acar vers"
"Acremonium rhabdosporum W. GAMS";"Acre rhab"
"Acrocordia conoidea (FR.) KOERBER";"Acro cono"
"Acrocordia gemmata (ACH.) MASSAL.";"Acro gemm"
"Acrodordia cavata (ACH.) R. C. HARRIS";"Acro cava"
"Adelococcus alpestris (ZOPF) THEISS. & SYDOW";"Adeloc alpe"
"Adelococcus interlatens (ARNOLD) MATZER & HAFELLNER";"Adeloc inte"
"Adelolecia kolaensis (NYL.) HERTEL & RAMBOLD";"Adel kola"
"Adelolecia pilati (HEPP) HERTEL & HAFELLNER";"Adel pila"
"Agonimia allobata (STIZENBERGER) P. JAMES";"Agon allo"
"Agonimia tristicula (NYL.) ZAHLBR.";"Agon tris"
"Agyrium rufum  FR.";"Agyr rufu"
"Alectoria nigricans (ACH.) NYL.";"Alec nigr"
"Alectoria ochroleuca (HOFFMANN) MASSAL.";"Alec ochr"
"Alectoria sarmentosa (ACH.) ACH.";"Alec sarm"
"Allantoparmelia alpicola (TH. FR.) ESSL.";"Alla alpi"
"Allocetraria oakesiana (TUCK.) RANDL. ET THELL";"Allo oake"
"Amandinea lecideina (MAYRH. & POELT) SCHEIDEGGER & MAYRH.";"Aman leci"
"Amandinea punctata (HOFFM.) COPPINS & SCHEIDEGGER";"Aman punc"
"Amygdalaria consentiens (NYL.) HERTEL, BRODO & INOUE";"Amyg cons"
"Amygdalaria panaeola (ACH.) HERTEL & BRODO";"Amyg pana"
"Amylora cervinocuprea (ARNOLD) RAMBOLD";"Amyl cerv"
"Anaptychia bryorum POELT";"Anap bryo"
"Anaptychia ciliaris (L.) KOERBER";"Anap cili"
"Anaptychia crinalis (SCHLEICHER) VEZDA";"Anap crin"
"Anema decipiens (MASSAL.) FORSS.";"Anem deci"
"Anema notarisii (MASSAL.) FORSS.";"Anem nota"
"Anisomeridium biforme (BORRER) R. C. HARRIS";"Anis bifo"
"Anisomeridium carinthiacum (STEINER) R. C. HARRIS";"Anis cari"
"Anisomeridium macrocarpum (KOERBER) V. WIRTH";"Anis macr"
"Anisomeridium nyssaegenum (ELLIS & EV.) R. C. HARRIS";"Anis nyss"
"Anzina carneonivea (ANZI) SCHEIDEGGER var. carneonivea";"Anzi carn c"
"Anzina carneonivea (ANZI) SCHEIDEGGER var. tetraspora SCHEIDEGGER";"Anzi carn t"
"Aphanopsis coenosa (ACH.) COPPINS & P. JAMES";"Apha coen"
"Arthonia almquistii VAINIO";"Arth almq"
"Arthonia arthonioides (ACH.) A. L. SM.";"Arth arth"
"Arthonia bueriana (LAHM) ZAHLBR.";"Arth buer"
"Arthonia byssacea (WEIGEL) ALMQU.";"Arth byss"
"Arthonia caesia (KOERBER) ARNOLD";"Arth caes"
"Arthonia calcicola NYL.";"Arth calc"
"Arthonia cinereopruinosa SCHAERER";"Arth cine"
"Arthonia cinnabarina (DC.) WALLR.";"Arth cinn"
"Arthonia circinata TH. FR.";"Arth circ"
"Arthonia clemens (TUL.) TH. FR.";"Arth clem"
"Arthonia destruens REHM in RABENH.";"Arth dest"
"Arthonia didyma KOERBER";"Arth didy"
"Arthonia dispersa (SCHRADER) NYL.";"Arth disp"
"Arthonia elegans (ACH.) ALMQU.";"Arth eleg"
"Arthonia endlicheri (GAROV.) OXNER";"Arth endl"
"Arthonia epiphyscia NYL.";"Arth epip"
"Arthonia ericetorum (REHM) CLAUZADE, DIEDERICH & ROUX";"Arth eric"
"Arthonia excentrica TH. FR.";"Arth exce"
"Arthonia exilis (FLÖRKE) ANZI";"Arth exil"
"Arthonia faginea MÜLL. ARG.";"Arth fagi"
"Arthonia fuliginosa (TURNER & BORRER) FLOTOW";"Arth fuli"
"Arthonia fuscopurpurea (TUL.) R. SANT.";"Arth fusc"
"Arthonia galactinaria LEIGHTON";"Arth gala"
"Arthonia galactites (DC.) DUFOUR";"Arth galti"
"Arthonia glaucomaria NYL.";"Arth glau"
"Arthonia hypnophila COPPINS ad int.";"Arth hypn"
"Arthonia insitiva (FLOT.)";"Arth insi"
"Arthonia intexta ALMQU.";"Arth inte"
"Arthonia lapidicola (TAYLOR) BRANTH & ROSTR.";"Arth lapi"
"Arthonia leucodontis (POELT & DÖBBELER) COPPINS";"Arth leud"
"Arthonia leucopellaea (ACH.) ALMQU.";"Arth leup"
"Arthonia lobata (FLOT.) MASSAL.";"Arth loba"
"Arthonia mediella NYL.";"Arth medi"
"Arthonia molendoi (FRAUENF.) R. SANT.";"Arth mole"
"Arthonia muscigena TH. FR.";"Arth musc"
"Arthonia nephromiaria NYL.";"Arth neph"
"Arthonia patellulata NYL.";"Arth pate"
"Arthonia peltigera TH. FR.";"Arth pelt"
"Arthonia pruinata (PERS.) A. L. SM.";"Arth prui"
"Arthonia punctiformis ACH.";"Arth punc"
"Arthonia radiata (PERS.) ACH.";"Arth radi"
"Arthonia reniformis (PERS.) RÖHL.";"Arth reni"
"Arthonia rubescens (ARNOLD)";"Arth rube"
"Arthonia spadicea LEIGHTON";"Arth spad l"
