"abbr";"taxon";"redlist";"legislative";"authority";"level";"family"
"abie alba";"Abies alba";"R";;"NA";"NA";"NA"
"acer camp";"Acer campestre";"r/A";;"NA";"NA";"NA"
"acer plat";"Acer platanoides";;;"NA";"NA";"NA"
"acer pseu";"Acer pseudoplatanus";;;"NA";"NA";"NA"
"achi mill";"Achillea millefolium";;;"NA";"NA";"NA"
"acta spic";"Actaea spicata";;;"NA";"NA";"NA"
"aego poda";"Aegopodium podagraria";;;"NA";"NA";"NA"
"agro repe";"Elymus repens";;;"NA";"NA";"NA"
"agro stol";"Agrostis stolonifera";;;"NA";"NA";"NA"
"agro tenu";"Agrostis capillaris";;;"NA";"NA";"NA"
"ajug rept";"Ajuga reptans";;;"NA";"NA";"NA"
"alch vulg";"Alchemilla vulgaris agg.";;;"NA";"NA";"NA"
"alli ursi";"Allium ursinum";;;"NA";"NA";"NA"
"alnu glut";"Alnus glutinosa";;;"NA";"NA";"NA"
"alnu inca";"Alnus incana";;;"NA";"NA";"NA"
"alop prat";"Alopecurus pratensis";;;"NA";"NA";"NA"
"anem nemo";"Anemone nemorosa";;;"NA";"NA";"NA"
"ange sylv";"Angelica sylvestris ssp. sylvestris";;;"NA";"NA";"NA"
"anth odor";"Anthoxanthum odoratum";;;"NA";"NA";"NA"
"anth sylv";"Anthriscus sylvestris";;;"NA";"NA";"NA"
"arrh elat";"Arrhenatherum elatius";;;"NA";"NA";"NA"
"arum macu";"Arum maculatum s.str.";"r/A";;"NA";"NA";"NA"
"athy fili";"Athyrium filix-femina";;;"NA";"NA";"NA"
"atro bell";"Atropa bella-donna";;;"NA";"NA";"NA"
"aven flex";"Avenella flexuosa";;;"NA";"NA";"NA"
"aven pube";"Avenula pubescens";;;"NA";"NA";"NA"
"bell pere";"Bellis perennis";;;"NA";"NA";"NA"
"beto offi";"Betonica officinalis";;;"NA";"NA";"NA"
"betu pend";"Betula pendula";;;"NA";"NA";"NA"
"brac sylv";"Brachypodium sylvaticum";;;"NA";"NA";"NA"
"briz medi";"Briza media";"R";;"NA";"NA";"NA"
"brom bene";"Bromus benekenii";;;"NA";"NA";"NA"
"brom hord";"Bromus hordeaceus";;;"NA";"NA";"NA"
"cala epig";"Calamagrostis epigejos";;;"NA";"NA";"NA"
"cala vill";"Calamagrostis villosa";;;"NA";"NA";"NA"
"calt palu";"Caltha palustris";;;"NA";"NA";"NA"
"caly stip";"Calycocorsus stipitatus";;;"NA";"NA";"NA"
"camp patu";"Campanula patula";;;"NA";"NA";"NA"
"camp trac";"Campanula trachelium";;;"NA";"NA";"NA"
"card impa";"Cardamine impatiens";;;"NA";"NA";"NA"
"care briz";"Carex brizoides";;;"NA";"NA";"NA"
"care cary";"Carex caryophyllea";;;"NA";"NA";"NA"
"care digi";"Carex digitata";;;"NA";"NA";"NA"
"care elat";"Carex elata";;;"NA";"NA";"NA"
"care flac";"Carex flacca";;;"NA";"NA";"NA"
"care hirt";"Carex hirta";;;"NA";"NA";"NA"
"care nigr";"Carex nigra";;"gänzlich geschützt";"NA";"NA";"NA"
"care pall";"Carex pallescens";;;"NA";"NA";"NA"
"care pani";"Carex panicea";;;"NA";"NA";"NA"
"care pend";"Carex pendula";;;"NA";"NA";"NA"
"care pilo";"Carex pilosa";;;"NA";"NA";"NA"
"care pilu";"Carex pilulifera";;;"NA";"NA";"NA"
"care remo";"Carex remota";;;"NA";"NA";"NA"
"care sylv";"Carex sylvatica";;;"NA";"NA";"NA"
"care umbr";"Carex umbrosa";;;"NA";"NA";"NA"
"carp betu";"Carpinus betulus";;;"NA";"NA";"NA"
"caru carv";"Carum carvi";;;"NA";"NA";"NA"
"cent jace";"Centaurea jacea ssp. jacea";;;"NA";"NA";"NA"
"cera holo";"Cerastium holosteoides";;;"NA";"NA";"NA"
"chae hirs";"Chaerophyllum hirsutum";;;"NA";"NA";"NA"
"circ lute";"Circaea lutetiana ssp. lutetiana";;;"NA";"NA";"NA"
"cirs arve";"Cirsium arvense";;;"NA";"NA";"NA"
"cirs oler";"Cirsium oleraceum";;;"NA";"NA";"NA"
"cirs palu";"Cirsium palustre";;;"NA";"NA";"NA"
"clem vita";"Clematis vitalba";;;"NA";"NA";"NA"
"clin vulg";"Clinopodium vulgare";;;"NA";"NA";"NA"
"colc autu";"Colchicum autumnale";;;"NA";"NA";"NA"
"corn sang";"Cornus sanguinea s.l.";;;"NA";"NA";"NA"
"cory avel";"Corylus avellana";;;"NA";"NA";"NA"
"crat laev";"Crataegus laevigata";;;"NA";"NA";"NA"
"crep bien";"Crepis biennis";;;"NA";"NA";"NA"
"crep moll";"Crepis mollis";3;;"NA";"NA";"NA"
"crep palu";"Crepis paludosa";;;"NA";"NA";"NA"
"cruc laev";"Cruciata laevipes";;;"NA";"NA";"NA"
"cyno cris";"Cynosurus cristatus";;;"NA";"NA";"NA"
"dact glom";"Dactylis glomerata";;;"NA";"NA";"NA"
"daph meze";"Daphne mezereum";;;"NA";"NA";"NA"
"dent bulb";"Dentaria bulbifera";;;"NA";"NA";"NA"
"dryo cart";"Dryopteris carthusiana";;;"NA";"NA";"NA"
"dryo dila";"Dryopteris dilatata";;;"NA";"NA";"NA"
"dryo fili";"Dryopteris filix-mas";;;"NA";"NA";"NA"
"epil hirs";"Epilobium hirsutum";;;"NA";"NA";"NA"
"epil mont";"Epilobium montanum";;;"NA";"NA";"NA"
"epil parv";"Epilobium parviflorum";;;"NA";"NA";"NA"
"epil rose";"Epilobium roseum";;;"NA";"NA";"NA"
"epip hell";"Epipactis helleborine";;"gänzlich geschützt";"NA";"NA";"NA"
"equi arve";"Equisetum arvense";;;"NA";"NA";"NA"
"equi palu";"Equisetum palustre";"R";;"NA";"NA";"NA"
"equi sylv";"Equisetum sylvaticum";;;"NA";"NA";"NA"
"eupa cann";"Eupatorium cannabinum";;;"NA";"NA";"NA"
"euph amyg";"Euphorbia amygdaloides";;;"NA";"NA";"NA"
"fagu sylv";"Fagus sylvatica";;;"NA";"NA";"NA"
"fest giga";"Festuca gigantea";;;"NA";"NA";"NA"
"fest nigr";"Festuca nigrescens";;;"NA";"NA";"NA"
"fest prat";"Festuca pratensis ssp. pratensis";;;"NA";"NA";"NA"
"fest rubr";"Festuca rubra";;;"NA";"NA";"NA"
"frag vesc";"Fragaria vesca";;;"NA";"NA";"NA"
"fran alnu";"Frangula alnus";;;"NA";"NA";"NA"
"frax exce";"Fraxinus excelsior";;;"NA";"NA";"NA"
"gale mont";"Lamiastrum galeobdolon ssp. montanum";;;"NA";"NA";"NA"
"gale pube";"Galeopsis pubescens ssp. pubescens";;;"NA";"NA";"NA"
"gale tetr";"Galeopsis tetrahit";;;"NA";"NA";"NA"
"gali albu";"Galium album";;;"NA";"NA";"NA"
"gali apar";"Galium aparine";;;"NA";"NA";"NA"
