"prj";"plot";"abbr";"layer";"cov";"scale";"darwincore"
"gmunden";"gm10a";"pice abie";"hl";1;;
"gmunden";"gm10a";"acer pseu";"hl";"r";;
"gmunden";"gm10a";"frax exce";"hl";"r";;
"gmunden";"gm10a";"gali rotu";"hl";"r";;
"gmunden";"gm10a";"myce mura";"hl";"r";;
"gmunden";"gm10a";"oxal acet";"hl";"+";;
"gmunden";"gm10a";"samb nigr";"hl";"r";;
"gmunden";"gm10a";"lari deci deci";"tl";"+";;
"gmunden";"gm10a";"pice abie";"tl";5;;
"gmunden";"gm10b";"anem nemo";"hl";1;;
"gmunden";"gm10b";"athy fili";"hl";"+";;
"gmunden";"gm10b";"aven flex";"hl";1;;
"gmunden";"gm10b";"cala vill";"hl";"2a";;
"gmunden";"gm10b";"care sylv";"hl";"+";;
"gmunden";"gm10b";"dryo cart";"hl";"+";;
"gmunden";"gm10b";"dryo dila";"hl";1;;
"gmunden";"gm10b";"dryo fili";"hl";"+";;
"gmunden";"gm10b";"fagu sylv";"hl";"+";;
"gmunden";"gm10b";"hier sylv";"hl";"+";;
"gmunden";"gm10b";"luzu luzuo";"hl";"+";;
"gmunden";"gm10b";"maia bifo";"hl";"2a";;
"gmunden";"gm10b";"meli nuta";"hl";"+";;
"gmunden";"gm10b";"phyt spic";"hl";"+";;
"gmunden";"gm10b";"pote erec";"hl";"+";;
"gmunden";"gm10b";"sold mont";"hl";1;;
"gmunden";"gm10b";"soli virg";"hl";"+";;
"gmunden";"gm10b";"thel limb";"hl";1;;
"gmunden";"gm10b";"vacc myrt";"hl";1;;
"gmunden";"gm10b";"vero cham";"hl";"+";;
"gmunden";"gm10b";"fran alnu";"sl";"+";;
"gmunden";"gm10b";"pice abie";"sl";"2a";;
"gmunden";"gm10b";"fagu sylv";"tl";"2a";;
"gmunden";"gm10b";"pice abie";"tl";3;;
"gmunden";"gm10c";"acer pseu";"hl";"+";;
"gmunden";"gm10c";"care sylv";"hl";"+";;
"gmunden";"gm10c";"dryo dila";"hl";1;;
"gmunden";"gm10c";"frax exce";"hl";1;;
"gmunden";"gm10c";"gali odor";"hl";"+";;
"gmunden";"gm10c";"ilex aqui";"hl";"+";;
"gmunden";"gm10c";"jugl regi";"hl";"+";;
"gmunden";"gm10c";"luzu luzuo";"hl";"+";;
"gmunden";"gm10c";"myce mura";"hl";1;;
"gmunden";"gm10c";"oxal acet";"hl";4;;
"gmunden";"gm10c";"pren purp";"hl";"+";;
"gmunden";"gm10c";"samb nigr";"hl";1;;
"gmunden";"gm10c";"sene fuch";"hl";"+";;
"gmunden";"gm10c";"sorb aucu";"hl";"+";;
"gmunden";"gm10c";"pice abie";"tl";5;;
"gmunden";"gm10d";"acer pseu";"hl";"+";;
"gmunden";"gm10d";"care sylv";"hl";"+";;
"gmunden";"gm10d";"fagu sylv";"hl";"+";;
"gmunden";"gm10d";"gera robe";"hl";"r";;
"gmunden";"gm10d";"oxal acet";"hl";"+";;
"gmunden";"gm10d";"fagu sylv";"tl";1;;
"gmunden";"gm10d";"pice abie";"tl";5;;
"gmunden";"gm11a";"acer pseu";"hl";1;;
"gmunden";"gm11a";"ajug rept";"hl";"+";;
"gmunden";"gm11a";"alli ursi";"hl";1;;
"gmunden";"gm11a";"anem nemo";"hl";"+";;
"gmunden";"gm11a";"calt palu";"hl";"+";;
"gmunden";"gm11a";"care briz";"hl";5;;
"gmunden";"gm11a";"chae hirs";"hl";"+";;
"gmunden";"gm11a";"circ lute";"hl";1;;
"gmunden";"gm11a";"equi arve";"hl";1;;
"gmunden";"gm11a";"fagu sylv";"hl";1;;
"gmunden";"gm11a";"frax exce";"hl";3;;
"gmunden";"gm11a";"gale mont";"hl";1;;
"gmunden";"gm11a";"gali apar";"hl";"+";;
"gmunden";"gm11a";"gali odor";"hl";"+";;
"gmunden";"gm11a";"impa noli";"hl";1;;
"gmunden";"gm11a";"knau dips";"hl";"+";;
"gmunden";"gm11a";"luzu luzuo";"hl";"+";;
"gmunden";"gm11a";"prim elat";"hl";1;;
"gmunden";"gm11a";"prun padu";"hl";"+";;
"gmunden";"gm11a";"pulm offi";"hl";"+";;
"gmunden";"gm11a";"rubu idae";"hl";"+";;
"gmunden";"gm11a";"sani euro";"hl";"+";;
"gmunden";"gm11a";"sene fuch";"hl";"+";;
"gmunden";"gm11a";"stac sylv";"hl";1;;
"gmunden";"gm11a";"urti dioi";"hl";1;;
"gmunden";"gm11a";"popu trem";"tl";5;;
"gmunden";"gm12a";"abie alba";"hl";"+";;
"gmunden";"gm12a";"acer pseu";"hl";"+";;
"gmunden";"gm12a";"ajug rept";"hl";"+";;
"gmunden";"gm12a";"anem nemo";"hl";"+";;
"gmunden";"gm12a";"athy fili";"hl";"+";;
"gmunden";"gm12a";"betu pend";"hl";"+";;
"gmunden";"gm12a";"care sylv";"hl";1;;
"gmunden";"gm12a";"circ lute";"hl";"+";;
"gmunden";"gm12a";"dryo fili";"hl";1;;
"gmunden";"gm12a";"fagu sylv";"hl";1;;
"gmunden";"gm12a";"frax exce";"hl";"2a";;
"gmunden";"gm12a";"gale mont";"hl";1;;
"gmunden";"gm12a";"gali odor";"hl";"2a";;
"gmunden";"gm12a";"jugl regi";"hl";"r";;
"gmunden";"gm12a";"luzu luzuo";"hl";1;;
"gmunden";"gm12a";"meli nuta";"hl";"+";;
"gmunden";"gm12a";"oxal acet";"hl";1;;
"gmunden";"gm12a";"phyt spic";"hl";"+";;
"gmunden";"gm12a";"popu trem";"hl";"+";;
"gmunden";"gm12a";"pren purp";"hl";"+";;
"gmunden";"gm12a";"prim elat";"hl";"+";;
"gmunden";"gm12a";"rubu frut";"hl";"+";;
"gmunden";"gm12a";"abie alba";"sl";"+";;
"gmunden";"gm12a";"fagu sylv";"sl";1;;
"gmunden";"gm12a";"abie alba";"tl";1;;
"gmunden";"gm12a";"fagu sylv";"tl";5;;
