plot;variable;value
sh01a;cov;95
sh01a;t1cov;90
sh01a;t2cov;0
sh01a;scov;2
sh01a;hcov;95
sh01a;mcov;30
sh01a;htl1;10
sh01a;htl2;0
sh01a;hsl;3
sh01a;hhl1;1,1
sh01a;hhl2;0,3
sh01a;plsx;12
sh01a;plsy;6
sh01a;expo;F
sh01a;slope;0
sh01a;date;06.05.10
sh01a;soil;
sh01a;comment;
sh01b;cov;95
sh01b;t1cov;85
sh01b;t2cov;0
sh01b;scov;80
sh01b;hcov;50
sh01b;mcov;5
sh01b;htl1;10
sh01b;htl2;0
sh01b;hsl;5
sh01b;hhl1;1
sh01b;hhl2;0,3
sh01b;plsx;30
sh01b;plsy;5
sh01b;expo;F
sh01b;slope;0
sh01b;date;06.05.10
sh01b;soil;
sh01b;comment;
sh01c;cov;98
sh01c;t1cov;70
sh01c;t2cov;0
sh01c;scov;3
sh01c;hcov;95
sh01c;mcov;5
sh01c;htl1;8
sh01c;htl2;0
sh01c;hsl;3
sh01c;hhl1;1
sh01c;hhl2;0,3
sh01c;plsx;20
sh01c;plsy;5
sh01c;expo;F
sh01c;slope;0
sh01c;date;06.05.10
sh01c;soil;
sh01c;comment;
sh02a;cov;98
sh02a;t1cov;95
sh02a;t2cov;0
sh02a;scov;15
sh02a;hcov;75
sh02a;mcov;5
sh02a;htl1;18
sh02a;htl2;0
sh02a;hsl;5
sh02a;hhl1;1
sh02a;hhl2;0,3
sh02a;plsx;20
sh02a;plsy;10
sh02a;expo;F
sh02a;slope;0
sh02a;date;06.05.10
sh02a;soil;
sh02a;comment;
sh02b;cov;96
sh02b;t1cov;55
sh02b;t2cov;30
sh02b;scov;60
sh02b;hcov;80
sh02b;mcov;5
sh02b;htl1;20
sh02b;htl2;0
sh02b;hsl;5
sh02b;hhl1;1
sh02b;hhl2;0,3
sh02b;plsx;6
sh02b;plsy;20
sh02b;expo;F
sh02b;slope;0
sh02b;date;06.05.10
sh02b;soil;
sh02b;comment;
sh03a;cov;98
sh03a;t1cov;5
sh03a;t2cov;0
sh03a;scov;70
sh03a;hcov;80
sh03a;mcov;15
sh03a;htl1;10
sh03a;htl2;0
sh03a;hsl;6
sh03a;hhl1;1,5
sh03a;hhl2;0,3
sh03a;plsx;15
sh03a;plsy;15
sh03a;expo;F
sh03a;slope;0
sh03a;date;06.05.10
sh03a;soil;
sh03a;comment;
sh04a;cov;85
sh04a;t1cov;0
sh04a;t2cov;0
sh04a;scov;3
sh04a;hcov;85
sh04a;mcov;5
sh04a;htl1;0
sh04a;htl2;0
sh04a;hsl;5
sh04a;hhl1;1
sh04a;hhl2;0,3
sh04a;plsx;10
sh04a;plsy;10
sh04a;expo;F
sh04a;slope;0
sh04a;date;06.05.10
sh04a;soil;
sh04a;comment;
sh05a;cov;100
sh05a;t1cov;3
sh05a;t2cov;0
sh05a;scov;98
sh05a;hcov;55
sh05a;mcov;30
sh05a;htl1;8
sh05a;htl2;0
sh05a;hsl;6
sh05a;hhl1;0,7
sh05a;hhl2;0,2
sh05a;plsx;10
sh05a;plsy;15
sh05a;expo;F
sh05a;slope;0
sh05a;date;06.05.10
sh05a;soil;
sh05a;comment;
sh06a;cov;95
sh06a;t1cov;40
sh06a;t2cov;60
sh06a;scov;50
sh06a;hcov;50
sh06a;mcov;5
sh06a;htl1;20
sh06a;htl2;15
sh06a;hsl;5
sh06a;hhl1;1
sh06a;hhl2;0,2
sh06a;plsx;15
sh06a;plsy;15
sh06a;expo;F
sh06a;slope;0
sh06a;date;06.05.10
sh06a;soil;
sh06a;comment;
sh08b;cov;80
sh08b;t1cov;0
sh08b;t2cov;0
sh08b;scov;5
sh08b;hcov;70
sh08b;mcov;10
sh08b;htl1;0
sh08b;htl2;0
sh08b;hsl;3
sh08b;hhl1;0,7
sh08b;hhl2;0,2
sh08b;plsx;3
sh08b;plsy;8
sh08b;expo;S
sh08b;slope;30
sh08b;date;20.05.2010
sh08b;soil;
sh08b;comment;
sh07a;cov;98
sh07a;t1cov;0
sh07a;t2cov;0
sh07a;scov;85
sh07a;hcov;80
sh07a;mcov;30
sh07a;htl1;0
sh07a;htl2;0
sh07a;hsl;5
sh07a;hhl1;1
sh07a;hhl2;0,4
sh07a;plsx;40
sh07a;plsy;20
sh07a;expo;S
sh07a;slope;30
sh07a;date;20.05.2010
sh07a;soil;
sh07a;comment;
sh08a;cov;80
sh08a;t1cov;0
sh08a;t2cov;0
sh08a;scov;0
sh08a;hcov;70
sh08a;mcov;10
sh08a;htl1;0
sh08a;htl2;0
sh08a;hsl;0
sh08a;hhl1;0,7
sh08a;hhl2;0,1
sh08a;plsx;3
sh08a;plsy;8
sh08a;expo;S
sh08a;slope;35
sh08a;date;20.05.2010
sh08a;soil;
sh08a;comment;
